id,label
219,0.9999802112579346
220,0.9999995231628418
221,7.163834681023218e-08
222,0.9999977350234985
223,0.999987006187439
224,2.5333329745080846e-07
225,0.9999455213546753
226,0.999321699142456
227,0.9999597072601318
228,0.0010040432680398226
229,1.0
230,3.282173963725654e-07
231,0.9999992847442627
232,0.08901754766702652
233,8.193188477889635e-06
234,3.1492395464738365e-06
235,1.0
236,0.9971275925636292
237,2.8281749564484926e-06
238,0.99960857629776
239,1.2362530469545163e-05
240,0.9997672438621521
241,0.9999997615814209
242,0.9999997615814209
243,6.876899192320707e-07
244,0.9997069239616394
245,0.9999284744262695
246,0.0005458978121168911
247,0.9999994039535522
248,0.0001010349951684475
249,8.470344710076461e-07
250,1.0
251,1.0
252,7.079919441821403e-07
253,0.9999948740005493
254,1.482168045185972e-05
255,7.156088395277038e-05
256,4.391235052025877e-06
257,0.9987974166870117
258,1.0
259,0.00016369148215744644
260,6.990158908593003e-06
261,8.421803613600787e-06
262,0.9979683756828308
263,8.065474617069412e-07
264,1.7846212358563207e-05
265,0.9998917579650879
266,8.829969374346547e-06
267,2.5333329745080846e-07
268,1.949233819686924e-06
269,1.0
270,1.0
271,0.9999996423721313
272,3.446121183969808e-07
273,0.9994088411331177
274,5.500084625964519e-06
275,0.00012201031495351344
276,0.9999983310699463
277,0.6842833757400513
278,1.0271156725139008e-07
279,2.174290330003714e-06
280,0.9999972581863403
281,0.9964356422424316
282,0.9999998807907104
283,2.304847839695867e-06
284,1.0
285,5.3371294939097425e-08
286,0.9999994039535522
287,4.2660026338126045e-06
288,0.0007437294698320329
289,0.9999852180480957
290,1.5255861285368155e-07
291,0.00012230980792082846
292,0.9999239444732666
293,0.9998490810394287
294,7.85886004450731e-05
295,0.0006937418947927654
296,0.9999836683273315
297,1.0
298,0.9998250603675842
299,0.9999995231628418
300,6.559545909112785e-06
301,1.3209142935011187e-07
302,2.538007947805454e-06
303,5.032802073401399e-05
304,1.5467772982447059e-06
305,0.000111828361696098
306,0.9994931221008301
307,0.9999619722366333
308,1.1115256711491384e-05
309,6.798518370487727e-07
310,3.3060739951906726e-05
311,4.800278475158848e-06
312,0.0002842904650606215
313,1.752649268382811e-06
314,5.938041340414202e-06
315,0.9999133348464966
316,1.3031736671109684e-05
317,0.9999966621398926
318,0.0013170160818845034
319,0.999996542930603
320,2.4574088456574827e-05
321,0.00028720463160425425
322,0.9999361038208008
323,9.794645166039118e-07
324,1.1673437683157317e-07
325,0.9986147880554199
326,0.9999547004699707
327,0.9974192380905151
328,0.9999985694885254
329,2.817823542500264e-06
330,0.022412540391087532
331,0.034337155520915985
332,0.7729465365409851
333,0.9995005130767822
334,1.3945880255050724e-06
335,2.1704030928049178e-07
336,0.0005890409229323268
337,0.9999994039535522
338,2.210559614468366e-06
339,1.5860880386853182e-09
340,1.5291489319224638e-07
341,0.00018356389773543924
342,1.5576084706481197e-06
343,0.3342835605144501
344,7.242065476020798e-05
345,9.842313738772646e-05
346,0.9999985694885254
347,2.7277576464257436e-06
348,0.9999669790267944
349,0.00018551737593952566
350,0.9999949932098389
351,8.386790432268754e-05
352,0.9999994039535522
353,0.9973374009132385
354,0.9645513892173767
355,0.9954193830490112
356,0.9999464750289917
357,1.1172607372600396e-07
358,0.9999847412109375
359,1.9989934116892982e-06
360,1.7581187705673074e-07
361,0.9989768266677856
362,0.00010136367927771062
363,1.0
364,1.4558716543433547e-07
365,0.9999849796295166
366,0.9998593330383301
367,0.9999988079071045
368,0.9999620914459229
369,0.9998610019683838
370,0.9999929666519165
371,0.9988362193107605
372,7.928397494083583e-09
373,0.9999994039535522
374,4.712715235655196e-05
375,0.9999845027923584
376,1.0355757922297926e-06
377,0.9999419450759888
378,8.484371960548742e-07
379,0.9999992847442627
380,0.0008943854481913149
381,0.9798232913017273
382,3.194404416717589e-05
383,0.9999926090240479
384,0.9999991655349731
385,0.9999959468841553
386,1.4614329302276019e-05
387,9.279246296500787e-05
388,1.4556813709987182e-07
389,1.0
390,2.052600211754907e-05
391,0.014820421114563942
392,0.9115301966667175
393,6.439707249228377e-06
394,0.9998840093612671
395,0.9999643564224243
396,6.501114171442168e-07
397,0.9999982118606567
398,0.0005909629981033504
399,0.9999881982803345
400,0.9992941617965698
401,0.9999995231628418
402,1.6799152291469e-08
403,0.9999383687973022
404,1.9430199671433e-08
405,0.999993085861206
406,0.9998419284820557
407,4.613262717612088e-05
408,3.1367522751679644e-05
409,0.0015359956305474043
410,7.329202344408259e-05
411,1.0
412,0.9999979734420776
413,0.9999986886978149
414,3.352628482389264e-05
415,0.9999914169311523
416,0.00019802365568466485
417,0.999997615814209
418,0.9999988079071045
419,0.8073439598083496
420,0.9999994039535522
421,0.9999998807907104
422,0.9999988079071045
423,0.9999983310699463
424,0.9999111890792847
425,0.9998788833618164
426,9.72788405384506e-10
427,0.7335997819900513
428,0.00027180250617675483
429,0.9999995231628418
430,1.0
431,0.9999988079071045
432,2.2022983102942817e-05
433,0.9999967813491821
434,0.7968562841415405
435,1.0
436,4.196633381070569e-05
437,4.151896973780822e-06
438,0.9905833005905151
439,0.9999887943267822
440,0.9954367280006409
441,5.81335726224097e-08
442,4.1752022639229835e-07
443,0.9947159886360168
444,1.8743280350008718e-07
445,3.80152378056664e-05
446,0.9962527751922607
447,1.0979771104757674e-05
448,6.819604095653631e-06
449,1.0599331289995462e-05
450,0.9999998807907104
451,2.616784695419483e-05
452,0.9977331161499023
453,0.9999991655349731
454,3.4918703022412956e-05
455,1.0196636139880866e-05
456,3.8017351471353322e-06
457,0.9990431666374207
458,0.0021746556740254164
459,0.9999998807907104
460,0.9998332262039185
461,0.0063014826737344265
462,1.6042338756960817e-05
463,0.9999877214431763
464,0.00011939677642658353
465,2.4288502320501948e-09
466,0.9999854564666748
467,1.0
468,3.4614802757459984e-07
469,0.9999891519546509
470,0.9999978542327881
471,4.783013807241332e-08
472,0.9994301199913025
473,0.9999969005584717
474,0.7771590948104858
475,0.9999998807907104
476,9.579361176292878e-06
477,0.015658525750041008
478,5.615358986688079e-07
479,0.9999425411224365
480,0.9964738488197327
481,0.9999929666519165
482,0.999982476234436
483,0.9990925788879395
484,2.823039039867581e-06
485,0.9999966621398926
486,1.0
487,7.308396743610501e-05
488,4.448774959531221e-10
489,0.9301794171333313
490,0.999953031539917
491,0.9999998807907104
492,1.5557587573766796e-07
493,4.2242390918545425e-06
494,7.510068655847135e-08
495,0.9994841814041138
496,0.9999961853027344
497,8.181523298844695e-06
498,0.9984525442123413
499,0.9999984502792358
500,1.3419784181678551e-06
501,0.8918384313583374
502,1.3520425667934433e-08
503,0.999992847442627
504,8.188973055212045e-08
505,1.1937075772294747e-09
506,4.3334326619515195e-05
507,0.9999991655349731
508,0.9999897480010986
509,1.0
510,0.999871015548706
511,0.9999996423721313
512,1.4320805803436087e-06
513,0.9998703002929688
514,1.676942702033557e-05
515,0.9995113611221313
516,0.9999996423721313
517,1.0
518,0.9997884631156921
519,1.1099854191343184e-06
520,1.176482626874531e-07
521,0.9999983310699463
522,4.568248186842538e-06
523,1.0
524,5.363567834137939e-05
525,2.447177749331786e-08
526,8.789541425358038e-06
527,0.2287484109401703
528,0.9999805688858032
529,0.0005098055698908865
530,1.3705032131383632e-07
531,0.9999969005584717
532,0.022670799866318703
533,1.4053006225367426e-06
534,0.9981691837310791
535,5.237873483565636e-05
536,0.9999991655349731
537,2.1413602269149123e-07
538,3.496259751045727e-06
539,1.5356743460870348e-05
540,0.9999998807907104
541,3.4216185440527624e-08
542,0.9999994039535522
543,1.4362341062224004e-05
544,0.0013784419279545546
545,0.9999988079071045
546,0.0023090820759534836
547,0.9999996423721313
548,0.9999864101409912
549,5.332840835592378e-10
550,2.5908584575518034e-05
551,0.003007211023941636
552,0.9999969005584717
553,0.0016461802879348397
554,2.60130377682799e-06
555,0.9998621940612793
556,7.938825774544966e-07
557,0.9979665279388428
558,0.999832034111023
559,0.9999992847442627
560,0.9999994039535522
561,5.578398031502729e-06
562,8.844355761539191e-06
563,0.0004938765778206289
564,1.1530399746106923e-07
565,0.9999898672103882
566,0.0008424018742516637
567,2.999883690790739e-05
568,0.9999520778656006
569,0.9071611166000366
570,1.4954482594475849e-06
571,0.9396359920501709
572,2.376741804255289e-06
573,1.4042146176507231e-05
574,0.998776376247406
575,6.747150393948687e-08
576,0.00010232170461677015
577,7.1329291131405625e-06
578,6.689111614832655e-06
579,1.8811755353453918e-06
580,3.4079349120474944e-07
581,0.9999983310699463
582,1.0
583,1.87605110113509e-05
584,1.7067448254692863e-07
585,0.9999982118606567
586,1.917296003739466e-06
587,5.607358275483421e-07
588,1.4173034514897154e-06
589,3.24398747864052e-08
590,0.9996935129165649
591,0.9997721314430237
592,3.3688752409943845e-06
593,0.9999810457229614
594,0.9999982118606567
595,0.9954864382743835
596,1.8466525943949819e-06
597,0.999721109867096
598,2.488270478551158e-09
599,7.280131626430375e-07
600,6.494747406549095e-09
601,0.9278600215911865
602,9.723580660647713e-06
603,1.285429505060165e-07
604,1.93646083062049e-05
605,5.1502247515600175e-05
606,4.311334851081483e-05
607,0.9999005794525146
608,0.9987149238586426
609,1.312556605626014e-06
610,0.9966201782226562
611,6.657384801656008e-05
612,0.9999934434890747
613,0.0004675753298215568
614,6.833724910393357e-06
615,8.204580808524042e-06
616,0.998206615447998
617,0.9999997615814209
618,0.0028634872287511826
619,1.5891931752776145e-06
620,0.16193372011184692
621,1.7528984699310968e-06
622,5.8858443452436404e-08
623,1.1186409210495185e-05
624,1.5957395589794032e-05
625,1.853049616329372e-05
626,0.999806821346283
627,2.2589698289721127e-07
628,1.913741016323911e-06
629,0.9875323176383972
630,0.9999985694885254
631,0.9999991655349731
632,0.9999916553497314
633,0.9999936819076538
634,3.122694579360541e-06
635,0.013452963903546333
636,0.8939428925514221
637,0.9999985694885254
638,3.642176579887746e-06
639,9.732439565368622e-08
640,5.926067751715891e-05
641,0.9848148822784424
642,1.726957634673454e-05
643,0.9999946355819702
644,0.9999988079071045
645,4.2665491491789e-05
646,5.411899905993778e-07
647,2.9780716559457687e-08
648,2.3891796445241198e-05
649,1.223934486915823e-05
650,0.999996542930603
651,0.9999880790710449
652,0.9997959733009338
653,1.5460486224583292e-07
654,1.0
655,0.9995418787002563
656,0.9999725818634033
657,0.999996542930603
658,0.9999938011169434
659,7.503639665173978e-08
660,1.36474873215775e-05
661,1.0
662,1.4310060578281991e-05
663,1.8208787366802426e-08
664,3.3153266940644244e-06
665,1.3580506674770731e-05
666,3.935188942705281e-05
667,1.0
668,0.999549925327301
669,1.0
670,0.9998435974121094
671,3.0736845246792655e-07
672,4.563810762192588e-06
673,4.026775059173815e-06
674,9.949691593647003e-05
675,0.053546514362096786
676,0.9999921321868896
677,2.0155469826477201e-07
678,0.08085601776838303
679,0.9995619654655457
680,2.122111027347273e-06
681,0.9971538782119751
682,2.2016466516561195e-07
683,5.305865670379717e-06
684,0.9999997615814209
685,0.9999996423721313
686,0.9999984502792358
687,0.997622549533844
688,0.9999986886978149
689,8.104318567347946e-07
690,0.43450313806533813
691,0.9999998807907104
692,1.8156897567678243e-05
693,0.9713230133056641
694,0.22828318178653717
695,1.0
696,2.051920944268204e-08
697,0.00031399488216266036
698,2.3908569346531294e-06
699,9.614078422259809e-09
700,0.9991300702095032
701,6.645378562097903e-06
702,1.3972119177196873e-06
703,8.86916313902475e-06
704,1.72374689100252e-06
705,0.939365804195404
706,0.9999984502792358
707,0.9999997615814209
708,0.9999978542327881
709,0.9999996423721313
710,0.8367785811424255
711,5.088887533588604e-09
712,0.9999982118606567
713,0.9999969005584717
714,1.1023330444004387e-06
715,1.0
716,0.0008924025460146368
717,3.067260081479617e-07
718,0.9999997615814209
719,0.9999961853027344
720,2.2243578090552774e-09
721,0.00011284385982435197
722,7.739244551885349e-07
723,0.9989909529685974
724,0.8398056030273438
725,1.0
726,1.8594750628153633e-08
727,0.9328938722610474
728,1.0641927019605646e-06
729,1.003157557022405e-08
730,1.0
731,0.9994120597839355
732,0.9999996423721313
733,1.3344687488370255e-07
734,5.059511698490837e-10
735,0.9999397993087769
736,0.9980888962745667
737,8.37606484171971e-10
738,0.9999990463256836
739,0.9638252854347229
740,0.0003021192969754338
741,0.017109686508774757
742,0.9999996423721313
743,0.9987123012542725
744,0.8766252994537354
745,0.9999995231628418
746,0.9982764720916748
747,0.9999922513961792
748,9.312156521446013e-07
749,2.887026994358166e-06
750,0.9997521042823792
751,3.6539884604280815e-05
752,0.9999943971633911
753,0.0005047856247983873
754,3.6580010487341497e-07
755,8.417910430580378e-05
756,7.882961654104292e-05
757,1.0
758,7.9648898463347e-06
759,1.0447750355524477e-05
760,0.9999915361404419
761,0.9999994039535522
762,1.4352894140756689e-05
763,0.9957489967346191
764,0.006236011628061533
765,0.9999995231628418
766,0.9927352666854858
767,0.9999984502792358
768,0.9998612403869629
769,0.9999511241912842
770,0.9986434578895569
771,3.627692635177482e-08
772,2.9085462927014305e-08
773,0.9996169805526733
774,4.968009307049215e-06
775,1.2210921340738423e-06
776,1.6359126675524749e-06
777,0.9999892711639404
778,0.0002997874980792403
779,0.9999969005584717
780,0.9999984502792358
781,0.9903636574745178
782,0.004458411131054163
783,0.9999992847442627
784,0.9996700286865234
785,3.625912313509616e-06
786,1.0
787,6.094448963267496e-07
788,2.4884651793399826e-05
789,0.9997521042823792
790,0.9999997615814209
791,0.9999476671218872
792,0.9999707937240601
793,0.9975666999816895
794,0.9810364246368408
795,1.9338753531883413e-07
796,8.29858527140459e-06
797,0.9998829364776611
798,0.9999794960021973
799,9.350889484949221e-08
800,0.999995231628418
801,0.0014800026547163725
802,8.228808837884571e-06
803,1.5093894489837112e-06
804,1.484372234017428e-07
805,0.9984685778617859
806,1.0
807,1.0
808,0.9996252059936523
809,0.9999959468841553
810,0.9898888468742371
811,2.864754969778005e-05
812,0.9999990463256836
813,0.0008523461292497814
814,0.99998939037323
815,0.9999988079071045
816,0.9999982118606567
817,0.0001423132052877918
818,0.9999973773956299
819,0.9999747276306152
820,0.0001862112112576142
821,0.9997010827064514
822,7.396321279884432e-07
823,0.9999998807907104
824,2.985433411595295e-06
825,1.8468674625182757e-06
826,0.9999939203262329
827,4.1718266174939345e-08
828,0.9999997615814209
829,0.999066174030304
830,8.233258995460346e-05
831,1.7123064026236534e-05
832,0.9999996423721313
833,0.9996800422668457
834,0.9999991655349731
835,1.0
836,2.051985757134389e-05
837,0.9999998807907104
838,5.666876404575305e-06
839,0.9999063014984131
840,1.2181204510852695e-05
841,4.7008197725517675e-06
842,0.9999938011169434
843,3.9538681448902935e-06
844,0.9984999895095825
845,0.9999821186065674
846,0.9999998807907104
847,2.4764765839790925e-05
848,1.0
849,3.079135169059555e-08
850,4.5258806835590804e-07
851,0.9999898672103882
852,5.204839908401482e-06
853,0.9997290968894958
854,0.9999997615814209
855,7.959767390275374e-05
856,1.8351747144151886e-07
857,0.9989778995513916
858,0.9999058246612549
859,4.186843943898566e-05
860,2.9981705665704794e-05
861,0.999992847442627
862,0.9999693632125854
863,0.9999371767044067
864,1.0
865,1.0
866,1.0
867,7.744885692773096e-07
868,0.00010407023364678025
869,2.77101491974463e-07
870,0.9999669790267944
871,0.9999130964279175
872,4.248752520652488e-05
873,0.9999788999557495
874,0.9999998807907104
875,2.190537088608835e-06
876,0.9999998807907104
877,5.630598920447483e-08
878,0.936471164226532
879,0.999411940574646
880,5.93724905684212e-07
881,0.00013228508760221303
882,1.0
883,0.9999443292617798
884,0.9999771118164062
885,0.9997827410697937
886,2.321224428669666e-06
887,0.9999986886978149
888,3.607062737387423e-08
889,7.195553280325839e-06
890,0.3221556544303894
891,0.9983951449394226
892,0.9991951584815979
893,1.0
894,9.111428767027974e-08
895,0.008539392612874508
896,2.01140355784446e-05
897,2.1204896256676875e-05
898,7.442787364198011e-07
899,0.9999984502792358
900,0.9993208646774292
901,0.999996542930603
902,0.00028518171166069806
903,0.9996868371963501
904,0.9999992847442627
905,1.3992058178757816e-08
906,1.5643756341887638e-05
907,0.999951958656311
908,0.999996542930603
909,4.8137011617654935e-05
910,4.738139614346437e-05
911,0.00011109848855994642
912,0.9999945163726807
913,0.8285470604896545
914,7.812698640918825e-06
915,0.9665815830230713
916,0.9999755620956421
917,0.00017164697055704892
918,0.9999998807907104
919,9.749114724399988e-06
920,2.677264854256123e-09
921,3.3614381322877307e-07
922,0.998747706413269
923,0.9999996423721313
924,2.6985715066984994e-06
925,1.7832999787970039e-07
926,5.140736170083926e-10
927,2.3585190689345836e-08
928,3.48606545230723e-06
929,2.3584125301567838e-06
930,0.9999998807907104
931,4.9956146540353075e-05
932,8.83218745002523e-05
933,4.6761467586975414e-08
934,0.3973004221916199
935,0.9997932314872742
936,0.00025978463236242533
937,6.356654921546578e-05
938,2.768353260762524e-05
939,0.9998737573623657
940,0.9999756813049316
941,3.144242782582296e-06
942,8.64602316141827e-06
943,8.86383801912416e-08
944,0.9986458420753479
945,0.5496683120727539
946,0.9999998807907104
947,9.442866257813876e-07
948,1.5458908819709904e-07
949,0.9999996423721313
950,0.9924306273460388
951,1.1311030903016217e-06
952,1.137193430622574e-05
953,0.9999983310699463
954,0.012725499458611012
955,0.9999147653579712
956,1.0
957,0.9994495511054993
958,0.9999926090240479
959,1.6924472845403216e-07
960,0.9999998807907104
961,9.521361477027313e-08
962,0.999982476234436
963,0.9999923706054688
964,0.00011385683319531381
965,1.2464813625712168e-09
966,0.9999957084655762
967,2.806854411119275e-07
968,0.9999253749847412
969,0.9999996423721313
970,0.9999990463256836
971,0.06156667321920395
972,0.9989878535270691
973,3.100036792602623e-06
974,0.999998927116394
975,2.915611396758777e-08
976,6.623468379984843e-06
977,0.0010696698445826769
978,3.242807724745944e-05
979,0.9983887672424316
980,0.9999967813491821
981,0.9999986886978149
982,0.8211973905563354
983,0.9999998807907104
984,0.9998886585235596
985,2.4753783236519666e-06
986,6.179968295327853e-06
987,9.570781003276352e-07
988,4.821635684493231e-06
989,0.9905716180801392
990,1.6054697482559277e-07
991,2.929538459284231e-05
992,0.9999998807907104
993,0.9998127818107605
994,3.0479421297968656e-07
995,0.027320442721247673
996,2.9647242172359256e-06
997,0.999632716178894
998,0.9999998807907104
999,1.6819788015709491e-06
1000,0.9999980926513672
1001,4.322871394180083e-09
1002,0.9999997615814209
1003,0.9999998807907104
1004,0.9999983310699463
1005,7.56297740736045e-05
1006,0.9999998807907104
1007,0.9999982118606567
1008,2.385795312420669e-07
1009,0.9999998807907104
1010,0.9992488026618958
1011,2.1421890778583474e-05
1012,0.9997125267982483
1013,6.597964556931402e-07
1014,0.9999998807907104
1015,6.0150250646984205e-06
1016,0.055380597710609436
1017,1.8430250747769605e-07
1018,0.9999985694885254
1019,0.9999997615814209
1020,1.7946171283256263e-05
1021,7.670604099985212e-05
1022,3.7716642964369385e-06
1023,2.7239389055466745e-06
1024,2.4731784264986345e-07
1025,4.5836040953872725e-06
1026,6.574186954821926e-06
1027,7.298038440239907e-07
1028,8.285312702582814e-08
1029,0.0008999526617117226
1030,4.936683239975537e-07
1031,3.2845985931118094e-09
1032,0.0457550473511219
1033,0.9932778477668762
1034,0.9997449517250061
1035,2.0387741272998028e-08
1036,0.9946512579917908
1037,0.9997549653053284
1038,0.9999793767929077
1039,1.3291029063111637e-05
1040,1.0
1041,8.585070463595912e-05
1042,0.5604057312011719
1043,9.460140404371487e-08
1044,0.8191165924072266
1045,3.0031213100301102e-05
1046,0.0002087182510877028
1047,4.223899668431841e-05
1048,0.9999991655349731
1049,4.140498077731536e-08
1050,1.652767309678893e-07
1051,8.635390145173005e-07
1052,0.9999984502792358
1053,0.9999991655349731
1054,0.9999938011169434
1055,0.73243248462677
1056,0.9995508790016174
1057,0.9999921321868896
1058,0.9999408721923828
1059,0.9999991655349731
1060,4.143539555911957e-08
1061,3.3338178582198452e-06
1062,2.4505226292603766e-07
1063,3.2574907891103067e-06
1064,7.919512654552818e-07
1065,1.8380981714472e-07
1066,0.999985933303833
1067,1.0
1068,0.9999994039535522
1069,0.0067834267392754555
1070,0.9999995231628418
1071,1.7811255020205863e-05
1072,0.9439331293106079
1073,6.499502092083276e-07
1074,0.9999613761901855
1075,0.9999326467514038
1076,3.876496350585512e-07
1077,0.20029029250144958
1078,4.8845948185771704e-05
1079,0.999920129776001
1080,1.0
1081,0.9999979734420776
1082,1.0
1083,0.9999997615814209
1084,3.882549037825811e-07
1085,0.0011532354401424527
1086,0.9977436065673828
1087,0.34854117035865784
1088,0.00036192662082612514
1089,0.9999814033508301
1090,4.2617350004547916e-07
1091,0.9992289543151855
1092,1.5130923202377744e-05
1093,0.9622552990913391
1094,0.9994451403617859
1095,0.9999995231628418
1096,0.9992496371269226
1097,1.6381655996156042e-06
1098,3.45291869052744e-06
1099,1.337135472567752e-06
1100,0.9998601675033569
1101,0.9950560331344604
1102,4.21584985588197e-07
1103,1.7328306567421237e-09
1104,4.485961198952282e-06
1105,0.992895781993866
1106,0.9980393052101135
1107,2.011835022130981e-05
1108,0.9999935626983643
1109,3.49249080500158e-06
1110,4.464757694222499e-06
1111,4.246287971909624e-06
1112,2.146104804978677e-08
1113,7.158477274060715e-06
1114,0.9999954700469971
1115,0.9999938011169434
1116,0.9998518228530884
1117,7.05890342942439e-05
1118,0.00010354647383792326
1119,2.1877433198369545e-09
1120,6.54858085908927e-05
1121,0.9994307160377502
1122,0.9999978542327881
1123,2.102815415128134e-06
1124,0.0008136906544677913
1125,2.1458019546116702e-05
1126,7.203279892564751e-07
1127,4.513751150625467e-07
1128,3.6689365515485406e-05
1129,0.999481737613678
1130,0.5025012493133545
1131,0.9999974966049194
1132,6.2879234974388964e-06
1133,5.468794483931561e-07
1134,9.536146535538137e-06
1135,1.5442641597473994e-05
1136,1.0
1137,9.186932402371895e-06
1138,3.158010031256708e-08
1139,0.0005098660476505756
1140,3.575041773729026e-08
1141,3.1619219242884355e-08
1142,6.333993951557204e-05
1143,1.273507299615062e-09
1144,0.9999204874038696
1145,0.9999998807907104
1146,0.9999548196792603
1147,1.0
1148,5.562752903642831e-06
1149,0.9911141991615295
1150,7.854189789213706e-06
1151,0.9999997615814209
1152,4.881794211542001e-06
1153,9.86167307814867e-08
1154,0.9999985694885254
1155,0.9999997615814209
1156,6.048047907825094e-06
1157,0.9999589920043945
1158,0.9999905824661255
1159,1.0538517472014064e-06
1160,1.1957698120568239e-07
1161,2.874751544368337e-06
1162,2.0029256120324135e-05
1163,4.980510084351408e-07
1164,1.033214545032024e-07
1165,0.0463990680873394
1166,0.9998810291290283
1167,0.9768586754798889
1168,3.983036094723502e-06
1169,0.27455779910087585
1170,0.9902850985527039
1171,3.459747688339121e-07
1172,0.9999450445175171
1173,0.9999836683273315
