id,label
189,1.4199711984019814e-07
190,0.9999996423721313
191,1.5511320725636324e-06
192,1.619851133227712e-07
193,3.270528381449367e-08
194,4.079054531213461e-14
195,0.9999983310699463
196,0.9995197057723999
197,0.9929810762405396
198,1.2142194805164763e-07
199,0.9999980926513672
200,0.9835042953491211
201,0.9999955892562866
202,4.8014321407663374e-08
203,0.9999984502792358
204,1.0
205,5.009384226872804e-11
206,5.8120352974810885e-09
207,1.0
208,2.935823673055893e-08
209,7.451641067746095e-06
210,1.5133784003751316e-08
211,0.9999998807907104
212,0.999972939491272
213,0.021263228729367256
214,0.9999938011169434
215,0.9999990463256836
216,0.9993428587913513
217,0.9999986886978149
218,1.4778298691453529e-06
219,0.9999643564224243
220,0.9999997615814209
221,8.619972513557173e-10
222,0.9999992847442627
223,0.9999995231628418
224,3.192320574552099e-10
225,0.9999523162841797
226,0.9998619556427002
227,0.9998449087142944
228,0.00027855817461386323
229,1.0
230,1.1177649916760402e-09
231,0.9999967813491821
232,0.21208149194717407
233,6.180512457376608e-08
234,4.9554230940884736e-08
235,1.0
236,0.9771391749382019
237,2.3800868120815721e-07
238,0.9997283816337585
239,5.808745839885887e-08
240,0.9970443844795227
241,0.9999997615814209
242,0.9999998807907104
243,3.6720355645059044e-09
244,0.9991173148155212
245,0.9998763799667358
246,0.0010542605305090547
247,0.9999998807907104
248,6.1188789004518185e-06
249,3.77316577981901e-09
250,1.0
251,1.0
252,2.1387043247500515e-08
253,0.9999959468841553
254,7.141745186345361e-07
255,3.7038745404061046e-07
256,6.273376840226774e-08
257,0.9995954632759094
258,1.0
259,2.4046639737207443e-06
260,1.6229884636231873e-07
261,2.8410886088181542e-08
262,0.9977419376373291
263,1.1333578520122956e-08
264,3.5528384501049004e-07
265,0.9999444484710693
266,5.654287633660715e-06
267,3.192320574552099e-10
268,3.911004284873343e-07
269,0.9999998807907104
270,1.0
271,1.0
272,9.656047073036689e-10
273,0.9995009899139404
274,5.052813776273979e-07
275,4.629176328307949e-05
276,0.9999960660934448
277,0.3654593527317047
278,1.6715466788497224e-09
279,8.247077403211733e-07
280,0.9999951124191284
281,0.9981860518455505
282,1.0
283,4.235339634561797e-09
284,1.0
285,2.793317521732064e-10
286,0.9999998807907104
287,1.1571604119353651e-08
288,3.276035567978397e-05
289,0.9999985694885254
290,4.686663057640317e-09
291,8.996544806905149e-07
292,0.9999891519546509
293,0.9999713897705078
294,2.5491333872196265e-05
295,2.135280919901561e-05
296,0.9999978542327881
297,1.0
298,0.9981824159622192
299,0.9999997615814209
300,5.203834234634996e-07
301,1.6076924680419324e-08
302,2.1409370276614936e-08
303,3.608712177083362e-06
304,7.356274522862805e-08
305,2.4540474896639353e-06
306,0.9994068145751953
307,0.9999346733093262
308,3.582065843943383e-08
309,2.9961364500508125e-09
310,6.365984859257878e-07
311,9.480275231510404e-09
312,8.306926133627712e-07
313,5.968003424783319e-09
314,1.938086136021866e-08
315,0.9998958110809326
316,1.397027858729416e-06
317,0.9999970197677612
318,4.518454443314113e-05
319,0.9999995231628418
320,3.9978675658858265e-07
321,4.252713665664487e-07
322,0.9998179078102112
323,3.004831228281546e-08
324,3.650072466498955e-10
325,0.9986681938171387
326,0.999944806098938
327,0.9977853298187256
328,0.9999995231628418
329,9.211567508771168e-09
330,0.030938081443309784
331,0.0011424376862123609
332,0.11051058024168015
333,0.9989557266235352
334,3.230255885000588e-08
335,3.5123783881374493e-09
336,0.0003377188404556364
337,1.0
338,6.540510355534934e-08
339,3.936961173733877e-11
340,1.741448429903869e-09
341,8.135882126225624e-06
342,3.048082231060789e-09
343,0.502086877822876
344,1.399771554133622e-05
345,6.575782754225656e-05
346,0.9999995231628418
347,1.1120870890835022e-09
348,0.9999665021896362
349,1.8083652548739337e-06
350,0.9999998807907104
351,1.4665652997791767e-05
352,0.9999997615814209
353,0.9971559047698975
354,0.9919717311859131
355,0.9982618689537048
356,0.9999891519546509
357,3.1969715763580098e-09
358,0.9999879598617554
359,2.543783672592781e-08
360,5.291310167798713e-10
361,0.9999550580978394
362,2.8315216695773415e-06
363,1.0
364,5.385464518781191e-09
365,0.9999798536300659
366,0.9999810457229614
367,0.9999972581863403
368,0.9999721050262451
369,0.9997170567512512
370,0.9999771118164062
371,0.9969225525856018
372,4.110379051014412e-11
373,0.9999995231628418
374,1.508917222281525e-07
375,0.9999986886978149
376,4.212573756490201e-08
377,0.9999556541442871
378,1.4427101291403233e-08
379,0.999970555305481
380,9.960741590475664e-05
381,0.9390110373497009
382,2.038354068645276e-06
383,0.9999958276748657
384,0.9999996423721313
385,0.9999982118606567
386,1.0014684903580928e-06
387,2.208801561209839e-05
388,1.6167824412605114e-08
389,1.0
390,2.8753797209901677e-07
391,0.016466939821839333
392,0.9596015214920044
393,7.769226328946388e-08
394,0.9999313354492188
395,0.999969482421875
396,1.3242683616354611e-09
397,0.9999984502792358
398,8.745695231482387e-05
399,0.9999605417251587
400,0.9999058246612549
401,0.9999988079071045
402,6.994751305944291e-11
403,0.999992847442627
404,1.6643336708810352e-10
405,0.9999983310699463
406,0.9961509704589844
407,7.866655664656719e-07
408,2.423821570118889e-07
409,0.00017691390530671924
410,1.5043669918668456e-06
411,1.0
412,0.9999978542327881
413,0.9999998807907104
414,5.371192628444987e-07
415,0.9999977350234985
416,4.243328930897405e-06
417,0.9999979734420776
418,0.9999696016311646
419,0.3906010091304779
420,0.9999988079071045
421,1.0
422,0.9999994039535522
423,0.9999997615814209
424,0.999994158744812
425,0.9999754428863525
426,3.958767688660991e-11
427,0.7308878898620605
428,8.405647236031655e-07
429,0.9999997615814209
430,1.0
431,0.9999998807907104
432,3.8088339238129265e-07
433,0.999998927116394
434,0.9859281778335571
435,1.0
436,3.997134626843035e-06
437,5.057323448909301e-09
438,0.9952432513237
439,0.9999895095825195
440,0.9989301562309265
441,2.160023965247504e-10
442,1.0248784043653814e-08
443,0.9726683497428894
444,3.8734873641921297e-10
445,4.3375752056817873e-07
446,0.9970381259918213
447,4.2766931329651925e-08
448,1.1674686106744048e-07
449,3.8880367014826334e-07
450,0.9999997615814209
451,4.188106927927038e-08
452,0.985688328742981
453,0.9999998807907104
454,1.1485570894365082e-06
455,3.062250470975414e-07
456,9.821722990466242e-09
457,0.989170491695404
458,0.00030397213413380086
459,1.0
460,0.9994315505027771
461,0.0001300180738326162
462,2.1010424688938656e-07
463,0.9999790191650391
464,7.1390136326954234e-06
465,5.485728624826658e-12
466,0.9999494552612305
467,1.0
468,3.522556024648793e-09
469,0.9999982118606567
470,0.9999978542327881
471,5.344061304590753e-10
472,0.9999606609344482
473,0.999996542930603
474,0.5629106163978577
475,1.0
476,1.2615335442944797e-08
477,0.005343273747712374
478,1.356705237043343e-08
479,0.9998095631599426
480,0.9996122717857361
481,0.9999836683273315
482,0.999993085861206
483,0.9991174340248108
484,2.2583705572287727e-08
485,0.999984622001648
486,1.0
487,1.3379683878156357e-05
488,1.993081047424461e-12
489,0.6286895871162415
490,0.9999916553497314
491,0.9999996423721313
492,1.7493684278946375e-09
493,6.796923344154493e-07
494,1.146786277050893e-10
495,0.9990530610084534
496,0.9999972581863403
497,2.7131252977596887e-07
498,0.9998304843902588
499,0.9999994039535522
500,1.1345812822582957e-07
501,0.14670518040657043
502,1.9109834548114435e-10
503,0.9999936819076538
504,1.3392524866873146e-09
505,7.676577429283071e-11
506,4.851917765336111e-06
507,0.9999998807907104
508,0.999998927116394
509,0.9999998807907104
510,0.9999514818191528
511,0.9999971389770508
512,8.234835036091681e-08
513,0.9993523955345154
514,7.457359743057168e-07
515,0.9989520311355591
516,1.0
517,1.0
518,0.9986677169799805
519,9.643283505056388e-08
520,1.3161356449131745e-08
521,0.9999983310699463
522,2.686474260826799e-07
523,1.0
524,3.1322775612352416e-05
525,3.0331182010456814e-10
526,3.729892341652885e-07
527,0.009905497543513775
528,0.9999886751174927
529,5.121685830999922e-07
530,5.260540003604319e-09
531,0.9999996423721313
532,0.028258567675948143
533,2.520701691821614e-08
534,0.999956488609314
535,6.278392561398505e-07
536,0.9999996423721313
537,3.2503653102367025e-09
538,2.9011387070454475e-08
539,5.533957391889999e-06
540,0.9999998807907104
541,1.721769948836993e-10
542,0.9999997615814209
543,1.5021346655430534e-07
544,0.0028557300101965666
545,0.9999997615814209
546,0.00039313253364525735
547,0.9999992847442627
548,0.9998613595962524
549,3.255057031206765e-12
550,2.248949840577552e-06
551,0.005123945418745279
552,0.9999995231628418
553,0.001105520874261856
554,4.3316880748989206e-08
555,0.9998736381530762
556,5.580367723467816e-09
557,0.9782757759094238
558,0.9999443292617798
559,1.0
560,0.9999995231628418
561,3.5144779531037784e-08
562,1.2840365570809809e-07
563,1.4997061953181401e-05
564,1.0065442701545635e-08
565,0.9999980926513672
566,0.0005352835869416595
567,1.564949002386129e-06
568,0.9999747276306152
569,0.5591315627098083
570,3.296166539712431e-08
571,0.8684796094894409
572,4.812801179809867e-08
573,5.4180972597350774e-08
574,0.9998718500137329
575,2.3945913696366006e-08
576,9.196075552608818e-06
577,1.713500239475252e-07
578,7.599160056770415e-08
579,3.25777129717153e-08
580,3.3082456774025104e-09
581,0.9999998807907104
582,1.0
583,1.7115631578690227e-07
584,5.187306584275575e-09
585,0.9999996423721313
586,1.0209237011338246e-08
587,1.7216886805115905e-09
588,2.1467066346758656e-08
589,1.572960789397726e-10
590,0.9999115467071533
591,0.9998522996902466
592,5.787352961306169e-07
593,0.9999563694000244
594,0.9999997615814209
595,0.9967989921569824
596,1.7046749789528803e-08
597,0.9999547004699707
598,7.697128524830621e-12
599,3.67609480633746e-08
600,2.0963562830100813e-10
601,0.9994834661483765
602,2.2315964542940492e-07
603,1.3598419057458955e-09
604,4.008426657264863e-08
605,2.516467816349177e-07
606,5.370686994865537e-05
607,0.9998877048492432
608,0.9959322810173035
609,2.1401408645260744e-08
610,0.9953599572181702
611,5.559017495215812e-07
612,0.9999758005142212
613,5.2988143579568714e-05
614,3.774492824959452e-07
615,4.3496786616969985e-08
616,0.9906224608421326
617,0.9999991655349731
618,0.005239810794591904
619,5.814440928730846e-09
620,0.9794948101043701
621,2.7182762707411712e-08
622,5.762679777809865e-10
623,1.447925228603708e-07
624,4.211706539081206e-07
625,2.045936327021991e-07
626,0.9998123049736023
627,2.36320096824727e-09
628,2.0822035651235637e-08
629,0.9808955788612366
630,0.9999979734420776
631,0.9999996423721313
632,0.9999426603317261
633,0.9999997615814209
634,1.3933114928477153e-07
635,0.001968797529116273
636,0.9427062273025513
637,0.9999983310699463
638,4.273740827898109e-08
639,3.6424921412425704e-10
640,1.674951272434555e-05
641,0.9274303913116455
642,9.555368478686432e-07
643,0.9999994039535522
644,0.9999959468841553
645,2.0013311541333678e-07
646,6.644192751537048e-08
647,6.181261613669164e-10
648,8.981807582131296e-07
649,3.019240182311478e-07
650,0.9999991655349731
651,0.9999707937240601
652,0.9999033212661743
653,2.7479114095285695e-08
654,1.0
655,0.9999902248382568
656,0.9998424053192139
657,0.9999996423721313
658,0.9999616146087646
659,5.244787937286333e-10
660,1.1616777584322335e-07
661,1.0
662,1.0510996162338415e-06
663,4.136563036549745e-10
664,1.9075804047474776e-08
665,1.760774807735288e-06
666,4.4854250091930226e-08
667,1.0
668,0.9980543851852417
669,1.0
670,0.999983549118042
671,6.137327979161e-09
672,4.363688788089348e-08
673,5.851402562484509e-08
674,1.5732721294625662e-06
675,0.1807875782251358
676,0.9999814033508301
677,7.826574055513902e-09
678,0.0008911985205486417
679,0.9949576258659363
680,2.655184072608563e-09
681,0.9730387330055237
682,1.7002840246860274e-09
683,3.053355257520707e-08
684,0.9999991655349731
685,0.9999983310699463
686,0.9999994039535522
687,0.9752698540687561
688,0.9999992847442627
689,2.6892914206655405e-07
690,0.02725810743868351
691,0.9999998807907104
692,3.494718470165026e-08
693,0.9991175532341003
694,0.12735328078269958
695,1.0
696,6.717904565967103e-10
697,1.4319507499749307e-05
698,1.1264855004355923e-07
699,6.597106888550641e-11
700,0.9999549388885498
701,1.7003108254698418e-08
702,1.2923198511316514e-08
703,8.856526392264641e-07
704,1.9754885727252258e-07
705,0.5636303424835205
706,0.9999979734420776
707,0.9999998807907104
708,0.9999990463256836
709,1.0
710,0.8639876246452332
711,1.8051203977756392e-12
712,0.9999996423721313
713,0.999997615814209
714,7.234756793650376e-08
715,1.0
716,1.6986466562229907e-06
717,8.994973654807836e-09
718,1.0
719,1.0
720,3.6849889459289464e-12
721,4.890256377620972e-07
722,7.099544951927328e-09
723,0.9853927493095398
724,0.730854332447052
725,1.0
726,4.037704337545023e-10
727,0.9599149823188782
728,1.4400865211428027e-07
729,5.432337565891565e-11
730,1.0
731,0.9999752044677734
732,0.9999998807907104
733,7.2521340044318094e-09
734,3.3525016530228102e-12
735,0.9999902248382568
736,0.9995434880256653
737,5.987536421531159e-12
738,0.9999998807907104
739,0.9262793660163879
740,1.4390572005140712e-06
741,0.0047884476371109486
742,0.999997615814209
743,0.9998613595962524
744,0.9685057401657104
745,0.9999988079071045
746,0.9992458820343018
747,0.9999957084655762
748,5.389030111047077e-09
749,7.62234293461006e-08
750,0.9999504089355469
751,2.4331370696017984e-06
752,0.9999943971633911
753,6.578558441105997e-06
754,7.628898401890183e-09
755,3.60433023161022e-06
756,6.75966361995961e-07
757,1.0
758,7.412754854385639e-08
759,1.6170080243682605e-06
760,0.9999969005584717
761,0.9999995231628418
762,2.2619191497597058e-07
763,0.9977777600288391
764,7.7530559792649e-05
765,0.9999996423721313
766,0.9628079533576965
767,0.9999980926513672
768,0.9999840259552002
769,0.9999964237213135
770,0.9989315867424011
771,2.692822076433288e-10
772,1.1113259201778192e-09
773,0.9948571920394897
774,1.4624104949234606e-07
775,8.076741053741898e-09
776,1.6872172992066226e-08
777,0.9999936819076538
778,2.8952622415090445e-06
779,0.9999998807907104
780,0.9999994039535522
781,0.8817865252494812
782,0.001934227766469121
783,0.9999998807907104
784,0.9998757839202881
785,3.881334862398944e-07
786,1.0
787,3.7445115452783284e-08
788,9.765553841134533e-07
789,0.9999504089355469
790,0.9999966621398926
791,0.9999227523803711
792,0.9999769926071167
793,0.9986357092857361
794,0.5828249454498291
795,1.1775978414618749e-08
796,4.0448890104016755e-07
797,0.9999837875366211
798,0.9999973773956299
799,1.163735774412089e-09
800,0.9999980926513672
801,6.244149699341506e-05
802,3.3728798598531284e-07
803,1.3586389790987141e-09
804,7.118144962348083e-10
805,0.9999892711639404
806,1.0
807,1.0
808,0.9971147775650024
809,0.9999966621398926
810,0.9963382482528687
811,3.676674111829925e-07
812,1.0
813,9.948676597559825e-05
814,0.9999960660934448
815,0.9999997615814209
816,0.9999986886978149
817,7.92121954873437e-06
818,0.9999985694885254
819,0.9996001124382019
820,1.1174541896252776e-06
821,0.9981712102890015
822,5.221981957959088e-09
823,0.9999998807907104
824,1.898509616182764e-08
825,4.9496804876980605e-08
826,0.9999997615814209
827,8.886834601540272e-10
828,0.9999998807907104
829,0.9994295239448547
830,8.048600648180582e-07
831,4.796265216100437e-07
832,0.9999997615814209
833,0.9996065497398376
834,0.9999998807907104
835,1.0
836,4.5116763658370473e-07
837,0.9999995231628418
838,9.994344054575777e-07
839,0.9999774694442749
840,1.5721008139735204e-07
841,8.629637449075744e-08
842,0.9999996423721313
843,1.377888025899665e-07
844,0.9952491521835327
845,0.9999991655349731
846,0.9999997615814209
847,1.4224613551050425e-05
848,1.0
849,4.683325255383508e-11
850,1.3190702974341662e-09
851,0.9999955892562866
852,1.631069466156987e-07
853,0.9995927214622498
854,0.9999986886978149
855,4.7077378440008033e-07
856,3.671879467148642e-10
857,0.9979477524757385
858,0.9999812841415405
859,7.088094093887776e-07
860,8.342707360498025e-07
861,0.99997878074646
862,0.9997933506965637
863,0.9999622106552124
864,1.0
865,1.0
866,1.0
867,5.210162523638928e-09
868,6.060582563804928e-06
869,2.278257795751415e-07
870,0.9999980926513672
871,0.9999902248382568
872,1.7237716747331433e-06
873,0.9999282360076904
874,0.9999997615814209
875,2.138537169571464e-08
876,1.0
877,3.431974704426466e-10
878,0.563165009021759
879,0.9996757507324219
880,1.9190281363989925e-08
881,1.0870768164750189e-05
882,1.0
883,0.9998134970664978
884,0.9999852180480957
885,0.9997898936271667
886,7.640217347670841e-08
887,0.9999998807907104
888,6.081609521535469e-11
889,3.9954350938842254e-08
890,0.09392748773097992
891,0.9976766705513
892,0.9996002316474915
893,1.0
894,1.722398113024326e-09
895,4.088654895895161e-05
896,1.0560898999756319e-07
897,1.5278325804501947e-07
898,1.0392303906314737e-08
899,1.0
900,0.9997161030769348
901,0.999997615814209
902,3.977638698415831e-05
903,0.9999485015869141
904,0.9999991655349731
905,2.3062897078207634e-11
906,6.406258989954949e-07
907,0.9999330043792725
908,0.9999995231628418
909,4.2226622554153437e-07
910,1.6177407360373763e-06
911,3.6641426959249657e-07
912,0.9999977350234985
913,0.78038090467453
914,5.251725383459416e-07
915,0.9090301990509033
916,0.9985589385032654
917,1.7014336890497361e-06
918,0.9999996423721313
919,1.5178815147010027e-06
920,3.99221237665226e-12
921,8.873120016517078e-09
922,0.9924561977386475
923,0.9999998807907104
924,8.382232294934511e-07
925,8.737067180852875e-10
926,1.2190687912264075e-12
927,2.323413128557661e-10
928,6.711941580306302e-08
929,1.3265118070648896e-07
930,1.0
931,6.116727035987424e-07
932,5.933976353844628e-06
933,4.21517376558711e-10
934,0.2538139522075653
935,0.9999034404754639
936,3.7187119232839905e-06
937,2.7397154553909786e-05
938,1.1878357781824889e-06
939,0.9989412426948547
940,0.9999943971633911
941,2.446439111736254e-06
942,8.411696228449728e-08
943,2.3150567574070635e-10
944,0.9998179078102112
945,0.9214616417884827
946,0.9999997615814209
947,9.146182833319472e-08
948,1.7961480913708527e-10
949,0.9999998807907104
950,0.9913841485977173
951,6.380886485857218e-09
952,1.2395867088343948e-07
953,0.9999995231628418
954,0.00021078715508338064
955,0.9999663829803467
956,1.0
957,0.9996832609176636
958,0.9999886751174927
959,4.2415540524309847e-10
960,1.0
961,1.421917361632552e-09
962,0.9999895095825195
963,0.9999659061431885
964,3.883066710841376e-06
965,3.091121325918267e-12
966,0.9999988079071045
967,4.167283407241484e-09
968,0.9997140765190125
969,0.9999996423721313
970,0.9999998807907104
971,0.030189363285899162
972,0.99951171875
973,5.941654990238021e-08
974,0.9999988079071045
975,1.5914152218243771e-09
976,9.55308578909353e-08
977,9.509547453490086e-06
978,7.356413789239014e-07
979,0.9999336004257202
980,0.9999995231628418
981,0.9999988079071045
982,0.47893592715263367
983,0.9999997615814209
984,0.9999940395355225
985,5.318733897752281e-09
986,3.665256542717543e-08
987,8.860014055755983e-09
988,1.722251141700326e-08
989,0.9942163228988647
990,9.13556075232691e-09
991,5.818420731884544e-07
992,1.0
993,0.9997926354408264
994,2.5419490956579693e-09
995,0.00953894667327404
996,2.197128168290874e-08
997,0.9999866485595703
998,1.0
999,6.263668694828084e-08
1000,0.9999997615814209
1001,1.6437760874676854e-11
1002,1.0
1003,1.0
1004,0.9999963045120239
1005,3.5939333997703216e-07
1006,0.9999998807907104
1007,0.9999997615814209
1008,4.979059831100585e-09
1009,1.0
1010,0.9994677901268005
1011,1.5151437082749908e-07
1012,0.9998181462287903
1013,1.2299942397930863e-07
1014,1.0
1015,1.7089952564219857e-08
1016,0.5155194997787476
1017,5.624765098133366e-10
1018,0.9999969005584717
1019,0.9999998807907104
1020,5.613099673951183e-08
1021,2.6861598598770797e-05
1022,1.0868309800571296e-05
1023,9.83550307864789e-09
1024,9.581192089713753e-11
1025,7.493899545352178e-08
1026,5.424384141861083e-08
1027,2.2501227547877534e-09
1028,1.4956587079950623e-08
1029,2.4549330191803165e-05
1030,1.402936344874206e-08
1031,1.7838732227493104e-11
1032,0.0014814648311585188
1033,0.9906438589096069
1034,0.9999616146087646
1035,3.433081319226261e-10
1036,0.9695623517036438
1037,0.9994823932647705
1038,0.9999998807907104
1039,2.062873960539946e-07
1040,1.0
1041,4.532321327133104e-06
1042,0.5278546810150146
1043,1.1970546776041147e-09
1044,0.8949878811836243
1045,1.2043043398080044e-06
1046,9.463814421906136e-06
1047,1.9286460428702412e-06
1048,1.0
1049,1.3404792831295254e-09
1050,2.2135948629653512e-09
1051,4.59658444640354e-09
1052,0.9999725818634033
1053,0.9999990463256836
1054,0.9999973773956299
1055,0.3968396782875061
1056,0.999891996383667
1057,0.9999955892562866
1058,0.99989914894104
1059,0.9999991655349731
1060,6.296099197555804e-10
1061,1.0351496371185931e-07
1062,5.536600067301833e-10
1063,4.769175632191036e-08
1064,5.324824137176165e-09
1065,4.754240334747806e-10
1066,0.9999980926513672
1067,1.0
1068,0.9999985694885254
1069,0.0005367417470552027
1070,1.0
1071,6.703740496050159e-07
1072,0.9805032014846802
1073,2.981538216317858e-08
1074,0.9999923706054688
1075,0.9999892711639404
1076,1.7585137512821092e-10
1077,0.18066145479679108
1078,1.7929058060417447e-07
1079,0.9999991655349731
1080,1.0
1081,0.999998927116394
1082,1.0
1083,0.9999998807907104
1084,1.509008740185891e-08
1085,0.0001282745652133599
1086,0.9993643164634705
1087,0.39196816086769104
1088,2.27524469664786e-06
1089,0.9999921321868896
1090,1.4372501411230587e-08
1091,0.9996905326843262
1092,6.67302174406359e-07
1093,0.9633060693740845
1094,0.9998538494110107
1095,0.9999994039535522
1096,0.9998192191123962
1097,7.727579287575281e-08
1098,1.3140738275296826e-08
1099,1.3092228634548064e-08
1100,0.9999983310699463
1101,0.9983990788459778
1102,3.1037555858759447e-10
1103,4.2064550627440855e-12
1104,1.0313578968634829e-07
1105,0.998286783695221
1106,0.9983419179916382
1107,3.130477921331476e-07
1108,0.9999991655349731
1109,9.508480616204906e-07
1110,2.807855423725414e-07
1111,4.010178145108512e-08
1112,9.211647417073365e-11
1113,6.783228911899641e-08
1114,0.9999997615814209
1115,0.9999991655349731
1116,0.9999698400497437
1117,1.7319631297141314e-05
1118,5.38138067440741e-08
1119,5.5479714572426175e-11
1120,1.1462034308351576e-06
1121,0.9932077527046204
1122,0.9999997615814209
1123,1.614374838254662e-07
1124,1.9056704331887886e-05
1125,1.142139922194474e-06
1126,4.772904738103989e-09
1127,1.3438230084261704e-08
1128,3.0056305604375666e-06
1129,0.9992675185203552
1130,0.03546464815735817
1131,0.999998927116394
1132,5.1725757010956386e-09
1133,7.994529482857615e-09
1134,1.5691178134602524e-08
1135,3.4370725643384503e-07
1136,0.9999998807907104
1137,9.019653930408822e-07
1138,1.510548575112125e-09
1139,0.00043537712190300226
1140,1.7883200476020988e-10
1141,1.8786631972300682e-10
1142,9.153588393928658e-07
1143,2.2594055099078858e-11
1144,0.9999798536300659
1145,0.9999998807907104
1146,0.9999570846557617
1147,1.0
1148,2.8993682121836173e-08
1149,0.9977224469184875
1150,9.122070565581453e-08
1151,0.9999998807907104
1152,2.385701591833822e-08
1153,9.251285848499435e-10
1154,0.9999978542327881
1155,0.9999998807907104
1156,1.0328999451303389e-06
1157,0.9999594688415527
1158,0.9999991655349731
1159,7.0801937646081115e-09
1160,8.707985443834332e-10
1161,1.4483153343292088e-08
1162,1.662318140915886e-07
1163,4.888143578796189e-08
1164,1.8114165722948883e-10
1165,0.007702990900725126
1166,0.9997273087501526
1167,0.9505833387374878
1168,2.886589101080972e-08
1169,0.5306534767150879
1170,0.9977335929870605
1171,1.0484425772006034e-08
1172,0.9996527433395386
1173,0.9999856948852539
1174,0.9999998807907104
1175,0.9995700716972351
