id,label
151,0.807828962802887
152,0.0
153,0.0
154,4.368290997415578e-32
155,1.0
156,7.919071166047044e-17
157,0.0
158,1.0
159,1.0
160,1.0
161,5.4441856838644e-14
162,1.314136023049313e-20
163,7.06929250855466e-16
164,1.0
165,1.961901290314927e-07
166,0.0002453327761031687
167,1.0
168,1.4274873649557467e-36
169,8.075230479957785e-13
170,0.0001112805402954109
171,1.7919758160024682e-26
172,0.8269059062004089
173,0.6845589876174927
174,0.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,0.0
181,1.0
182,1.0
183,0.0
184,6.499549509708658e-11
185,0.0
186,0.0
187,0.0
188,0.0
189,0.015322848223149776
190,1.0
191,0.0
192,0.0
193,2.9468942115370214e-18
194,0.0
195,1.0
196,1.0
197,1.0
198,0.0
199,0.9999972581863403
200,0.325018972158432
201,1.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.9782484061432527e-32
207,1.0
208,0.000178596077603288
209,0.0
210,0.0
211,1.0
212,1.0
213,3.705744207587597e-13
214,0.9964608550071716
215,1.0
216,1.0
217,1.0
218,0.0
219,1.0
220,1.0
221,5.7010836839827685e-33
222,1.0
223,0.9431046843528748
224,0.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,0.0022756888065487146
231,1.0
232,0.013850551098585129
233,0.0
234,0.0020575341768562794
235,1.0
236,0.9999866485595703
237,0.0
238,0.99998939037323
239,0.0
240,1.0
241,1.0
242,1.0
243,0.0
244,0.9999487400054932
245,1.0
246,4.377117591991553e-12
247,1.0
248,0.0
249,0.4033280909061432
250,1.0
251,1.0
252,0.0
253,0.9999945163726807
254,0.0
255,0.0003643155796453357
256,0.0
257,1.0
258,1.0
259,0.0
260,0.0
261,0.0
262,1.0
263,1.097115050738846e-33
264,1.9679904253034432e-31
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,9.063835578399514e-30
273,0.9999569654464722
274,0.0
275,7.455952097104938e-18
276,1.0
277,0.9998618364334106
278,8.54406981798004e-29
279,0.0
280,1.0
281,0.9957306981086731
282,1.0
283,1.786092215578162e-27
284,1.0
285,0.0
286,1.0
287,0.0
288,3.901512286574871e-07
289,1.0
290,0.0
291,0.0
292,1.0
293,1.0
294,9.44595527966788e-22
295,3.156895751754707e-12
296,1.0
297,1.0
298,0.9999825954437256
299,1.0
300,0.0
301,2.352374499281599e-33
302,1.0571379209371494e-22
303,0.0
304,0.0
305,0.0
306,0.9999988079071045
307,0.8639553189277649
308,0.0
309,0.0
310,0.0
311,0.0
312,5.5368219158625685e-25
313,0.0
314,0.32503050565719604
315,1.0
316,5.775136742411902e-32
317,1.0
318,0.0
319,1.0
320,0.0
321,0.0
322,1.0
323,6.156612655003579e-17
324,1.1766571482879842e-38
325,1.0
326,0.9974966645240784
327,1.0
328,1.0
329,0.0
330,0.002243033377453685
331,0.09908036887645721
332,0.9999990463256836
333,1.0
334,0.0
335,0.0
336,4.141527890930499e-18
337,1.0
338,0.0
339,0.0024453855585306883
340,1.8066139091388322e-06
341,8.510476423813201e-27
342,6.8814792939519975e-06
343,0.010699409060180187
344,0.14498138427734375
345,0.0
346,0.9999279975891113
347,4.3931076554315496e-09
348,1.0
349,7.796657699812057e-16
350,1.0
351,0.0
352,1.0
353,0.9999980926513672
354,1.0
355,1.0
356,0.9999998807907104
357,0.0
358,0.5021255016326904
359,0.0
360,0.0022548199631273746
361,0.3559342324733734
362,0.0
363,1.0
364,0.0
365,1.0
366,0.6907925009727478
367,1.0
368,1.0
369,1.0
370,1.0
371,0.9999974966049194
372,4.152057478101027e-28
373,0.9999958276748657
374,0.0
375,1.0
376,3.6968302187243517e-38
377,1.0
378,3.267743154197446e-33
379,1.0
380,0.9974144697189331
381,0.9999967813491821
382,2.758956184300691e-34
383,1.0
384,1.0
385,0.9999666213989258
386,0.0
387,0.0
388,0.0
389,1.0
390,0.03753036633133888
391,5.377314300858416e-05
392,0.0104167265817523
393,1.8045409433398163e-06
394,1.0
395,1.0
396,0.04410470277070999
397,1.0
398,0.0
399,1.0
400,0.9177826046943665
401,0.999998927116394
402,0.0
403,1.0
404,0.0
405,1.0
406,1.0
407,1.2668384563596646e-08
408,0.0
409,0.003564822021871805
410,0.0
411,0.9670383334159851
412,1.0
413,1.0
414,0.0
415,1.0
416,0.0
417,1.0
418,1.0
419,0.9992110729217529
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.3162451113065337e-17
427,1.0
428,8.364019521422961e-08
429,0.997209370136261
430,1.0
431,1.0
432,0.0
433,1.0
434,0.1931246668100357
435,1.0
436,0.0
437,2.8505517578739806e-29
438,0.9999774694442749
439,1.0
440,0.998180627822876
441,0.0
442,0.0
443,1.0
444,0.0014514439972117543
445,5.595382490675149e-10
446,0.9999170303344727
447,0.0
448,0.0
449,1.6673203855379933e-25
450,1.0
451,0.0
452,0.9999755620956421
453,1.0
454,0.0
455,0.0
456,0.0
457,0.999460756778717
458,0.0
459,1.0
460,0.09318692237138748
461,0.17943120002746582
462,0.0
463,0.9550724029541016
464,0.0
465,1.31163742061152e-19
466,1.0
467,1.0
468,9.893918004814597e-29
469,1.0
470,1.0
471,1.173174019506832e-24
472,1.0
473,0.998817503452301
474,1.0
475,1.0
476,0.0
477,0.0
478,0.0
479,1.0
480,0.9980619549751282
481,1.0
482,1.0
483,0.9442334771156311
484,5.043547173095894e-17
485,1.0
486,1.0
487,0.0
488,0.0
489,0.8837803602218628
490,1.0
491,1.0
492,2.2971659536750262e-23
493,4.112461482463914e-09
494,3.0647292186676902e-33
495,0.9849084615707397
496,1.0
497,0.0
498,1.0
499,1.0
500,3.1682479990219337e-12
501,0.6482216715812683
502,6.13881622808397e-16
503,1.0
504,0.0
505,3.172875353694351e-19
506,0.0
507,1.0
508,1.0
509,1.0
510,0.999998927116394
511,1.0
512,0.0
513,1.0
514,0.0
515,1.0
516,1.0
517,1.0
518,1.0
519,0.0
520,0.0
521,1.0
522,0.0
523,1.0
524,0.0
525,3.2339532275391317e-24
526,0.0
527,0.9999366998672485
528,1.0
529,0.0
530,4.043797794027066e-19
531,1.0
532,9.865676702247583e-07
533,0.0
534,0.9999310970306396
535,0.0
536,0.8137122988700867
537,1.3209610432280707e-28
538,0.0
539,9.121760178426114e-30
540,1.0
541,0.0
542,1.0
543,0.0
544,2.2467279992959563e-15
545,1.0
546,3.0461805377013136e-36
547,1.0
548,1.0
549,0.0
550,2.452091640847698e-09
551,0.0020134279038757086
552,1.0
553,6.003998964665413e-10
554,0.0
555,1.0
556,0.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.0
562,0.0
563,0.0
564,0.0
565,1.0
566,0.0
567,0.0
568,1.0
569,0.9999995231628418
570,0.0
571,1.0
572,0.0
573,0.1273915320634842
574,1.0
575,0.0
576,0.048954203724861145
577,0.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,0.0
584,1.4830130359623802e-18
585,1.0
586,0.0
587,0.0
588,0.0
589,0.00015189942496363074
590,1.0
591,1.0
592,7.318178677886301e-20
593,1.0
594,1.0
595,1.0
596,2.5123296776285997e-09
597,1.0
598,0.0
599,0.0
600,5.195293811420878e-33
601,0.9805216789245605
602,0.0
603,0.0
604,0.0
605,0.0
606,4.852560778090265e-06
607,1.0
608,0.7469226121902466
609,0.11764375865459442
610,1.0
611,0.0
612,1.0
613,0.0
614,2.0053799545203834e-33
615,0.0
616,1.0
617,1.0
618,0.00014125382585916668
619,1.5409718798764516e-06
620,0.598246693611145
621,0.0
622,5.464042968753741e-37
623,0.0
624,0.0
625,0.0
626,1.0
627,2.2050197003409266e-05
628,0.0
629,0.9345517754554749
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0
635,0.9690268635749817
636,0.8165721297264099
637,1.0
638,0.0
639,0.0
640,0.0
641,0.9997978806495667
642,0.0
643,1.0
644,1.0
645,5.540368585188636e-26
646,0.0
647,0.0
648,0.0
649,0.3323677182197571
650,1.0
651,1.0
652,1.0
653,0.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,0.0
660,0.0
661,1.0
662,0.0
663,0.0
664,0.0
665,0.0
666,2.1453274275974572e-19
667,1.0
668,1.0
669,1.0
670,1.0
671,0.0
672,6.509090557635908e-37
673,0.0
674,1.347877043229055e-37
675,0.36077284812927246
676,1.0
677,3.289254333475509e-33
678,0.04517752304673195
679,0.9999990463256836
680,2.0033726008907908e-22
681,1.0
682,0.0
683,0.0
684,1.0
685,1.0
686,0.9881401062011719
687,0.9998674392700195
688,1.0
689,0.0
690,4.795995209860848e-06
691,1.0
692,4.285252533637156e-33
693,0.9918375611305237
694,0.01989981159567833
695,1.0
696,8.504223201998465e-32
697,0.00037179049104452133
698,1.5067367850655486e-38
699,0.0
700,0.9998775720596313
701,7.496927884615036e-20
702,0.0
703,0.0
704,0.0
705,1.0
706,1.0
707,0.9999996423721313
708,1.0
709,1.0
710,1.0
711,2.119789087373647e-06
712,0.9888350367546082
713,1.0
714,0.0
715,1.0
716,0.02863854356110096
717,0.0
718,1.0
719,1.0
720,9.613907652053244e-29
721,0.0
722,0.0
723,0.999998927116394
724,0.6582430601119995
725,1.0
726,1.0668746127335938e-19
727,1.0
728,0.0
729,7.90121486554924e-30
730,1.0
731,0.9999998807907104
732,0.9996365308761597
733,0.0
734,4.506663572101388e-06
735,1.0
736,0.007093274034559727
737,0.0
738,1.0
739,0.9999351501464844
740,3.2978411414182595e-37
741,0.0
742,1.0
743,1.0
744,0.7829607725143433
745,1.0
746,1.0
747,1.0
748,1.4774344165993421e-25
749,0.0
750,1.0
751,4.120930680087622e-18
752,1.0
753,0.0
754,0.0
755,0.0
756,1.5196871316902616e-08
757,1.0
758,0.0
759,0.0
760,1.0
761,1.0
762,0.0
763,0.18389932811260223
764,0.5079569816589355
765,1.0
766,1.0
767,1.0
768,1.0
769,0.9999973773956299
770,1.0
771,7.934189550959863e-32
772,0.001470735645852983
773,1.0
774,1.7459846814161847e-32
775,0.0
776,0.8922932147979736
777,1.0
778,4.925636787334042e-08
779,1.0
780,1.0
781,1.0
782,5.203842192713637e-06
783,1.0
784,1.0
785,0.0
786,1.0
787,0.0
788,0.0
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,0.914792537689209
795,0.0
796,0.7980489134788513
797,0.9984188079833984
798,1.0
799,0.0
800,1.0
801,4.335236553743016e-06
802,1.2188530942863892e-15
803,4.1140598299847444e-36
804,0.0
805,1.0
806,1.0
807,1.0
808,0.5278347134590149
809,1.0
810,1.0
811,0.0
812,1.0
813,2.3990838599274866e-05
814,1.0
815,1.0
816,1.0
817,1.49082573864997e-15
818,0.9999265670776367
819,1.0
820,0.001092438236810267
821,1.0
822,2.1055685610316642e-14
823,1.0
824,0.0
825,0.0
826,1.0
827,0.0
828,1.0
829,1.0
830,0.0
831,0.0
832,1.0
833,1.0
834,1.0
835,1.0
836,0.0
837,1.0
838,0.0
839,0.9093858599662781
840,0.001897619804367423
841,2.9559217296082352e-08
842,1.0
843,0.0
844,0.9999817609786987
845,1.0
846,1.0
847,0.0
848,0.9999892711639404
849,1.8373527407232167e-15
850,0.0
851,1.0
852,0.0
853,1.0
854,1.0
855,0.0
856,0.0
857,1.0
858,0.9253514409065247
859,0.0
860,0.0
861,1.0
862,1.0
863,1.0
864,1.0
865,0.9993261098861694
866,1.0
867,0.0
868,0.0014938624808564782
869,1.6366489617458222e-19
870,1.0
871,1.0
872,0.0
873,0.5792620778083801
874,1.0
875,0.0
876,1.0
877,0.0
878,0.970070481300354
879,0.9999562501907349
880,0.0
881,0.0
882,1.0
883,0.9999988079071045
884,1.0
885,0.7601069808006287
886,2.8761033709316973e-19
887,1.0
888,2.2672832500347795e-08
889,0.0
890,0.9544053077697754
891,0.9329581260681152
892,1.0
893,1.0
894,2.766879791625388e-28
895,1.296485407920045e-07
896,0.0
897,4.612623886971171e-38
898,0.0
899,1.0
900,1.0
901,1.0
902,0.02952546626329422
903,1.0
904,1.0
905,0.004547391552478075
906,0.0
907,1.0
908,1.0
909,2.0069858237548033e-06
910,0.0
911,0.0
912,1.0
913,1.0
914,0.0
915,0.9999992847442627
916,0.8910234570503235
917,0.0
918,1.0
919,0.00044968887232244015
920,0.0
921,0.0
922,0.9999996423721313
923,1.0
924,0.0
925,0.0
926,6.093978868193517e-07
927,0.0
928,0.0
929,4.382269558084878e-13
930,1.0
931,0.0
932,8.315790485250504e-23
933,5.606881654790638e-16
934,0.7413676381111145
935,1.0
936,1.8648434914878866e-14
937,0.0
938,0.0
939,0.2346249371767044
940,1.0
941,0.012514324858784676
942,0.0
943,0.028987795114517212
944,0.7729968428611755
945,0.9899030923843384
946,1.0
947,2.32184862334628e-18
948,1.2820509851789086e-33
949,1.0
950,1.0
951,2.5986250465285287e-23
952,1.7560659533905369e-15
953,1.0
954,0.10945337265729904
955,1.0
956,1.0
957,1.0
958,1.0
959,0.0
960,1.0
961,6.938962725334193e-16
962,1.0
963,1.0
964,0.0007902082288637757
965,2.8223209350813556e-30
966,1.0
967,0.0
968,1.0
969,1.0
970,1.0
971,0.9986226558685303
972,1.0
973,0.036404360085725784
974,1.0
975,0.0
976,0.0
977,0.0
978,3.436123617017446e-16
979,1.0
980,1.0
981,1.0
982,0.9999966621398926
983,1.0
984,1.0
985,0.013796072453260422
986,0.0
987,3.7619871444633055e-15
988,0.0
989,1.0
990,0.0
991,0.0
992,1.0
993,1.0
994,0.0
995,1.2526399586931802e-05
996,0.0
997,1.0
998,1.0
999,0.0
1000,1.0
1001,4.86670558075275e-07
1002,1.0
1003,1.0
1004,1.0
1005,0.0
1006,1.0
1007,1.0
1008,1.250169949225845e-27
1009,1.0
1010,1.0
1011,0.0
1012,1.0
1013,3.004121610335191e-26
1014,1.0
1015,0.0
1016,0.4015271067619324
1017,5.124670196054338e-25
1018,0.9967696666717529
1019,1.0
1020,0.0
1021,7.146165444282815e-06
1022,0.0
1023,1.0532687992124877e-31
1024,2.4071221158363833e-14
1025,0.0
1026,0.001900231814943254
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.006854277104139328
1032,0.996301531791687
1033,0.03824929520487785
1034,1.0
1035,0.0
1036,1.0
1037,0.9229618310928345
1038,1.0
1039,0.0
1040,1.0
1041,0.0
1042,0.7011673450469971
1043,0.0
1044,1.0
1045,0.0982813835144043
1046,2.782908988774082e-26
1047,1.4090955507452263e-13
1048,1.0
1049,0.0
1050,0.0
1051,7.473623686443488e-21
1052,0.9907938838005066
1053,1.0
1054,1.0
1055,0.9079262018203735
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,0.002352676587179303
1061,0.0
1062,5.366342359173055e-35
1063,0.0
1064,0.0
1065,0.0
1066,1.0
1067,1.0
1068,1.0
1069,7.770562520531283e-15
1070,1.0
1071,0.0
1072,0.9993932247161865
1073,0.0
1074,1.0
1075,1.0
1076,3.956622052214698e-08
1077,0.34265047311782837
1078,4.4261213536402136e-27
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,1.0514910955327644e-37
1085,1.2391305403980368e-07
1086,1.0
1087,0.035569775849580765
1088,0.0
1089,1.0
1090,0.000132514483993873
1091,1.0
1092,0.0065239183604717255
1093,0.9999969005584717
1094,1.0
1095,1.0
1096,0.999994158744812
1097,0.0
1098,2.0824808295950924e-20
1099,0.0
1100,1.0
1101,0.9985547661781311
1102,4.802939731460513e-32
1103,9.175934330812573e-28
1104,0.0
1105,0.8288198709487915
1106,1.0
1107,1.3349576022392284e-07
1108,1.0
1109,0.0
1110,0.0
1111,0.0
1112,6.232800886328939e-16
1113,0.0
1114,1.0
1115,1.0
1116,0.9999130964279175
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,1.0
1122,1.0
1123,2.7964659335289415e-34
1124,2.83046280857846e-10
1125,0.0
1126,0.0
1127,0.0
1128,2.901374379710167e-17
1129,0.9999980926513672
1130,0.9690355062484741
1131,1.0
1132,9.193313417199533e-06
1133,2.021187904543975e-12
1134,3.736583487068401e-09
1135,0.0
1136,1.0
1137,0.0
1138,0.0
1139,0.827212393283844
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,0.0
1149,1.0
1150,2.2263102305098034e-24
1151,1.0
1152,0.0
1153,0.0
1154,0.9999518394470215
1155,0.9999891519546509
1156,0.0
1157,1.0
1158,1.0
1159,0.0
1160,1.8072577031206633e-18
1161,2.571207379650335e-27
1162,6.229417676140159e-11
1163,1.7961276910227753e-10
1164,2.5121951152955804e-32
1165,1.0
1166,1.0
1167,0.6445778012275696
1168,0.0
1169,0.9943986535072327
1170,0.10072752088308334
1171,2.178528945510238e-27
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,4.677318118204258e-22
1177,0.0
1178,7.115257152385751e-24
1179,1.0
1180,1.0
1181,0.0
1182,1.0
1183,1.0
1184,1.0
1185,0.0
1186,1.0
1187,0.0
1188,1.0
1189,0.9973620772361755
1190,0.02796028181910515
1191,1.0
1192,0.0
1193,0.0
1194,0.0
1195,1.0
1196,1.2744618680487591e-21
1197,1.0
1198,0.0
1199,0.0
1200,1.0
1201,1.0
1202,4.895835959469136e-18
1203,0.9999972581863403
1204,0.0
1205,0.9998931884765625
1206,0.0
1207,1.0
1208,0.0
1209,0.0
1210,1.0
1211,1.0
1212,1.2004369340621343e-23
1213,0.0
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,0.0
1219,1.0
1220,0.0
1221,6.638680545807479e-16
1222,0.885722815990448
1223,1.0
1224,1.0
1225,5.492534546647221e-05
1226,0.0
1227,1.0
1228,0.0
1229,0.0
1230,0.0
1231,2.058467362076044e-05
1232,1.0
1233,0.0
1234,0.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,4.3818761856280313e-32
1240,0.0
1241,1.0
1242,1.0
1243,5.171507826225704e-25
1244,0.0
1245,1.0
1246,0.0
1247,0.0
1248,1.0
1249,1.1590045191754582e-20
1250,1.0
1251,0.0
1252,0.0
1253,1.0
1254,0.0
1255,2.288800568185057e-26
1256,0.0
1257,1.0
1258,0.0
1259,0.0
1260,0.0
1261,1.0
1262,0.0
1263,0.05332936346530914
1264,1.2510644140985156e-31
1265,0.0
1266,4.8459048173795067e-20
1267,0.9724564552307129
1268,0.0
1269,0.9987601041793823
1270,0.0
1271,1.0
1272,1.0
1273,1.0
1274,0.0
1275,1.0
1276,1.0
1277,0.0
1278,0.0
1279,1.0
1280,1.0
1281,0.0
1282,4.131238753868338e-11
1283,1.0
1284,1.0
1285,0.0
1286,1.0
1287,0.0
1288,9.103724996073481e-10
1289,1.0
1290,1.0
1291,0.0
1292,4.383645318739582e-06
1293,0.0
1294,0.9999680519104004
1295,9.082696444846128e-23
1296,0.00017396743351127952
1297,0.0
1298,4.198139750844484e-25
1299,0.0
1300,0.0
1301,1.0
1302,8.274005836028664e-08
1303,6.881811122425508e-24
1304,0.03290870413184166
1305,1.0
1306,1.0
1307,0.0
1308,0.9999274015426636
1309,0.0
1310,1.0126484069686303e-12
1311,0.19449710845947266
1312,1.0
1313,1.4827071861955865e-11
1314,0.9999998807907104
1315,0.6664366722106934
1316,0.0
1317,0.9948928356170654
1318,1.0
1319,0.04542896896600723
1320,5.627780463868248e-10
1321,0.0
1322,4.188107292762302e-34
1323,9.798678138726597e-19
1324,0.0
1325,2.217412657046225e-05
1326,0.0
1327,1.0
1328,1.0
1329,1.0
1330,0.0
1331,0.06548690795898438
1332,1.0
1333,1.0
1334,0.9977654218673706
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,1.0
1341,0.0
1342,1.0
1343,1.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,1.0
1351,1.0
1352,0.0
1353,1.0
1354,2.302301254530903e-05
1355,0.0
1356,1.0
1357,0.0
1358,1.0
1359,4.208448456847264e-18
1360,1.0
1361,0.0
1362,5.4163952336426285e-37
1363,9.146729098574724e-07
1364,0.0004554930201265961
1365,3.975249455834273e-06
1366,1.0
1367,0.1486605554819107
1368,0.0
1369,0.9937766790390015
1370,0.0
1371,0.0780508816242218
1372,1.0
1373,1.0
1374,0.002954164519906044
1375,0.0
1376,1.0
1377,1.0
1378,1.0
1379,0.0
1380,0.12864495813846588
1381,1.0
1382,1.0
1383,0.0
1384,0.8934255838394165
1385,1.0
1386,1.0
1387,1.0
1388,1.3802291531916921e-09
1389,1.0
1390,0.0
1391,2.0918971528014483e-15
1392,0.0
1393,1.0
1394,0.0
1395,1.0
1396,0.0
1397,0.0
1398,0.0
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,0.0
1404,0.0
1405,1.0
1406,0.0
1407,0.0
1408,0.0
1409,0.7512467503547668
1410,4.977414023914798e-25
1411,1.0
1412,0.0
1413,0.9948640465736389
1414,1.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,1.0
1421,1.0
1422,2.331872439368228e-16
1423,0.00575987808406353
1424,1.0
1425,1.0111406156809721e-09
1426,0.0
1427,1.0
1428,0.9999991655349731
1429,1.0
1430,1.0
1431,1.0
1432,1.0
1433,0.6457090973854065
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,0.0
1439,0.0
1440,1.139198687509004e-23
1441,0.0
1442,0.9999994039535522
1443,0.9799838662147522
1444,1.0
1445,1.0
1446,0.0
1447,0.3367466330528259
1448,0.028771884739398956
1449,1.0
1450,0.0
1451,1.314635333926617e-08
1452,1.0
1453,0.0
1454,8.926523872983241e-35
1455,0.0
1456,7.466435308196075e-23
1457,1.0
1458,0.999998927116394
1459,0.0
1460,1.0
1461,0.0
1462,0.00039417052175849676
1463,0.0
1464,1.6282625187271498e-17
1465,0.9750380516052246
1466,0.8682271838188171
1467,2.365586851738044e-06
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,7.582559661536634e-14
1473,0.0
1474,4.665019672639437e-12
1475,0.0
1476,1.0
1477,1.0
1478,0.0
1479,0.8485465049743652
1480,2.9212416649613756e-25
1481,1.0
1482,0.4704573452472687
1483,1.0
1484,0.0
1485,1.8478273991810442e-36
1486,0.9840837121009827
1487,3.888632639871349e-25
1488,0.0
1489,3.6542677772644083e-09
1490,0.9999983310699463
1491,0.0
1492,0.0
1493,1.0
1494,0.0
1495,0.9998319149017334
1496,1.0
1497,1.0
1498,1.0
1499,0.14654482901096344
1500,0.0
1501,0.273954302072525
1502,3.4259693709712463e-37
1503,0.0
1504,7.539534152556371e-08
1505,1.3497828632580422e-08
1506,1.0
1507,8.173478249773325e-08
1508,1.0
1509,1.0
1510,8.172517033736097e-37
1511,0.003671020967885852
1512,1.0
1513,0.9631535410881042
1514,1.1115596443289633e-08
1515,2.4956031685618996e-10
1516,1.0
1517,0.0
1518,0.0
1519,0.9732821583747864
1520,2.1733699432753892e-16
1521,1.0
1522,5.8051501988610656e-33
1523,0.0012867379700765014
1524,0.0
1525,1.0
1526,1.0
1527,2.1275366179906996e-07
1528,0.0
1529,1.0
1530,1.0
1531,1.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,1.0
1537,1.0
1538,1.0
1539,1.3653894848378394e-22
1540,0.0
1541,0.9999406337738037
1542,1.0
1543,0.03361332789063454
1544,0.5578843951225281
1545,1.3368229701882228e-05
1546,0.9995300769805908
1547,0.9628085494041443
1548,0.0
1549,1.0
1550,0.0
1551,0.0
1552,0.0
1553,1.0
1554,1.0
1555,0.0
1556,0.004881966859102249
1557,1.0
1558,0.0
1559,0.0
1560,1.1308636319040666e-12
1561,0.04924791678786278
1562,1.0
1563,1.0
1564,1.0
1565,0.0
1566,0.002513895509764552
1567,0.0
1568,0.9964538812637329
1569,1.0
1570,0.0
1571,0.8930966854095459
1572,1.0
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,3.5542904020940837e-20
1579,0.0
1580,1.0
1581,1.0
1582,3.852478638833798e-15
1583,1.0
1584,5.8855411863567575e-12
1585,7.260106212925166e-05
1586,6.92009768497773e-21
1587,1.847904526608695e-14
1588,0.0
1589,9.529344883020062e-29
1590,1.0
1591,1.0
1592,0.02792489156126976
1593,1.0
1594,0.9998860359191895
1595,0.0
1596,1.0
1597,0.004000031389296055
1598,0.8863525390625
1599,0.6651128530502319
1600,1.0
1601,1.0136397520008432e-27
1602,0.9976752400398254
1603,0.0
1604,0.0
1605,0.6182200908660889
1606,0.0
1607,0.0
1608,0.0
1609,1.0
1610,1.0
1611,6.974849784536271e-29
1612,1.0
1613,0.0
1614,9.513953409623355e-05
1615,0.0
1616,9.347293774816758e-33
1617,0.822114109992981
1618,4.140301752183764e-30
1619,1.0
1620,1.0
1621,6.450955221393162e-13
1622,4.568419571858645e-33
1623,8.444595295963845e-36
1624,8.451347331846137e-17
1625,1.0
1626,0.0
1627,3.257956825056083e-20
1628,0.21674063801765442
1629,1.0
1630,1.0
1631,0.0
1632,1.0
1633,1.0
1634,0.9939208030700684
1635,1.0
1636,2.4299718201152554e-35
1637,1.0
1638,1.0
1639,0.9935899972915649
1640,1.0
1641,0.0
1642,1.0
1643,1.0
1644,1.0
1645,1.0
1646,1.713398180636476e-38
1647,1.0
1648,0.0
1649,0.0
1650,0.9984999895095825
1651,5.227505748671542e-23
1652,0.999961256980896
1653,1.0
1654,1.0
