id,label
320,1.0553442280070158e-06
321,4.700040881289169e-05
322,0.998908281326294
323,2.595574244423915e-07
324,9.156350122552226e-10
325,0.9982441663742065
326,0.9999727010726929
327,0.9615418314933777
328,0.9999998807907104
329,1.6246562495325634e-07
330,0.2520237863063812
331,0.007398407906293869
332,0.8791719079017639
333,0.9999631643295288
334,8.041114796242255e-08
335,7.359797393746703e-08
336,7.174393977038562e-05
337,0.9999998807907104
338,3.0733622224943247e-07
339,2.991326908396985e-10
340,2.356805595127298e-08
341,2.5852608814602718e-05
342,8.33261921684425e-08
343,0.02028930000960827
344,6.027679410181008e-05
345,5.302150748320855e-05
346,0.9999998807907104
347,1.4394865388567268e-07
348,0.9999985694885254
349,2.5660114260972477e-05
350,0.9999840259552002
351,8.24231028673239e-06
352,0.9999978542327881
353,0.95008784532547
354,0.9958444237709045
355,0.9996070265769958
356,0.9999765157699585
357,1.0038317554972309e-07
358,0.99998939037323
359,1.86306664318181e-07
360,9.776773168823638e-09
361,0.9999527931213379
362,3.189135532011278e-05
363,1.0
364,6.888077308531138e-08
365,0.9999935626983643
366,0.9999791383743286
367,0.9999984502792358
368,0.9999991655349731
369,0.9999939203262329
370,0.9999910593032837
371,0.9999042749404907
372,2.395909304286903e-10
373,1.0
374,2.1580924567388138e-06
375,0.9999924898147583
376,9.171809978170131e-08
377,0.9999955892562866
378,1.4695559968913585e-07
379,0.9999352693557739
380,0.0030095393303781748
381,0.9764117002487183
382,2.8174636099720374e-06
383,0.9999991655349731
384,0.9999994039535522
385,0.9999977350234985
386,4.435338212260831e-07
387,9.096819121623412e-05
388,4.125353392225861e-09
389,0.9999998807907104
390,7.065504178171977e-06
391,0.00031553825829178095
392,0.1604522317647934
393,5.275861099107715e-07
394,0.999819815158844
395,0.9997875094413757
396,3.3642947983025806e-08
397,0.999998927116394
398,0.00011316638119751588
399,0.9997548460960388
400,0.9996656179428101
401,0.9999984502792358
402,6.2459730720831885e-09
403,0.999958872795105
404,1.1219022377773058e-09
405,0.9999972581863403
406,0.9995044469833374
407,2.2825166524853557e-05
408,4.5294041228771675e-07
409,9.176153980661184e-05
410,1.2044551112921908e-05
411,0.9999998807907104
412,0.9999979734420776
413,0.9999998807907104
414,2.3850361685617827e-06
415,0.9999839067459106
416,9.058496289071627e-06
417,0.9999779462814331
418,0.9999173879623413
419,0.061888568103313446
420,1.0
421,0.9999998807907104
422,0.999981164932251
423,0.9999998807907104
424,0.9999685287475586
425,0.9999951124191284
426,1.9908337478558025e-10
427,0.8495697975158691
428,4.265908955858322e-06
429,0.9999971389770508
430,1.0
431,1.0
432,1.1682130889312248e-06
433,0.999994158744812
434,0.07616718113422394
435,0.9999998807907104
436,1.7681350072962232e-06
437,1.3779117580270395e-07
438,0.9984449744224548
439,0.9999810457229614
440,0.9993305206298828
441,6.804175001207113e-10
442,1.846835395724611e-08
443,0.9895763397216797
444,1.282715533790224e-08
445,3.8148518797243014e-05
446,0.9996854066848755
447,3.6549636206473224e-07
448,5.156819952389924e-06
449,3.3765757052606205e-06
450,0.9999997615814209
451,4.361473656899761e-06
452,0.9995539784431458
453,0.9999998807907104
454,1.026756649480376e-06
455,4.7233424993464723e-07
456,4.4842526136790184e-08
457,0.9591406583786011
458,0.00018865421588998288
459,1.0
460,0.9987183809280396
461,0.0003536858130246401
462,8.314740398418508e-07
463,0.9999997615814209
464,2.121365469065495e-05
465,1.374964812145274e-11
466,0.9992890357971191
467,0.9999998807907104
468,1.649592107355602e-08
469,0.9999849796295166
470,0.9999990463256836
471,1.1901957641669014e-08
472,0.999981164932251
473,0.9999992847442627
474,0.10425771027803421
475,1.0
476,3.988533876508882e-07
477,0.0033784806728363037
478,4.9291610793034124e-08
479,0.9999618530273438
480,0.9963573813438416
481,0.9999902248382568
482,0.9999856948852539
483,0.9962183833122253
484,1.054934202215918e-07
485,0.9999847412109375
486,1.0
487,8.942484441831766e-07
488,5.3769811519943644e-11
489,0.6424286961555481
490,0.9999637603759766
491,0.9999996423721313
492,9.75319291995902e-09
493,4.751697701976809e-07
494,2.647183305892753e-10
495,0.9999942779541016
496,0.9999988079071045
497,6.2515476884073e-07
498,0.9990373849868774
499,0.9999953508377075
500,2.0415989183675265e-06
501,0.849497377872467
502,4.0201830753261447e-10
503,0.9999998807907104
504,3.728275466130526e-09
505,5.231087785162458e-11
506,1.870222513389308e-05
507,1.0
508,0.9999953508377075
509,1.0
510,0.9997132420539856
511,0.9998815059661865
512,1.390009458646091e-07
513,0.9988245368003845
514,4.638425161829218e-05
515,0.9999377727508545
516,0.9999998807907104
517,1.0
518,0.9999722242355347
519,3.86690679476942e-08
520,1.9151412899987008e-08
521,0.9999980926513672
522,1.044833197738626e-06
523,1.0
524,9.804307410377078e-07
525,1.3757270878045347e-09
526,1.1634654129011324e-06
527,0.1811956763267517
528,0.9999977350234985
529,9.79135074885562e-06
530,1.3774395846155585e-08
531,0.9999997615814209
532,0.0017668650252744555
533,3.001938253532899e-08
534,0.999358594417572
535,1.2868704288848676e-05
536,0.9999973773956299
537,4.364171601878297e-08
538,1.0986413911950876e-07
539,1.074801048162044e-06
540,0.9999994039535522
541,2.3346590438677595e-08
542,0.9999996423721313
543,5.273491865409596e-07
544,0.0002005923306569457
545,0.9999998807907104
546,0.00028122076764702797
547,0.9999995231628418
548,0.9999853372573853
549,5.192525662917058e-12
550,1.988585154322209e-06
551,0.0025399462319910526
552,0.9999988079071045
553,0.00010349188960390165
554,6.665726459686994e-07
555,0.9999312162399292
556,7.74125439306772e-08
557,0.9914141297340393
558,0.9999924898147583
559,1.0
560,0.9999866485595703
561,3.940990893624985e-07
562,2.4206274247262627e-06
563,1.2510343367466703e-05
564,1.705939500773468e-09
565,0.9999995231628418
566,8.303455979330465e-05
567,1.337644334853394e-05
568,0.9999791383743286
569,0.9484689831733704
570,1.0854754606270944e-07
571,0.9001118540763855
572,5.505734179678257e-07
573,1.4636412970503443e-06
574,0.9975493550300598
575,2.608540716764196e-09
576,3.785241915466031e-06
577,8.061683161031397e-07
578,2.643803327373462e-07
579,3.4822667771550186e-07
580,7.864763063025748e-09
581,0.9999991655349731
582,1.0
583,1.4283745031207218e-06
584,5.8792894996884115e-09
585,0.9999998807907104
586,1.7276073904781697e-08
587,2.29123688910704e-08
588,1.9467226763936196e-07
589,3.302124351733937e-09
590,0.9999001026153564
591,0.9988619089126587
592,1.5795305898791412e-06
593,0.9997668862342834
594,0.9999984502792358
595,0.9991909861564636
596,1.8040422844478599e-07
597,0.9994726777076721
598,6.299531729592189e-11
599,1.341059459036842e-07
600,2.1920483483928166e-10
601,0.9517456293106079
602,9.130178000305023e-07
603,5.0137124674165534e-08
604,2.0229686015227344e-07
605,3.846735580737004e-06
606,9.87435760180233e-06
607,0.9999477863311768
608,0.998782217502594
609,3.670409967071464e-07
610,0.9999184608459473
611,1.4168956113280728e-05
612,0.9999938011169434
613,5.2278883231338114e-05
614,6.181608824817886e-08
615,1.9534027728695946e-07
616,0.9986457228660583
617,0.9999967813491821
618,0.00010945649410132319
619,9.07763748614343e-08
620,0.772097647190094
621,2.755083414740511e-07
622,6.620252679390148e-10
623,1.0711163440646487e-06
624,2.077019189528073e-06
625,4.8801698540046345e-06
626,0.9999778270721436
627,3.1504477249200136e-08
628,5.871648909305804e-07
629,0.9986666440963745
630,0.9999938011169434
631,0.9999998807907104
632,0.9999992847442627
633,0.9999998807907104
634,1.166796224083555e-07
635,0.0009784927824512124
636,0.998337984085083
637,0.9999972581863403
638,4.6047304635976616e-07
639,7.625636233576927e-10
640,5.374140528147109e-05
641,0.9375708699226379
642,3.258698200170329e-07
643,0.9999963045120239
644,0.9999502897262573
645,7.361302323261043e-06
646,1.2930468074046075e-06
647,4.795553287806342e-09
648,4.819607966055628e-06
649,7.914922207419295e-06
650,0.9999982118606567
651,0.9999903440475464
652,0.9983654618263245
653,7.483458119850184e-08
654,0.9999998807907104
655,0.9999862909317017
656,0.9999518394470215
657,0.9999983310699463
658,0.9999985694885254
659,8.422111008599131e-09
660,4.23564688389888e-06
661,1.0
662,5.534277534025023e-07
663,1.7480342728859455e-09
664,3.0607878898081253e-07
665,1.7253471469302895e-06
666,2.9919698363300995e-07
667,1.0
668,0.9998905658721924
669,1.0
670,0.9995577931404114
671,1.5207859860311146e-08
672,1.1389079190848861e-07
673,2.752680074991076e-07
674,2.5640594685683027e-05
675,0.06912125647068024
676,0.999966025352478
677,2.792945394958224e-07
678,0.006196421571075916
679,0.9923887848854065
680,1.1873200378431648e-07
681,0.9467284679412842
682,7.656143274914484e-09
683,5.735025752073852e-07
684,0.9999998807907104
685,0.9999958276748657
686,0.9999978542327881
687,0.9938220977783203
688,1.0
689,4.6317456536826285e-08
690,0.0826677605509758
691,1.0
692,1.5573752421005338e-07
693,0.9999105930328369
694,0.0931643471121788
695,1.0
696,2.3813406802020154e-09
697,0.00025617735809646547
698,4.592564195604609e-08
699,5.056539631453916e-10
700,0.9968668818473816
701,4.131878540647449e-06
702,1.1693573043203287e-07
703,2.4563885858697176e-07
704,2.823340309987543e-06
705,0.744083821773529
706,0.9999992847442627
707,0.9999953508377075
708,0.9999865293502808
709,0.9999997615814209
710,0.9601851105690002
711,9.861207683758977e-11
712,0.999756395816803
713,0.9999959468841553
714,1.320697720075259e-07
715,1.0
716,0.000383693230105564
717,6.669191776609296e-08
718,1.0
719,1.0
720,2.5051783564267183e-11
721,1.0844115422514733e-05
722,1.0126102267804526e-07
723,0.9981979727745056
724,0.31798070669174194
725,1.0
726,1.88051671456968e-10
727,0.9813678860664368
728,9.875621742594376e-08
729,1.322890019750389e-09
730,1.0
731,0.9998950958251953
732,0.9999995231628418
733,7.157848536110123e-09
734,1.7922450632965048e-12
735,0.9999974966049194
736,0.9999951124191284
737,3.712843921199749e-11
738,0.9999972581863403
739,0.9545372724533081
740,2.3246202545124106e-06
741,0.006693558301776648
742,1.0
743,0.9985256791114807
744,0.9966123700141907
745,0.9999997615814209
746,0.9999953508377075
747,0.9999991655349731
748,3.887191439844173e-07
749,2.8404004481785705e-08
750,0.9999850988388062
751,1.5373301721410826e-05
752,0.9999414682388306
753,6.423361628549173e-05
754,8.575797849630362e-09
755,1.9633587271528086e-06
756,1.974007545868517e-06
757,1.0
758,2.4423263766948367e-07
759,9.473254181102675e-07
760,0.9999997615814209
761,1.0
762,2.7072528610005975e-06
763,0.9965357780456543
764,0.0005504282307811081
765,0.9999997615814209
766,0.9942318797111511
767,0.999995231628418
768,0.9995317459106445
769,0.9999874830245972
770,0.9999526739120483
771,2.830998768743598e-09
772,5.111796763657139e-09
773,0.9992089867591858
774,2.2282215184077359e-07
775,8.042785992756762e-08
776,6.920313921909838e-07
777,0.9999953508377075
778,3.537574229994789e-05
779,0.9999998807907104
780,0.9999988079071045
781,0.9959028363227844
782,0.0002219477464677766
783,0.9999988079071045
784,0.9998550415039062
785,2.0211589344398817e-06
786,0.9999998807907104
787,1.4993052843692567e-07
788,5.329929535946576e-06
789,0.9999850988388062
790,0.9999988079071045
791,0.9999536275863647
792,0.9999973773956299
793,0.9966704249382019
794,0.8417139649391174
795,1.745759448112949e-08
796,1.0563310297584394e-06
797,0.9977595806121826
798,0.9999991655349731
799,8.794736494621702e-09
800,0.9999912977218628
801,7.140566594898701e-05
802,3.406410939987836e-07
803,2.465472803692137e-08
804,2.5282181681518523e-08
805,0.9995928406715393
806,1.0
807,1.0
808,0.9998421669006348
809,0.9999991655349731
810,0.9908967614173889
811,3.655399495983147e-06
812,0.9999997615814209
813,0.0014646908966824412
814,0.9999608993530273
815,0.9999972581863403
816,0.9999995231628418
817,0.00010861752525670454
818,0.9999146461486816
819,0.9999792575836182
820,2.12757531699026e-05
821,0.9959422945976257
822,3.649136459671354e-08
823,0.9999994039535522
824,4.091889422852546e-07
825,7.711545890742855e-08
826,0.9999988079071045
827,2.2369683883027847e-09
828,0.9999996423721313
829,0.9999912977218628
830,3.3339892979711294e-06
831,3.716421019817062e-07
832,0.9999995231628418
833,0.9998279809951782
834,0.9999998807907104
835,1.0
836,1.9631545455922605e-06
837,0.9999997615814209
838,5.387918236010591e-07
839,0.9999969005584717
840,1.3383269106270745e-06
841,4.725568203411967e-08
842,0.9999865293502808
843,2.6725526822701795e-06
844,0.9992087483406067
845,0.9999995231628418
846,0.9999997615814209
847,8.082028557510057e-07
848,1.0
849,1.5575625234021118e-09
850,5.3275774902772355e-09
851,0.9999980926513672
852,1.190796069749922e-06
853,0.9998458623886108
854,0.9999995231628418
855,2.586905566204223e-06
856,4.729587388396794e-09
857,0.9980204105377197
858,0.9999936819076538
859,4.803763204108691e-06
860,2.5675624328869162e-06
861,0.9999953508377075
862,0.9999982118606567
863,0.9999748468399048
864,1.0
865,1.0
866,1.0
867,1.2955033490413825e-08
868,2.2888576495461166e-05
869,1.340179949238518e-07
870,0.9999932050704956
871,0.9999896287918091
872,1.4715083125338424e-06
873,0.9999866485595703
874,0.9999998807907104
875,1.4690093053104647e-07
876,1.0
877,1.169090824149066e-09
878,0.5852313041687012
879,0.9996434450149536
880,2.5501817546569328e-08
881,6.4437062974320725e-06
882,0.9999998807907104
883,0.9998410940170288
884,0.9999852180480957
885,0.9994780421257019
886,8.714208377114119e-08
887,0.9999998807907104
888,7.264077672708424e-10
889,9.259150601792498e-08
890,0.21310138702392578
891,0.9877219796180725
892,0.9999231100082397
893,1.0
894,2.511751162614928e-08
895,0.00045891242916695774
896,1.3518099422071828e-06
897,5.0596886467246804e-06
898,3.0298423325803014e-08
899,0.9999991655349731
900,0.9998518228530884
901,0.9999990463256836
902,0.0006153536378405988
903,0.9999940395355225
904,0.9999992847442627
905,3.8889572118172566e-11
906,9.95593040897802e-07
907,0.9998937845230103
908,0.9999991655349731
909,1.0746637144620763e-06
910,4.866719336860115e-06
911,1.5129736539165606e-06
912,0.9999995231628418
913,0.6594600081443787
914,2.3336462618317455e-05
915,0.8998866081237793
916,0.9997639060020447
917,2.2560279830941e-06
918,0.9999994039535522
919,1.0189456389753104e-07
920,1.312328457708789e-11
921,3.090960376539442e-07
922,0.9934900999069214
923,0.9999998807907104
924,9.505172329227207e-07
925,5.338970154866729e-09
926,7.506315881367076e-12
927,1.0339899075839654e-10
928,1.4337884124415723e-07
929,1.0179331866311259e-06
930,0.9999991655349731
931,1.2436602446541656e-05
932,8.05777744972147e-06
933,6.757992387917966e-09
934,0.5610338449478149
935,0.9999316930770874
936,5.206261630519293e-05
937,4.7462486691074446e-05
938,1.9751789750444004e-06
939,0.9650802612304688
940,0.9999971389770508
941,3.007426414569636e-07
942,1.9883177628798876e-06
943,8.16311074292031e-10
944,0.9747187495231628
945,0.7728806734085083
946,0.9999994039535522
947,1.0975627873222038e-07
948,5.4433377805196415e-09
949,0.9999997615814209
950,0.9998618364334106
951,3.686008298586785e-08
952,1.2515882872321527e-06
953,0.9999980926513672
954,0.002448956947773695
955,0.9998249411582947
956,1.0
957,0.9999682903289795
958,0.9999996423721313
959,2.6858694823772566e-08
960,1.0
961,4.932713348893003e-09
962,0.9999861717224121
963,0.9998724460601807
964,1.568901279824786e-05
965,4.3575421049268925e-12
966,0.9999977350234985
967,1.124613024927612e-08
968,0.9999860525131226
969,0.9999997615814209
970,0.999951958656311
971,0.0730556771159172
972,0.999683141708374
973,5.4328232579337055e-08
974,0.9999997615814209
975,9.027917857729051e-10
976,4.056896045767644e-07
977,0.00013855459110345691
978,5.911417247261852e-06
979,0.9997897744178772
980,1.0
981,0.9999995231628418
982,0.8089978694915771
983,1.0
984,0.9999995231628418
985,2.9207043894530216e-08
986,2.301758712519586e-07
987,3.3084997852483866e-08
988,7.195220064204477e-08
989,0.9999158382415771
990,1.179904707271362e-08
991,5.9985268308082595e-06
992,1.0
993,0.9999797344207764
994,7.72661845616085e-09
995,0.06917735189199448
996,4.457399782609173e-08
997,0.9999805688858032
998,1.0
999,5.555275492952205e-07
1000,0.9999998807907104
1001,1.095835436282222e-10
1002,1.0
1003,1.0
1004,0.9999799728393555
1005,3.3778023862396367e-06
1006,1.0
1007,0.9999990463256836
1008,4.804133624247697e-08
1009,1.0
1010,0.9998185038566589
1011,8.91400247837737e-07
1012,0.9999761581420898
1013,6.84592933453132e-08
1014,1.0
1015,3.4064794363075634e-07
1016,0.012701689265668392
1017,5.345379694432495e-09
1018,0.9999969005584717
1019,0.9999997615814209
1020,7.602060577482916e-06
1021,0.00029621089925058186
1022,4.4679512711809366e-07
1023,2.137208525709866e-07
1024,1.0043253340086267e-08
1025,2.063650526906713e-06
1026,6.568714070454007e-07
1027,4.714521750770473e-08
1028,2.761525053074365e-08
1029,9.394349035574123e-05
1030,1.1405226985061745e-08
1031,6.079037828676803e-10
1032,0.017197128385305405
1033,0.9987726807594299
1034,0.9999583959579468
1035,3.1766274055655686e-09
1036,0.9977988600730896
1037,0.9999655485153198
1038,0.9999971389770508
1039,2.5006715986819472e-06
1040,1.0
1041,1.782392973836977e-05
1042,0.7095545530319214
1043,2.0623331931091116e-09
1044,0.9970158338546753
1045,4.9117479647975415e-05
1046,1.548412546981126e-05
1047,3.814637238974683e-05
1048,0.9999998807907104
1049,5.6716413787682995e-09
1050,2.6120459128975426e-09
1051,1.4474316856194491e-08
1052,0.9999984502792358
1053,0.9999996423721313
1054,0.9999401569366455
1055,0.8275461792945862
1056,0.9934317469596863
1057,0.9999994039535522
1058,0.9999836683273315
1059,0.9999996423721313
1060,1.2164582230411725e-08
1061,9.03582247246959e-07
1062,1.087372525354624e-09
1063,7.464610689567053e-07
1064,5.931142368353903e-07
1065,1.0581620912830658e-08
1066,0.9999943971633911
1067,1.0
1068,0.9999992847442627
1069,0.0002971763024106622
1070,1.0
1071,1.8309390270587755e-07
1072,0.2023344486951828
1073,1.0605953093545395e-07
1074,0.999990701675415
1075,0.9999492168426514
1076,2.5048429108665005e-08
1077,0.9619402885437012
1078,7.159617325669387e-06
1079,0.9999985694885254
1080,1.0
1081,0.9999994039535522
1082,1.0
1083,1.0
1084,1.0589414678463527e-08
1085,0.00012312376929912716
1086,0.9993759989738464
1087,0.13985182344913483
1088,3.285847924416885e-05
1089,0.9999960660934448
1090,3.4653908187465277e-07
1091,0.9998757839202881
1092,9.457182386540808e-06
1093,0.979949414730072
1094,0.9992204904556274
1095,0.9999997615814209
1096,0.9853972792625427
1097,7.822114866939955e-08
1098,1.20018148663803e-06
1099,1.2040088392950565e-07
1100,0.999971866607666
1101,0.9996733665466309
1102,3.4761757916612623e-09
1103,6.076913278141305e-11
1104,8.204253845178755e-07
1105,0.998598039150238
1106,0.9636907577514648
1107,4.852362053497927e-06
1108,0.9999978542327881
1109,9.052394744912817e-08
1110,1.1648731970126391e-06
1111,9.678437891125213e-07
1112,1.362128188020506e-10
1113,2.421624913040432e-06
1114,0.9999997615814209
1115,0.9999979734420776
1116,0.9999904632568359
1117,0.0008562950533814728
1118,1.3812019460601732e-05
1119,8.37788310947829e-11
1120,4.4869452722196e-06
1121,0.9996894598007202
1122,0.9999988079071045
1123,7.425476411526688e-08
1124,2.1461561118485406e-05
1125,9.90475200524088e-07
1126,7.390308098820242e-08
1127,1.1238072517016917e-07
1128,5.206375863053836e-05
1129,0.9999864101409912
1130,0.20590606331825256
1131,0.9999984502792358
1132,1.1818308109923237e-07
1133,7.655474831835818e-08
1134,3.6214059946360067e-06
1135,1.039755829879141e-06
1136,0.9999998807907104
1137,2.807533974191756e-06
1138,2.3000376714321646e-08
1139,3.3880056435009465e-05
1140,4.647282558778443e-09
1141,5.850863793455119e-09
1142,1.9303938643133733e-06
1143,3.50009188299083e-10
1144,0.9999899864196777
1145,1.0
1146,0.9995341300964355
1147,1.0
1148,1.779559113401774e-07
1149,0.9867281317710876
1150,6.972289838813595e-07
1151,1.0
1152,1.682646342260341e-07
1153,5.3957056600495434e-09
1154,0.999997615814209
1155,0.9999997615814209
1156,3.102472021510039e-07
1157,0.9999827146530151
1158,0.9999945163726807
1159,7.187607309333544e-08
1160,1.130880500355147e-09
1161,1.5842473999327922e-08
1162,1.1424775721025071e-06
1163,3.795290481889424e-08
1164,2.886410888081059e-09
1165,0.0008673224947415292
1166,0.9999850988388062
1167,0.9986446499824524
1168,2.971092882830817e-08
1169,0.47595587372779846
1170,0.9976315498352051
1171,8.102450976821274e-08
1172,0.9999958276748657
1173,0.9999872446060181
1174,1.0
1175,0.9962911605834961
1176,6.112120587431491e-08
