id,label
205,5.507333413097559e-13
206,3.3903871377027883e-10
207,1.0
208,1.1090035556549083e-08
209,4.582407200359739e-06
210,6.635634403062696e-11
211,1.0
212,0.9999556541442871
213,0.00018577990704216063
214,0.9999945163726807
215,1.0
216,0.9998007416725159
217,1.0
218,4.1278109819131714e-08
219,0.9999933242797852
220,1.0
221,2.0817785429533275e-12
222,0.9999990463256836
223,0.9999998807907104
224,6.316874107126225e-13
225,0.9999974966049194
226,0.9994807839393616
227,0.9999833106994629
228,9.249286449630745e-06
229,1.0
230,1.1478032933831539e-11
231,0.9999997615814209
232,0.015120528638362885
233,2.2008850297794424e-09
234,1.2916470559787285e-08
235,1.0
236,0.9910672307014465
237,7.758615416797454e-10
238,0.999750554561615
239,5.95099880484895e-09
240,0.9999039173126221
241,1.0
242,0.9999997615814209
243,8.049788613462283e-11
244,0.9959344863891602
245,0.9999850988388062
246,2.382067577855196e-05
247,1.0
248,2.0389651922414487e-07
249,3.132719916809634e-10
250,1.0
251,1.0
252,1.3492814504578732e-11
253,0.9999991655349731
254,8.742739865397198e-09
255,3.293075678811874e-07
256,1.650704711808615e-10
257,0.9998160004615784
258,1.0
259,2.3618079580955964e-07
260,8.335366175060699e-09
261,8.492097025580847e-10
262,0.9992522597312927
263,4.688607141423162e-11
264,3.392699809978694e-08
265,0.9999632835388184
266,1.617349809635016e-08
267,6.316874107126225e-13
268,1.8444540339501714e-10
269,1.0
270,1.0
271,0.9999998807907104
272,5.204940645153755e-12
273,0.997788667678833
274,6.594572443674451e-09
275,9.74529939412605e-07
276,0.9999960660934448
277,0.5934942960739136
278,3.1659119770210964e-11
279,1.1032607716288112e-08
280,0.9999973773956299
281,0.9954031705856323
282,1.0
283,2.8265406681882155e-10
284,1.0
285,3.5294848640954335e-12
286,1.0
287,9.747976037477457e-11
288,1.881182106444612e-05
289,0.9999988079071045
290,4.627906391441172e-11
291,6.713926836710016e-08
292,0.9999982118606567
293,0.9999990463256836
294,1.1028746484953444e-06
295,2.638992100401083e-06
296,0.9999920129776001
297,1.0
298,0.9986155033111572
299,1.0
300,6.783976491675503e-09
301,2.2294770196662483e-12
302,4.249431015401761e-11
303,6.012952358247503e-09
304,1.2567705764965353e-09
305,2.107093699521556e-08
306,0.9998030066490173
307,0.9999974966049194
308,1.7748441605291987e-09
309,6.190567503061573e-11
310,4.9104212251904755e-08
311,3.540507220733957e-09
312,7.732636930768422e-08
313,9.859458388605802e-11
314,6.6377552343510615e-09
315,0.999716579914093
316,1.9934612183192257e-08
317,0.9999991655349731
318,1.0961051657432108e-06
319,0.9999996423721313
320,5.911414913128965e-09
321,2.1006570705139893e-08
322,0.9999749660491943
323,4.800000841242991e-09
324,1.913720917845474e-12
325,0.9995256662368774
326,0.9999781847000122
327,0.9671810865402222
328,1.0
329,7.029418019888212e-11
330,0.051270101219415665
331,0.13236896693706512
332,0.8235833048820496
333,0.9999880790710449
334,9.81419057133337e-10
335,9.852874592597427e-12
336,1.845091475161098e-07
337,1.0
338,1.3666701104142476e-09
339,6.755680677416123e-14
340,8.086501954163161e-12
341,1.4654275446446263e-06
342,6.813379721526402e-11
343,0.2746051847934723
344,2.5933450160664506e-06
345,3.0904109280527337e-06
346,1.0
347,1.0642286531192813e-11
348,0.999998927116394
349,3.7226536164780555e-07
350,0.9999995231628418
351,2.580483560166158e-08
352,0.9999994039535522
353,0.9357523322105408
354,0.9723082780838013
355,0.9937403202056885
356,0.9999722242355347
357,3.899125466944042e-11
358,0.9999992847442627
359,2.6990390478154325e-10
360,4.0045866622762105e-10
361,0.9994811415672302
362,3.2659833948400774e-08
363,1.0
364,2.19296733550145e-11
365,0.9999953508377075
366,0.999995231628418
367,0.9999980926513672
368,0.9999984502792358
369,0.999974250793457
370,0.9999939203262329
371,0.9969876408576965
372,7.886633512053931e-13
373,1.0
374,5.524031720938183e-08
375,0.9999996423721313
376,1.1858377613194193e-09
377,0.9999998807907104
378,4.682104148834298e-10
379,1.0
380,7.206352893263102e-05
381,0.9975376129150391
382,2.072166722655311e-07
383,0.9999996423721313
384,1.0
385,0.9999998807907104
386,5.047648077294298e-09
387,1.5842111622532684e-08
388,8.951043899141364e-12
389,1.0
390,5.338769426543877e-08
391,0.011522695422172546
392,0.06370720267295837
393,1.8103907262201346e-10
394,0.9999303817749023
395,0.9999654293060303
396,2.6513355746993206e-11
397,0.9999998807907104
398,7.101931487341062e-07
399,0.9999929666519165
400,0.9999548196792603
401,0.9999992847442627
402,7.478759365270315e-13
403,0.9999972581863403
404,2.1704610764922139e-13
405,1.0
406,0.9997910857200623
407,7.033236926190511e-08
408,9.307236759070747e-09
409,7.435675797751173e-06
410,2.762810424883355e-08
411,1.0
412,0.9999996423721313
413,1.0
414,6.534462215768144e-08
415,0.9999990463256836
416,1.80224457579925e-08
417,0.9999997615814209
418,1.0
419,0.0021852185018360615
420,1.0
421,1.0
422,0.9999998807907104
423,1.0
424,0.9999735355377197
425,0.9999955892562866
426,6.0090245225432465e-15
427,0.7717645168304443
428,2.60883638247833e-07
429,1.0
430,1.0
431,1.0
432,2.5543134274386148e-09
433,0.9999998807907104
434,0.588504433631897
435,1.0
436,8.298721709820711e-09
437,3.915358592898599e-10
438,0.9792895317077637
439,0.9999914169311523
440,0.9999674558639526
441,3.7125573340394957e-13
442,3.5564512446129015e-10
443,0.8053025603294373
444,1.0665324959996392e-12
445,2.5773582024157804e-07
446,0.9997547268867493
447,4.5030620898778295e-10
448,1.9927723915458273e-09
449,1.2137668647937971e-09
450,0.9999997615814209
451,4.122293617569994e-09
452,0.9998444318771362
453,1.0
454,2.2830823898090102e-09
455,2.0749206797177067e-08
456,6.009349684532594e-10
457,0.9706201553344727
458,3.0150899874570314e-06
459,1.0
460,0.9998910427093506
461,9.141054033534601e-05
462,3.6980465911717886e-10
463,0.9999986886978149
464,4.404394715606941e-08
465,2.270542330608011e-15
466,0.9999957084655762
467,1.0
468,1.0222919732960634e-11
469,0.9999998807907104
470,0.9999998807907104
471,1.6699944378750775e-13
472,0.9999988079071045
473,1.0
474,0.027600355446338654
475,1.0
476,6.936046736960577e-10
477,0.0003792361239902675
478,5.3761713830757785e-11
479,0.9999442100524902
480,0.9941020607948303
481,0.9999980926513672
482,0.9999982118606567
483,0.999698281288147
484,3.594016403929423e-11
485,0.9999996423721313
486,1.0
487,2.0214963569742395e-06
488,1.208726815401964e-15
489,0.7847338318824768
490,0.9999946355819702
491,1.0
492,3.892422842377563e-11
493,7.301157722849894e-08
494,5.6554726179935955e-12
495,0.9999991655349731
496,0.9999997615814209
497,3.292086048212184e-10
498,0.9999346733093262
499,0.9999982118606567
500,1.0303920383591958e-08
501,0.6665882468223572
502,8.801225942706506e-14
503,1.0
504,1.7450645095618e-11
505,3.208172524296268e-14
506,7.501320737901551e-07
507,1.0
508,0.9999996423721313
509,1.0
510,0.9977362155914307
511,0.9999825954437256
512,5.443947515004766e-10
513,0.9999094009399414
514,8.777436164564278e-07
515,0.9999805688858032
516,1.0
517,1.0
518,0.99997878074646
519,4.485007504273497e-11
520,2.4709911200515577e-11
521,0.9999995231628418
522,8.0969932980679e-09
523,1.0
524,3.7038427080915426e-07
525,2.6263245050950346e-12
526,1.8165668080882824e-08
527,0.08515822142362595
528,0.9999991655349731
529,1.8536064771979e-07
530,1.9433829545612014e-12
531,0.9999997615814209
532,6.94763075443916e-05
533,5.173902625776883e-11
534,0.9981228709220886
535,1.84142923131958e-08
536,0.9999998807907104
537,4.7157291960253644e-11
538,3.5781957258285146e-11
539,1.2094234591586428e-07
540,1.0
541,3.0373628417089404e-13
542,0.9999998807907104
543,7.05902003517167e-10
544,1.7001044398057275e-05
545,1.0
546,1.0165478670387529e-05
547,1.0
548,0.9999908208847046
549,9.563864254041356e-15
550,7.871835094874768e-08
551,0.0007540153455920517
552,0.9999998807907104
553,4.380737664178014e-05
554,1.7385911599276938e-09
555,0.9999295473098755
556,1.52938009478909e-10
557,0.9991577863693237
558,0.9999918937683105
559,1.0
560,0.9999998807907104
561,2.6899333871455156e-09
562,4.6716625234921594e-08
563,4.139700493510645e-08
564,1.9356485164712112e-11
565,0.9999997615814209
566,7.102473205122806e-07
567,1.7085802994643018e-07
568,0.9999942779541016
569,0.9832724332809448
570,1.2624278011852397e-10
571,0.9735533595085144
572,1.6831655513804833e-10
573,3.2159015006527625e-08
574,0.9995369911193848
575,5.467084250587728e-12
576,6.785363382277865e-08
577,2.777243324203482e-09
578,2.6153659238303817e-09
579,1.6499263760794136e-11
580,1.021911808646303e-11
581,0.9999997615814209
582,1.0
583,1.2958198070123217e-08
584,6.509906329277282e-12
585,1.0
586,1.3140166038594359e-11
587,3.599118182304184e-12
588,2.0289234736736717e-09
589,5.230137937323187e-12
590,0.9999794960021973
591,0.9999152421951294
592,4.06252922857675e-07
593,0.9999995231628418
594,1.0
595,0.9964019060134888
596,2.0269597555966357e-08
597,0.9999836683273315
598,1.6048154558717664e-12
599,1.711569601325902e-11
600,3.8380174147319146e-14
601,0.9927847385406494
602,5.899858379621037e-09
603,4.913213065560473e-12
604,5.9216733738765015e-09
605,1.980976094273501e-08
606,4.6457299163193966e-07
607,0.9999985694885254
608,0.9991722106933594
609,8.713448018671244e-11
610,0.9983446598052979
611,1.7887337167010742e-09
612,0.9999990463256836
613,3.1133052402765315e-07
614,8.0864523965829e-09
615,7.359828718689343e-11
616,0.9999767541885376
617,0.9999998807907104
618,1.9364442778169177e-05
619,3.286488095555207e-11
620,0.9628572463989258
621,1.0035091646543037e-09
622,1.2805544385291467e-12
623,3.4413171761116246e-06
624,2.701847412467373e-09
625,3.035673401541317e-08
626,0.9999685287475586
627,1.0126280369782137e-10
628,8.086428748832475e-11
629,0.9958721995353699
630,0.9999997615814209
631,0.9999996423721313
632,0.9999995231628418
633,1.0
634,8.018378183649588e-10
635,0.00017104817379731685
636,0.9963740706443787
637,0.9999990463256836
638,1.3923497910184324e-09
639,1.912864137920689e-11
640,1.2604963558260351e-05
641,0.7584736943244934
642,2.114193931035402e-09
643,0.9999998807907104
644,0.9999998807907104
645,9.410519474783996e-09
646,2.402211318752734e-09
647,1.0448111559951956e-12
648,7.258015077837854e-09
649,1.7613445146835716e-09
650,0.9999978542327881
651,0.9999963045120239
652,0.9999840259552002
653,2.596456036285666e-11
654,1.0
655,0.9999991655349731
656,0.9999971389770508
657,0.9999943971633911
658,0.9999996423721313
659,2.1158012841748786e-11
660,1.1957157930453377e-08
661,1.0
662,5.0894140457558024e-08
663,6.260297185159414e-13
664,1.4965702288538552e-10
665,2.0090107355485998e-09
666,6.994518297886998e-09
667,1.0
668,0.9999998807907104
669,1.0
670,0.9999972581863403
671,1.5708193426555717e-11
672,1.090273288317789e-10
673,5.263959823587072e-10
674,2.687186793082219e-07
675,0.18652842938899994
676,0.9999963045120239
677,8.19196599444183e-10
678,7.993365579750389e-05
679,0.997962474822998
680,4.154903851527614e-12
681,0.9934964179992676
682,6.76138485478095e-12
683,7.859911332896985e-11
684,1.0
685,0.9999998807907104
686,1.0
687,0.9912312626838684
688,1.0
689,4.208771109404097e-10
690,0.00975855067372322
691,1.0
692,1.2895909895505042e-09
693,0.9999111890792847
694,0.043698813766241074
695,1.0
696,2.755390100112054e-12
697,3.074147798542981e-07
698,2.838854151754333e-10
699,4.3121815796950957e-13
700,0.9999880790710449
701,2.565318402147909e-09
702,1.7969362109404585e-10
703,5.4257061066209644e-09
704,3.061689213268437e-08
705,0.44414931535720825
706,1.0
707,1.0
708,0.9999992847442627
709,1.0
710,0.7727206349372864
711,1.443539976138733e-14
712,0.999991774559021
713,0.9999998807907104
714,1.453517417537853e-09
715,1.0
716,7.85954762250185e-06
717,4.4199227611230185e-11
718,1.0
719,0.9999998807907104
720,2.7361237309452306e-15
721,2.477663407773889e-08
722,1.2851729402907353e-10
723,0.9993784427642822
724,0.7613844275474548
725,1.0
726,1.5326483842909716e-13
727,0.997867226600647
728,1.9806632028940285e-11
729,1.8092938171981876e-13
730,1.0
731,0.999981164932251
732,1.0
733,2.0337450473695284e-11
734,4.114041142396505e-15
735,0.9999994039535522
736,0.9999978542327881
737,8.321631991619564e-15
738,1.0
739,0.9797317385673523
740,6.095644433656844e-09
741,1.1692211046465673e-05
742,1.0
743,0.9989485144615173
744,0.9330611824989319
745,0.9999998807907104
746,0.9999781847000122
747,1.0
748,1.518170450465206e-10
749,1.2373374547181015e-10
750,0.9999998807907104
751,1.4074955423382107e-08
752,0.9999938011169434
753,1.482766720073414e-06
754,1.5452739999047282e-12
755,1.5170806832998096e-08
756,6.847585165559167e-09
757,1.0
758,3.4793332659432963e-09
759,5.097856359270736e-08
760,0.9999997615814209
761,1.0
762,1.3318250502436513e-08
763,0.995897650718689
764,1.4140743587631732e-05
765,1.0
766,0.9976515173912048
767,1.0
768,0.9998611211776733
769,0.9999996423721313
770,0.9999552965164185
771,4.371700484256946e-13
772,6.816180107317715e-13
773,0.999398946762085
774,1.732377796770379e-09
775,6.440598748769233e-11
776,1.1215791628771399e-09
777,1.0
778,3.125386172087019e-07
779,1.0
780,0.999998927116394
781,0.9962416887283325
782,0.00011193248064955696
783,0.9999997615814209
784,0.9998816251754761
785,1.0242741099730779e-09
786,1.0
787,1.5608992987026227e-09
788,4.0792280664447844e-09
789,0.9999998807907104
790,0.999998927116394
791,0.9999994039535522
792,0.9999994039535522
793,0.9993259906768799
794,0.49639084935188293
795,3.197256348563826e-10
796,3.7776541006451225e-08
797,0.9996091723442078
798,0.9999957084655762
799,1.0446239142800073e-12
800,1.0
801,7.826219189155381e-06
802,9.264658373808743e-09
803,2.222616708735803e-11
804,4.179065513781888e-12
805,0.999976396560669
806,1.0
807,1.0
808,0.9972708821296692
809,0.9999996423721313
810,0.9942349791526794
811,9.200102013551259e-09
812,0.9999996423721313
813,6.35201286058873e-05
814,0.999987006187439
815,0.9999998807907104
816,0.9999998807907104
817,3.281216436334944e-07
818,0.9999991655349731
819,0.9998918771743774
820,4.787595386801513e-08
821,0.9998192191123962
822,7.241162530702283e-12
823,1.0
824,4.626657723605376e-09
825,1.8079786279212584e-10
826,0.9999998807907104
827,5.759571964324139e-13
828,0.9999997615814209
829,0.9999821186065674
830,6.300931776337393e-09
831,5.411553982703765e-10
832,1.0
833,0.9999339580535889
834,0.9999983310699463
835,1.0
836,1.4510971091397096e-08
837,1.0
838,4.679267195939474e-09
839,0.999994158744812
840,2.872271807063953e-07
841,1.1132776922551102e-09
842,0.9999986886978149
843,1.763388324249604e-09
844,0.9909831285476685
845,1.0
846,1.0
847,4.02258812925993e-08
848,1.0
849,9.911331737971762e-14
850,1.744342344178751e-11
851,0.9999994039535522
852,1.8486566721875874e-09
853,0.9994568228721619
854,1.0
855,1.2497315182713464e-08
856,2.2585039307493338e-12
857,0.9991647005081177
858,0.9999996423721313
859,3.408205939692266e-09
860,2.62323451849511e-09
861,0.9999991655349731
862,0.9999959468841553
863,0.9999953508377075
864,1.0
865,1.0
866,1.0
867,1.2524350046644317e-12
868,2.7118391088265525e-08
869,8.734472700666629e-09
870,0.999998927116394
871,0.9999569654464722
872,1.6934743607421865e-09
873,0.9999905824661255
874,1.0
875,3.652333990800116e-11
876,1.0
877,1.8047003778540183e-12
878,0.7223294377326965
879,0.9993366599082947
880,6.058855240437255e-12
881,4.78904516043599e-09
882,1.0
883,0.9998328685760498
884,0.9999994039535522
885,0.9998385906219482
886,5.263746730155283e-11
887,1.0
888,4.2419141116356585e-12
889,8.038530396881072e-10
890,0.007508427370339632
891,0.9974038004875183
892,0.9997633099555969
893,1.0
894,1.3154659653236145e-11
895,3.123034184682183e-05
896,3.813668936203385e-09
897,4.238081174889885e-08
898,5.382645371088124e-11
899,1.0
900,0.9995288848876953
901,0.9999945163726807
902,1.0187323823629413e-05
903,0.999996542930603
904,0.9999995231628418
905,3.464807921908092e-14
906,5.4499157187137826e-08
907,0.9999547004699707
908,1.0
909,4.0866208195211584e-08
910,4.048357382657741e-08
911,1.0167573449848533e-08
912,0.9999995231628418
913,0.5341233611106873
914,2.7584854933593306e-07
915,0.9769457578659058
916,0.999954104423523
917,1.9902547165884243e-08
918,1.0
919,7.451834704852445e-09
920,2.527653252516423e-16
921,9.292145178307898e-12
922,0.9990642666816711
923,1.0
924,1.6360705012985477e-09
925,8.659398718913192e-12
926,1.0802519284568656e-15
927,3.25920321004973e-14
928,1.0318429444211574e-09
929,1.1050113081501056e-11
930,1.0
931,1.0512761328129727e-08
932,3.0984526944166646e-08
933,1.3224900341501922e-11
934,0.9774601459503174
935,0.9996905326843262
936,4.815156557924638e-07
937,1.6258125867807394e-07
938,3.384543134643536e-08
939,0.9996910095214844
940,0.9999990463256836
941,3.6153419813445e-08
942,1.9493666680858723e-09
943,6.4085147778725204e-12
944,0.9999864101409912
945,0.7331729531288147
946,1.0
947,4.1293501951145117e-10
948,7.970320367242656e-13
949,0.9999998807907104
950,0.9997217059135437
951,8.153272501587594e-11
952,2.52917295995303e-08
953,0.9999998807907104
954,0.003949490375816822
955,0.9999834299087524
956,1.0
957,0.9999828338623047
958,1.0
959,1.895575059765453e-12
960,1.0
961,1.13952718788779e-11
962,0.9999984502792358
963,0.9992867112159729
964,1.5973755580489524e-06
965,1.5422132158566387e-14
966,0.9999996423721313
967,2.671242133739371e-12
968,0.9999985694885254
969,1.0
970,0.9999990463256836
971,0.0006007642368786037
972,0.9998492002487183
973,5.679789971679838e-10
974,1.0
975,1.9306394861712955e-13
976,4.8817687670066334e-09
977,1.8475667502571014e-06
978,4.552923726919289e-08
979,0.9992042183876038
980,1.0
981,1.0
982,0.23887881636619568
983,1.0
984,0.999998927116394
985,7.168689253322924e-11
986,1.2798238024913644e-09
987,7.388972073085753e-11
988,2.2680292366406007e-10
989,0.9991594552993774
990,2.2517005621169872e-11
991,1.9652713234563635e-08
992,1.0
993,0.9999277591705322
994,5.984180165286013e-12
995,0.0027996739372611046
996,1.24013715963045e-10
997,0.9999980926513672
998,1.0
999,1.0506820968814168e-09
1000,0.9999990463256836
1001,3.551710580032715e-15
1002,1.0
1003,1.0
1004,0.9999998807907104
1005,3.1755973406433213e-09
1006,1.0
1007,0.9999991655349731
1008,1.0343666201340085e-10
1009,1.0
1010,0.9999306201934814
1011,2.1491923796190804e-09
1012,0.9999338388442993
1013,5.294295904456625e-11
1014,1.0
1015,3.4690803007997317e-10
1016,0.02665804885327816
1017,1.3159887068958653e-10
1018,0.9999988079071045
1019,0.9999998807907104
1020,2.043082369951321e-09
1021,3.136525265290402e-06
1022,7.220223974258033e-09
1023,2.2274303235203519e-10
1024,5.359439454732939e-12
1025,2.3286972350433643e-10
1026,8.941471918433308e-08
1027,1.6427198143431632e-11
1028,3.78916731325063e-10
1029,1.1973805840170826e-06
1030,9.818056957711097e-12
1031,1.593522812618972e-13
1032,0.0116179920732975
1033,0.9860125184059143
1034,0.9998842477798462
1035,1.7737922675814533e-12
1036,0.9824826717376709
1037,0.9999916553497314
1038,0.9999997615814209
1039,3.1789488819100598e-09
1040,1.0
1041,8.046880793699529e-06
1042,0.9500278234481812
1043,6.868625113121141e-11
1044,0.9404452443122864
1045,2.7656869860948063e-07
1046,1.931091901496984e-06
1047,8.082520430718887e-09
1048,1.0
1049,1.0749384238631365e-12
1050,4.90548790824108e-12
1051,3.279874982720088e-11
1052,0.9999986886978149
1053,0.9999998807907104
1054,0.9999974966049194
1055,0.24828015267848969
1056,0.9997065663337708
1057,0.9999998807907104
1058,0.9999853372573853
1059,1.0
1060,1.6510233393114693e-13
1061,5.866777286200886e-09
1062,1.9565416994882234e-12
1063,2.5777875833910002e-08
1064,8.599708722911714e-10
1065,5.690327375962312e-11
1066,1.0
1067,1.0
1068,0.9999998807907104
1069,2.7642261102300836e-06
1070,1.0
1071,5.176024886477393e-11
1072,0.3529062271118164
1073,1.6761303456291898e-10
1074,0.9999964237213135
1075,0.9999876022338867
1076,1.453996228972798e-10
1077,0.6212900280952454
1078,9.65437174649253e-10
1079,0.9999984502792358
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,2.644320526434818e-11
1085,5.927286110818386e-07
1086,0.999279797077179
1087,0.0012656424660235643
1088,2.6292426014151715e-07
1089,0.9999994039535522
1090,1.2262627580028607e-09
1091,0.9998284578323364
1092,9.175095350144602e-09
1093,0.8885183930397034
1094,0.999984860420227
1095,1.0
1096,0.9967472553253174
1097,2.590709036187633e-10
1098,6.492208548536382e-09
1099,4.2332758826146843e-11
1100,0.9999995231628418
1101,0.9999828338623047
1102,4.841136172495375e-13
1103,7.963367548117096e-15
1104,5.528414170896667e-09
1105,0.9989703893661499
1106,0.9728679060935974
1107,7.319947425976636e-10
1108,0.9999994039535522
1109,2.4158730127510353e-08
1110,5.91501336799638e-09
1111,6.586511336337253e-10
1112,8.386487440918342e-14
1113,6.245255423920071e-10
1114,0.999998927116394
1115,1.0
1116,0.9999605417251587
1117,8.990120477392338e-06
1118,1.1972768554358026e-08
1119,1.0367466433958139e-14
1120,2.0390567101458146e-07
1121,0.9986659288406372
1122,1.0
1123,3.2134319510879195e-11
1124,8.364849435338328e-08
1125,2.942994115073816e-08
1126,6.377557509873455e-11
1127,2.4820598354402534e-10
1128,4.0966408931808473e-08
1129,0.9992305040359497
1130,0.10043135285377502
1131,0.9999998807907104
1132,1.1553074052983447e-09
1133,1.6704280181301101e-09
1134,3.3452889347529435e-09
1135,2.355902495310147e-08
1136,1.0
1137,9.832590297520483e-10
1138,1.3671978479901092e-11
1139,2.267948912049178e-05
1140,2.7909714470086833e-12
1141,9.940005415987052e-12
1142,3.518770697041873e-08
1143,3.3451865409650505e-13
1144,0.9999927282333374
1145,1.0
1146,0.9999984502792358
1147,1.0
1148,7.533154655625651e-11
1149,0.9971657395362854
1150,3.8744996100348317e-10
1151,0.9999998807907104
1152,1.3861863878972258e-09
1153,3.5614163527986076e-12
1154,0.9999998807907104
1155,0.9999998807907104
1156,4.587781710085892e-09
1157,1.0
1158,0.9999995231628418
1159,1.6111986744782314e-11
1160,6.331167686467187e-13
1161,9.316711985229986e-11
1162,3.4008227345339037e-09
1163,1.0947471401623332e-10
1164,1.3687857271238446e-13
1165,6.16649558651261e-05
1166,0.9999995231628418
1167,0.7719640731811523
1168,1.4026413364121026e-09
1169,0.01688985899090767
1170,0.9980490207672119
1171,6.047047584889498e-11
1172,0.9999786615371704
1173,0.9999860525131226
1174,1.0
1175,0.9999136924743652
1176,1.8927913403299357e-10
1177,3.7308886930986773e-06
1178,1.3345790401617097e-12
1179,0.999996542930603
1180,1.0
1181,4.925110488329665e-07
1182,0.9999998807907104
1183,0.9980512857437134
1184,1.0
1185,7.549077335466947e-11
1186,0.9999997615814209
1187,4.314874857413997e-08
1188,0.9999988079071045
1189,1.4413575399885303e-07
1190,0.10157708823680878
1191,1.0
1192,1.3179062534618424e-06
1193,2.427090306511559e-09
1194,9.498863917656308e-09
1195,1.0
1196,0.00014728240785188973
1197,1.0
1198,1.8257028955304122e-07
1199,5.465864205689286e-08
1200,0.9999971389770508
1201,0.9999984502792358
1202,3.4278468952209096e-10
1203,1.0
1204,4.936497174576338e-13
1205,0.9999490976333618
1206,4.499487935016866e-11
