id,label
390,2.4263218101339135e-09
391,0.9999985694885254
392,0.9999884366989136
393,1.6159474398591556e-06
394,0.9999984502792358
395,1.0869026482396293e-05
396,1.0
397,0.5851712822914124
398,0.9999109506607056
399,2.5133586878389735e-10
400,0.9999967813491821
401,0.9857630729675293
402,2.060746453480533e-07
403,0.9994600415229797
404,4.0372089013334354e-15
405,7.5287225627107546e-06
406,7.590587500997531e-15
407,7.670792712133334e-08
408,0.9999986886978149
409,0.9892821311950684
410,4.9187828921049004e-08
411,2.9721567429419338e-09
412,4.530461509416606e-12
413,0.9999998807907104
414,0.9999752044677734
415,3.0402895845327294e-07
416,1.0
417,1.4327701351735112e-11
418,0.16387152671813965
419,0.9999812841415405
420,4.16974259564995e-08
421,0.02546621300280094
422,0.007146465592086315
423,0.9999992847442627
424,1.0459287977937493e-06
425,4.698807515524095e-06
426,2.088061812344222e-08
427,2.0222946659487206e-06
428,4.295593925007779e-08
429,1.7785562952954415e-11
430,0.12973135709762573
431,0.9961646795272827
432,0.9999973773956299
433,1.5524624203975342e-15
434,0.9998475313186646
435,0.9999997615814209
436,0.99754399061203
437,3.557635253059743e-08
438,1.0195479127617091e-08
439,0.995932400226593
440,1.199861765499577e-09
441,0.9999887943267822
442,0.013756501488387585
443,1.2009415968350368e-06
444,1.5147616494459726e-08
445,6.797481546527706e-07
446,0.999998927116394
447,2.0475264279201655e-12
448,0.9999924898147583
449,0.9995594620704651
450,0.996184766292572
451,0.0002713266003411263
452,0.9999690055847168
453,1.7400785736754187e-06
454,1.0
455,0.00566329900175333
456,9.925318344983225e-09
457,7.330599487431755e-07
458,1.636195401388818e-09
459,4.9471909208120834e-11
460,0.9999946355819702
461,1.2616918620977913e-09
462,1.339090921481656e-10
463,0.9999995231628418
464,3.0612187784662126e-10
465,3.1987909210329235e-08
466,0.9876909255981445
467,0.9999066591262817
468,0.00041208387119695544
469,0.9996414184570312
470,6.190739895828301e-06
471,0.9999997615814209
472,0.9999788999557495
473,0.9994215965270996
474,3.4708520779691554e-11
475,6.329520935155486e-11
476,0.9999833106994629
477,1.0
478,0.9979419112205505
479,4.945480213791598e-06
480,0.9999122619628906
481,3.267583537081009e-09
482,0.9999990463256836
483,1.8934071022158605e-06
484,1.3187538084116768e-12
485,0.999976396560669
486,5.279205961272737e-09
487,4.969073045288201e-15
488,2.590224381011398e-14
489,0.4731176495552063
490,2.1415311191042008e-10
491,1.6608684427765752e-09
492,3.764808950701415e-11
493,2.9016034019946346e-08
494,0.6706032156944275
495,6.636238367718761e-07
496,1.226698476131105e-08
497,1.0397895877645169e-08
498,0.9967432618141174
499,0.9999998807907104
500,1.012457673255085e-07
501,0.0008355897734872997
502,0.9999996423721313
503,5.326989693799078e-08
504,4.051223332496301e-12
505,0.9999998807907104
506,1.0
507,2.777179020085896e-07
508,0.00040876417187973857
509,0.9999271631240845
510,6.932625140620985e-09
511,2.8857746769972437e-07
512,1.2421247141958247e-08
513,0.0008561946451663971
514,1.0
515,0.9999991655349731
516,1.7928099976805e-11
517,0.00012780353426933289
518,1.3104437357469578e-07
519,3.8295584658953885e-07
520,8.36510150037384e-09
521,1.0
522,0.8766718506813049
523,0.9999990463256836
524,0.0030373730696737766
525,1.7591058817933991e-12
526,0.9994553923606873
527,5.673224379165731e-08
528,0.005063583608716726
529,0.00720926932990551
530,0.9997096657752991
531,0.00018301390809938312
532,0.965518593788147
533,0.999990701675415
534,0.9852645993232727
535,9.123073575776359e-17
536,0.9998708963394165
537,1.0
538,0.9999358654022217
539,4.947235865415678e-08
540,0.999996542930603
541,0.9939391613006592
542,8.192704292753206e-09
543,5.021985605146995e-10
544,0.9965245127677917
545,0.030829088762402534
546,1.2118624159729308e-10
547,4.726696261497278e-15
548,1.2022893542962265e-06
549,3.3835295454309744e-08
550,0.9999909400939941
551,0.9996455907821655
552,1.0902322378214535e-09
553,0.015416625887155533
554,0.10149379074573517
555,2.6637074768132152e-08
556,0.9967908263206482
557,6.081678910474508e-11
558,7.712162641837494e-08
559,0.9825605750083923
560,0.05674945190548897
561,0.0001174836143036373
562,3.8315420169965364e-07
563,1.369248138871626e-06
564,0.9999619722366333
565,0.5770192742347717
566,9.224659152096137e-07
567,0.9893646240234375
568,0.0010206194128841162
569,0.9998629093170166
570,0.9999984502792358
571,0.7969344258308411
572,1.8969489246956073e-05
573,0.04496823623776436
574,1.0
575,0.039138901978731155
576,7.403626511859329e-08
577,4.264028230982139e-15
578,1.5196812697126916e-08
579,1.0902058420469984e-05
580,0.8013812303543091
581,0.9998358488082886
582,2.831675374181941e-06
583,5.314482791618502e-07
584,0.9943473935127258
585,1.059179653706277e-12
586,4.177232040092349e-05
587,4.133224501856603e-05
588,0.9999828338623047
589,0.9999951124191284
590,0.9968716502189636
591,8.954353916124091e-07
592,1.0
593,2.3326012232871562e-09
594,0.9999911785125732
595,0.9958235025405884
596,0.9999948740005493
597,0.9869287014007568
598,1.0
599,1.6105380495901045e-07
600,1.0
601,1.387850716128014e-06
602,5.0158926491461475e-12
603,2.6141456999084767e-08
604,1.0385770110588055e-07
605,0.9834787845611572
606,5.516891906154342e-05
607,2.1425439626909792e-06
608,3.3491737161384094e-11
609,5.381067258447558e-10
610,0.9999992847442627
611,7.418659575542108e-10
612,7.405084878620016e-11
613,1.1317917270048383e-08
614,4.290905686321622e-10
615,0.999982476234436
616,0.9999784231185913
617,0.9999831914901733
618,1.3685175659361448e-08
619,0.9999969005584717
620,2.5440236028906327e-10
621,0.9999992847442627
622,0.0013544750399887562
623,3.518039193295408e-08
624,1.0
625,0.9620699286460876
626,0.9999312162399292
627,0.9938079714775085
628,3.126523552055005e-06
629,2.763142603612323e-08
630,0.9999998807907104
631,5.0575352794623996e-09
632,1.1091510197271115e-13
633,2.557764926507805e-13
634,0.9999793767929077
635,8.986721367065797e-10
636,0.9999972581863403
637,4.341907944294121e-10
638,0.9999843835830688
639,0.9997524619102478
640,7.882854333729483e-07
641,0.9999998807907104
642,0.9946564435958862
643,0.9999505281448364
644,0.9999998807907104
645,7.756838726891147e-07
646,0.9999992847442627
647,0.999853253364563
648,0.9999986886978149
649,9.96131888086893e-08
650,0.9999994039535522
651,1.6883977593806776e-07
652,0.9999357461929321
653,0.48603999614715576
654,1.1558980617110137e-07
655,4.1386945781596296e-07
656,1.55222096509533e-07
657,1.9389789773782695e-10
658,0.9999998807907104
659,0.9999786615371704
660,1.1312671688301634e-08
661,1.0
662,1.0
663,1.0444765941031164e-08
664,0.9999909400939941
665,1.8115728101647521e-13
666,4.237301065579402e-10
667,0.03419942408800125
668,1.4954496236896375e-06
669,2.7912168576449403e-08
670,2.044099431941504e-07
671,0.9999996423721313
672,0.9999998807907104
673,2.1174022535319637e-09
674,0.14249075949192047
675,0.9999996423721313
676,7.993480721779633e-08
677,2.707384510358679e-06
678,1.0773358098958852e-06
679,9.800142288440838e-05
680,0.9995777010917664
681,0.9985612034797668
682,1.0
683,2.9386048936430598e-06
684,0.008037657476961613
685,0.9999759197235107
686,0.05941872298717499
687,5.885407716732516e-08
688,0.9999992847442627
689,2.1332573294646773e-12
690,7.717054263407103e-14
691,0.9996949434280396
692,9.562240582683401e-11
693,0.999675989151001
694,0.9999982118606567
695,0.9999923706054688
696,3.877388340955967e-11
697,1.943761240852382e-08
698,1.8962846917713883e-11
699,3.922476565776378e-09
700,0.9977861642837524
701,1.1165786517608467e-08
702,1.0
703,3.2339190353392055e-11
704,0.9999915361404419
705,1.3751000338402264e-09
706,2.371326627326198e-05
707,1.1016210513248303e-11
708,1.4592655084300077e-08
709,0.9999985694885254
710,1.0904421809954101e-09
711,0.9999749660491943
712,7.131950042094104e-06
713,0.9995107650756836
714,0.010583387687802315
715,1.0406505301582825e-12
716,0.014938164502382278
717,0.9999619722366333
718,4.3212137825321406e-05
719,0.000276926759397611
720,0.981446385383606
721,0.9566026926040649
722,0.9999905824661255
723,1.960443335446982e-10
724,0.6800340414047241
725,1.8678944502248385e-10
726,1.9970043396710935e-08
727,3.127815517700583e-08
728,0.9951098561286926
729,7.796307954777149e-07
730,0.00021551191457547247
731,0.9966110587120056
732,0.9955205917358398
733,0.9844251871109009
734,0.9967988729476929
735,3.622541200343221e-08
736,7.459344715243788e-07
737,7.647036781577299e-09
738,0.9962265491485596
739,3.672114345931732e-08
740,0.9999992847442627
741,0.9999459981918335
742,1.1673911330944975e-06
743,0.9802795648574829
744,0.9999828338623047
745,5.816084012622014e-05
746,2.35757663391567e-10
747,9.291406968259253e-07
748,6.020177170285024e-05
749,1.9127581651900982e-07
750,0.9999539852142334
751,0.00889975018799305
752,0.999688982963562
753,0.9996510744094849
754,0.999990701675415
755,1.0
756,5.130548208498453e-10
757,0.000805696181487292
758,2.212941474510899e-08
759,7.242008905450348e-06
760,0.9161990880966187
761,1.0
762,0.73615962266922
763,0.9992536902427673
764,0.9999998807907104
765,0.9999990463256836
766,1.0
767,0.9995446801185608
768,5.865705361429718e-07
769,0.9996300935745239
770,2.21081442042248e-09
771,0.9999198913574219
772,0.9999982118606567
773,1.8319550463274936e-06
774,0.9999954700469971
775,1.2364398394026921e-08
776,4.8502935001693e-10
777,3.22550499731733e-06
778,0.9999998807907104
779,1.9139251961064474e-08
780,0.00171597336884588
781,1.3578913240053225e-05
782,1.8501504148171755e-11
783,0.9981474876403809
784,0.996906578540802
785,9.274474876974637e-08
786,5.424916627028153e-10
787,1.8322625692235306e-06
788,2.467959916430118e-07
789,2.8937995111277814e-08
790,2.2478197934105992e-06
791,3.556978299457114e-06
792,2.2354877728503197e-05
793,1.0
794,6.443071076667195e-10
795,0.9998241066932678
796,3.763708278370359e-08
797,0.9861363172531128
798,0.8797842264175415
799,0.7977688312530518
800,3.1786033805047964e-09
801,0.999804675579071
802,0.9383694529533386
803,0.007563366089016199
804,0.9993764758110046
805,1.0
806,0.0001382595073664561
807,0.9878385066986084
808,0.9999817609786987
809,1.1004015050275484e-06
810,0.9999998807907104
811,4.4405020567690745e-13
812,0.9997254014015198
813,3.5329538405903804e-08
814,0.9999966621398926
815,0.9953742623329163
816,2.6656679086300983e-09
817,2.8065035166946473e-06
818,2.7554008852348488e-08
819,0.9999700784683228
820,0.023041166365146637
821,0.9272710680961609
822,0.0023523566778749228
823,0.0009896905394271016
824,9.707134267955553e-06
825,0.874390721321106
826,1.0
827,1.0
828,0.9969171285629272
829,0.9999997615814209
830,0.004216100554913282
831,7.409576028294396e-06
832,1.1314524272165727e-05
833,1.321290255873464e-06
834,0.9999508857727051
835,0.9999997615814209
836,0.9999908208847046
837,2.012022015662751e-08
838,0.9999998807907104
839,0.7431066036224365
840,2.718429641390685e-07
841,1.3118197784933727e-05
842,0.9998703002929688
843,1.4295558009927434e-13
844,0.9999077320098877
845,0.9986220598220825
846,0.9999967813491821
847,7.019620085202405e-08
848,6.281914721739668e-08
849,5.345200670969774e-11
850,0.9999905824661255
851,0.5559736490249634
852,3.422045979917243e-10
853,0.9999781847000122
854,9.833026979322312e-07
855,6.200597327254975e-12
856,0.9999997615814209
857,0.9999994039535522
858,1.4860394514926156e-07
859,0.9998242259025574
860,2.4584032032315406e-10
861,0.9999960660934448
862,0.999996542930603
863,7.629298581779409e-11
864,0.999998927116394
865,0.9324113130569458
866,7.447134464655392e-08
867,7.555411940529666e-08
868,1.814093138818862e-06
869,0.9998908042907715
870,0.9999933242797852
871,0.0229497030377388
872,0.9999983310699463
873,0.9968114495277405
874,0.9855233430862427
875,0.999990701675415
876,0.9713224768638611
877,0.9999667406082153
878,1.6292197591027957e-09
879,7.711199456750251e-10
880,0.00039041516720317304
881,0.4864191710948944
882,0.9839591383934021
883,0.99992835521698
884,3.32894146547625e-14
885,7.789642950228881e-06
886,0.9999371767044067
887,0.015713883563876152
888,0.582343578338623
889,0.02746720053255558
890,0.9999927282333374
891,3.966745598660282e-09
892,0.9999970197677612
893,0.9999998807907104
894,9.36908016446747e-12
895,4.6615960513918253e-07
896,3.2471989541704716e-09
897,1.0
898,0.4425307810306549
899,1.7120438400297644e-10
900,1.9501334141275306e-12
901,1.4217403643268511e-10
902,1.0
903,0.999997615814209
904,3.7889003579039127e-06
905,2.8096334148131064e-08
906,0.9999983310699463
907,0.9999996423721313
908,0.9999997615814209
909,4.949809550951201e-13
910,0.94403076171875
911,0.9999991655349731
912,0.0006816724198870361
913,0.9998977184295654
914,1.0
915,0.9938033819198608
916,0.00020828367269132286
917,1.571435204184013e-09
918,0.9998007416725159
919,0.999963641166687
920,0.9999828338623047
921,4.0039455484475184e-07
922,0.9993928670883179
923,5.848244631623256e-12
924,0.9999299049377441
925,0.9998267292976379
926,0.9859439134597778
927,0.003623241325840354
928,1.0
929,4.4245604158277274e-07
930,1.0
931,4.671012376888939e-08
932,0.9982907176017761
933,0.9995176792144775
934,2.1116728987635724e-07
935,1.3359461945583462e-06
936,4.465369185524537e-10
937,6.831372445503803e-08
938,6.353496928568347e-07
939,0.995923638343811
940,0.001415338832885027
941,4.024145994208084e-08
942,3.051947930488019e-11
943,1.0
944,0.998836100101471
945,0.9999983310699463
946,0.9999996423721313
947,0.9999998807907104
948,0.02372768148779869
949,6.303164101773007e-10
950,1.2418592376661763e-08
951,2.0199228956130355e-09
952,0.9999847412109375
953,2.6576549798764185e-14
954,6.986387006691075e-07
955,1.335064614416126e-09
956,8.309895201819018e-05
957,5.9512856864785135e-08
958,0.997188150882721
959,0.995794415473938
960,0.99863201379776
961,3.1924532462035415e-11
962,2.9517707722526154e-11
963,0.9976420402526855
964,0.9929084777832031
965,0.9999895095825195
966,0.9999839067459106
967,0.9998284578323364
968,0.0007302732556127012
969,3.8261120494098577e-07
970,0.9999996423721313
971,0.9999544620513916
972,4.017195909256088e-09
973,4.568983342778665e-07
974,1.0142605866292342e-08
975,0.9994727969169617
976,0.9999793767929077
977,0.9999998807907104
978,0.9999935626983643
979,0.9999984502792358
980,0.999984622001648
981,8.887398372792177e-09
982,1.0
983,5.000683422906604e-09
984,0.025383558124303818
985,8.596748557465617e-08
986,2.4604871473599133e-09
987,0.9923449158668518
988,0.9997056126594543
989,0.9999998807907104
990,0.9999998807907104
991,2.1434729546854214e-07
992,1.325561246190302e-14
993,0.9995014667510986
994,2.1226038882105058e-07
995,5.8607632524854125e-08
996,0.0016145732952281833
997,7.922875688848308e-10
998,2.7489656986290356e-06
999,0.9999997615814209
1000,0.9998462200164795
1001,3.5088917448716783e-12
1002,3.516436663630884e-06
1003,7.196297446832034e-10
1004,0.9998526573181152
1005,0.999889612197876
1006,7.666997037247825e-10
1007,0.9922448992729187
1008,1.386006642789539e-09
1009,0.9999986886978149
1010,0.9999918937683105
1011,0.9999710321426392
1012,6.0757218307117e-05
1013,0.9996756315231323
1014,0.9999997615814209
1015,0.9999998807907104
1016,1.0
1017,0.07396813482046127
1018,4.4072057114874497e-10
1019,0.9999982118606567
1020,0.8130248188972473
1021,0.7203699350357056
1022,0.9984816908836365
1023,0.023142758756875992
1024,0.9999998807907104
1025,7.140469465705124e-11
1026,1.461405531699711e-06
1027,1.0196081175542493e-12
1028,0.9831724166870117
1029,0.9999995231628418
1030,0.9999991655349731
1031,9.217209244113955e-13
1032,1.2124911563660135e-06
1033,9.77598610916175e-05
1034,1.7618782294448465e-05
1035,1.0
1036,2.7990060402771633e-07
1037,0.9998335838317871
1038,0.772395133972168
1039,6.964764320827044e-09
1040,0.9999997615814209
1041,1.1087630014117167e-07
1042,3.0068016965145716e-09
1043,0.9999996423721313
1044,1.3866881254376295e-10
1045,8.884534327080473e-05
1046,0.9980825185775757
1047,0.9999997615814209
1048,0.9999920129776001
1049,1.0840083632501774e-05
1050,5.500187398865819e-07
1051,0.4974919557571411
1052,0.9999998807907104
1053,1.2113482661391117e-08
1054,0.02239050716161728
1055,1.2245595648607832e-08
1056,7.054359874025806e-11
1057,8.088855141252793e-10
1058,1.0
1059,1.985555684314022e-07
1060,0.9999991655349731
1061,0.966559648513794
1062,9.642033660384186e-08
1063,0.0028213863261044025
1064,3.600652831448059e-10
1065,0.999998927116394
1066,5.666384367941646e-06
1067,1.0
1068,1.0
1069,0.9999637603759766
1070,1.6793064716580375e-08
1071,2.0296569402944442e-07
1072,4.736559731099987e-06
1073,2.361013002882828e-07
1074,1.7940379848369048e-07
1075,6.848870776066107e-11
1076,0.99998939037323
1077,3.916468358511338e-07
1078,0.9982789754867554
1079,0.9999995231628418
1080,1.0
1081,0.9999507665634155
1082,8.347131319474954e-11
1083,1.871430299615895e-08
1084,2.606272944856436e-13
1085,0.9808558821678162
1086,0.9999269247055054
1087,0.9999650716781616
1088,0.9999964237213135
1089,4.865744429594088e-08
1090,9.908930223900825e-06
1091,9.413466983687613e-08
1092,6.421318516913743e-07
1093,5.829790552525083e-06
1094,8.072285617721775e-10
1095,9.828415386436973e-06
1096,5.537081548823153e-08
1097,5.003036873674205e-10
1098,0.9999964237213135
1099,0.999984860420227
1100,0.9841800928115845
1101,0.9999994039535522
1102,0.00040315455407835543
1103,0.9999901056289673
1104,0.9999693632125854
1105,0.9988417029380798
1106,0.9993059635162354
1107,0.9999830722808838
1108,0.6000052094459534
1109,3.2838413517310983e-06
1110,0.9999237060546875
1111,0.9902303814888
1112,2.447227643642691e-06
1113,0.00022348263883031905
1114,0.9998121857643127
1115,1.0
1116,0.0002591446682345122
1117,0.999771773815155
1118,0.9877247214317322
1119,5.748369957814248e-08
1120,1.2967028492627541e-11
1121,0.9998359680175781
1122,0.9998916387557983
1123,0.9395173788070679
1124,0.9999973773956299
1125,0.007138799410313368
1126,5.340049938240554e-06
1127,5.043685291639122e-08
1128,0.947763979434967
1129,5.174453576728411e-07
1130,0.9999711513519287
1131,1.0
1132,0.9996354579925537
1133,0.9999573230743408
1134,0.001629942562431097
1135,0.9961362481117249
1136,7.305553299374878e-05
1137,4.275279685828082e-09
1138,1.2474005472995486e-07
1139,0.9999982118606567
1140,0.9999830722808838
1141,0.9991220831871033
1142,0.9998396635055542
1143,0.9903745651245117
1144,8.848651589232759e-08
1145,0.9999934434890747
1146,0.998375654220581
1147,0.4169526994228363
1148,0.9483265280723572
1149,0.0001671336794970557
1150,0.996953010559082
1151,0.998376727104187
1152,2.7758809140188134e-10
1153,1.6321666240770583e-11
1154,3.073954979448956e-11
1155,8.177564581046681e-08
1156,0.3565727770328522
1157,0.9999675750732422
1158,0.9999744892120361
1159,3.214478638824403e-08
1160,0.9999959468841553
1161,0.9995197057723999
1162,1.094677372748265e-05
1163,0.9999957084655762
1164,0.9947994947433472
1165,0.00718514621257782
1166,5.2472773859335575e-06
1167,0.9999932050704956
1168,0.8073995113372803
1169,0.9997289776802063
1170,1.3766383866187226e-12
1171,6.169141784084786e-07
1172,0.5348962545394897
1173,1.0
