id,label
463,0.9787440896034241
464,0.9914981722831726
465,0.864220380783081
466,0.9959207773208618
467,0.9768030643463135
468,0.7334044575691223
469,0.9785593152046204
470,0.9711769819259644
471,0.6731981635093689
472,0.8018749356269836
473,0.9984197616577148
474,0.8087884187698364
475,0.9780929088592529
476,0.00042117564589716494
477,0.9567404985427856
478,1.1421265044830875e-09
479,0.9731258153915405
480,0.7612390518188477
481,0.9634116291999817
482,0.9944252967834473
483,0.9466111660003662
484,0.042278606444597244
485,0.999768078327179
486,0.9998632669448853
487,0.43559199571609497
488,0.01660362258553505
489,0.9826042056083679
490,0.999997615814209
491,0.962361752986908
492,0.4887785017490387
493,0.5408318638801575
494,0.00013811745156999677
495,0.8411621451377869
496,0.8050936460494995
497,0.019146917387843132
498,1.0
499,0.9795870184898376
500,0.18229174613952637
501,0.7665942907333374
502,0.0771525651216507
503,0.9983330368995667
504,0.08550900220870972
505,0.24064978957176208
506,2.0077848075523291e-13
507,0.9999998807907104
508,0.9971857666969299
509,1.0
510,0.9857381582260132
511,0.6076400876045227
512,0.0013610096648335457
513,0.9943323135375977
514,0.2766575515270233
515,0.9996297359466553
516,0.9569433927536011
517,1.0
518,0.49226850271224976
519,2.428699008305557e-05
520,0.4037418067455292
521,0.9870753884315491
522,0.005506936460733414
523,1.0
524,0.08283514529466629
525,0.44901031255722046
526,2.9759375519411435e-11
527,0.6443080902099609
528,0.9997119307518005
529,0.00015290008741430938
530,0.4812060296535492
531,0.9667809009552002
532,0.9281290769577026
533,0.12238720804452896
534,0.8397231698036194
535,0.42115017771720886
536,0.9145388007164001
537,0.024842295795679092
538,1.4770681899811677e-10
539,0.4038332998752594
540,0.981298565864563
541,0.14431004226207733
542,0.9993971586227417
543,7.941219224733172e-16
544,0.6143378615379333
545,0.999997615814209
546,0.009577208198606968
547,0.910548746585846
548,0.9150356650352478
549,1.4600639133277582e-06
550,0.28071480989456177
551,0.7703788876533508
552,0.9466158747673035
553,0.7046087980270386
554,0.0068520959466695786
555,0.9907978773117065
556,1.6756132481532404e-07
557,0.9997325539588928
558,0.7683536410331726
559,1.0
560,0.9998608827590942
561,5.716433406632859e-06
562,0.04394683986902237
563,3.158445542794652e-05
564,0.008051356300711632
565,0.9952672719955444
566,3.973520063895466e-18
567,0.33743396401405334
568,0.991894543170929
569,0.8490821123123169
570,7.242887818392774e-07
571,0.9885329008102417
572,0.8030286431312561
573,0.6189048886299133
574,0.9925705790519714
575,0.00012002324365312234
576,0.9769526720046997
577,9.636894901632331e-06
578,2.2587082197490913e-29
579,0.025788333266973495
580,0.0005516554228961468
581,0.9982677698135376
582,1.0
583,0.4859215319156647
584,0.647819995880127
585,0.9983025789260864
586,0.002350935945287347
587,0.010208072140812874
588,0.08026035130023956
589,0.8537276387214661
590,0.9999982118606567
591,0.999971866607666
592,0.08562468737363815
593,0.9999856948852539
594,0.9469195604324341
595,0.9990230798721313
596,0.504956841468811
597,0.9938570857048035
598,0.039415519684553146
599,4.362324190765321e-08
600,0.054257024079561234
601,0.7826040387153625
602,0.5711321234703064
603,0.023185132071375847
604,0.04779331386089325
605,6.670370112260571e-06
606,0.6359409689903259
607,0.5768266916275024
608,0.6854778528213501
609,0.7488234639167786
610,0.9779060482978821
611,0.0002589011564850807
612,0.9584354758262634
613,0.5683459639549255
614,0.09506923705339432
615,0.05137139558792114
616,0.9999662637710571
617,0.9946140646934509
618,0.7456843852996826
619,0.8421774506568909
620,0.9979254007339478
621,0.00020430656149983406
622,0.00011415765766287223
623,0.001489367801696062
624,1.8281998137581468e-09
625,3.8898696763656204e-11
626,0.9999262094497681
627,0.6176720857620239
628,0.3221690058708191
629,0.7323344945907593
630,0.9999873638153076
631,0.9999858140945435
632,0.9178438186645508
633,0.999998927116394
634,2.101022026983982e-15
635,0.9822193384170532
636,0.9977185726165771
637,0.9999310970306396
638,1.6505415260326117e-05
639,3.3372371035511605e-06
640,0.05970906838774681
641,0.3149344325065613
642,0.002549994271248579
643,0.9688647985458374
644,0.9965625405311584
645,0.8752478957176208
646,0.5701047778129578
647,0.0009022055310197175
648,0.055922698229551315
649,0.9746087789535522
650,0.9999934434890747
651,0.7430888414382935
652,0.944307267665863
653,1.30691873989619e-10
654,0.9999871253967285
655,0.8172414898872375
656,0.915786623954773
657,1.0
658,0.9909181594848633
659,0.02809942699968815
660,1.6029721061824324e-29
661,0.9999992847442627
662,1.9955638674565008e-28
663,0.17971870303153992
664,0.5230919122695923
665,6.406765229581233e-20
666,0.4794332981109619
667,0.73541659116745
668,0.5356390476226807
669,0.9999991655349731
670,0.9999480247497559
671,2.3118145975331572e-07
672,2.988125302749722e-08
673,0.29846659302711487
674,1.9285562302684411e-07
675,0.6587791442871094
676,0.8442876935005188
677,0.3712221682071686
678,0.7379002571105957
679,0.9079405665397644
680,0.8006999492645264
681,0.9986876845359802
682,7.096946141871285e-09
683,0.18717539310455322
684,0.9997705817222595
685,0.9475465416908264
686,0.9971343278884888
687,0.847063422203064
688,0.9710373282432556
689,0.0024410367477685213
690,0.6450998783111572
691,0.764735996723175
692,0.3451063930988312
693,0.8508682250976562
694,0.9643446207046509
695,0.9878407120704651
696,0.2808435261249542
697,0.996903121471405
698,0.23367463052272797
699,0.0034264796413481236
700,0.7657694816589355
701,0.3912549316883087
702,0.0007633588393218815
703,0.10198356956243515
704,0.16287514567375183
705,0.9999181032180786
706,0.9865191578865051
707,0.999756395816803
708,1.0
709,0.9034605622291565
710,0.9999914169311523
711,0.5951908826828003
712,0.9346290826797485
713,0.9763095378875732
714,3.111666799538739e-15
715,1.0
716,0.01717439852654934
717,2.4786594998715827e-09
718,0.9967572093009949
719,0.9998533725738525
720,0.6088100075721741
721,0.025538144633173943
722,5.030908568020133e-15
723,0.9997603297233582
724,0.9992917776107788
725,0.9999982118606567
726,0.43199002742767334
727,0.8115012645721436
728,4.278278630568684e-18
729,0.06259936094284058
730,0.9988856911659241
731,0.9554745554924011
732,0.6694053411483765
733,1.382654886583623e-06
734,0.34039515256881714
735,0.9687615633010864
736,0.45310357213020325
737,0.00038761671748943627
738,0.9999514818191528
739,0.8000677824020386
740,0.005544133018702269
741,0.3383903205394745
742,0.8018659949302673
743,0.8375206589698792
744,0.6773545742034912
745,0.9999746084213257
746,0.9355525970458984
747,0.9755571484565735
748,0.3676221966743469
749,0.3798394799232483
750,0.999998927116394
751,0.5820871591567993
752,1.0
753,0.005363013595342636
754,0.0014130626805126667
755,0.17443907260894775
756,0.6625522375106812
757,0.865363359451294
758,2.283054300278309e-06
759,0.016327785328030586
760,0.9758662581443787
761,0.7510302066802979
762,0.10523077845573425
763,0.999567449092865
764,0.9455887675285339
765,0.9999998807907104
766,0.9497398734092712
767,1.0
768,0.9970147609710693
769,0.9789878129959106
770,0.9997459053993225
771,0.017192332074046135
772,0.42452919483184814
773,0.9690782427787781
774,0.11560104042291641
775,0.6203033328056335
776,0.8075091242790222
777,0.9985864162445068
778,0.4038921892642975
779,0.9999990463256836
780,0.9955127835273743
781,0.6902753114700317
782,0.4041025936603546
783,0.9917222857475281
784,0.999969482421875
785,0.00397825101390481
786,0.9717057943344116
787,0.15830335021018982
788,7.46287892594566e-11
789,0.999998927116394
790,0.9999511241912842
791,0.9999886751174927
792,0.999998927116394
793,0.9744961261749268
794,0.902004063129425
795,0.011514985002577305
796,0.8959079384803772
797,0.971405029296875
798,0.8776846528053284
799,0.4771147072315216
800,0.9853199124336243
801,0.5509625673294067
802,0.8205654621124268
803,0.18763191998004913
804,0.01821000687777996
805,0.9999998807907104
806,0.9999997615814209
807,0.9999997615814209
808,0.7533282041549683
809,0.9999712705612183
810,0.6162582039833069
811,0.4712940454483032
812,0.9999858140945435
813,0.663908839225769
814,0.7931577563285828
815,0.9999998807907104
816,0.8726229071617126
817,0.7205055356025696
818,0.998812198638916
819,0.9575134515762329
820,0.7381038665771484
821,1.0
822,0.5443286895751953
823,0.9999948740005493
824,2.860833774320781e-07
825,0.041028887033462524
826,0.9999988079071045
827,0.0005789455608464777
828,0.9957717061042786
829,0.6948286890983582
830,0.9249811768531799
831,0.26722121238708496
832,0.9582246541976929
833,0.9999971389770508
834,0.9968591928482056
835,1.0
836,5.184017572901212e-05
837,0.9772233963012695
838,0.6766971349716187
839,0.9981112480163574
840,0.44275373220443726
841,0.005654884502291679
842,0.9763799905776978
843,0.3858543932437897
844,0.7729899883270264
845,0.9999094009399414
846,0.9857890009880066
847,0.00013374634727369994
848,0.8995934128761292
849,0.12849242985248566
850,0.0005774970049969852
851,0.7265470027923584
852,2.4234935835920624e-07
853,0.9652053117752075
854,0.8832335472106934
855,0.0001211102498928085
856,0.02137361653149128
857,0.8268421292304993
858,0.9631589651107788
859,3.881933935190318e-06
860,0.0005872468464076519
861,0.9614668488502502
862,0.9228702187538147
863,0.9783456921577454
864,0.9972596168518066
865,0.8158746957778931
866,0.7137398719787598
867,0.00815743301063776
868,0.8952085375785828
869,0.036349523812532425
870,1.0
871,0.9999996423721313
872,0.429590106010437
873,0.8055877685546875
874,0.994408130645752
875,0.0014999405248090625
876,0.9999998807907104
877,3.790284608840011e-06
878,0.9998568296432495
879,0.9710990190505981
880,0.13616181910037994
881,1.1378782031196133e-12
882,0.9999998807907104
883,0.7728561162948608
884,0.9448888301849365
885,0.6663987636566162
886,0.09240841865539551
887,0.9955984354019165
888,0.9749614000320435
889,0.0
890,0.9698834419250488
891,0.9910605549812317
892,0.820687472820282
893,0.9998916387557983
894,0.7290472984313965
895,0.6079021096229553
896,8.414402529778597e-13
897,0.0018325826385989785
898,0.00394365144893527
899,1.0
900,0.9999966621398926
901,0.9947176575660706
902,0.6672467589378357
903,0.9999996423721313
904,0.9999023675918579
905,0.3543016314506531
906,1.173669625131879e-05
907,0.999990701675415
908,0.9982845187187195
909,0.9337561130523682
910,0.29432496428489685
911,0.4066963791847229
912,0.8227863311767578
913,0.9617747664451599
914,0.7760524153709412
915,0.7241300940513611
916,0.7236445546150208
917,4.53416736665227e-17
918,0.9995631575584412
919,0.20169351994991302
920,0.27243223786354065
921,1.85324429413658e-11
922,0.9994415640830994
923,0.9999991655349731
924,0.09209595620632172
925,0.03703460842370987
926,0.14701253175735474
927,0.003925453405827284
928,0.08650156855583191
929,2.463845021338784e-06
930,0.999998927116394
931,0.647851288318634
932,0.28622356057167053
933,0.5843400359153748
934,0.7670130133628845
935,0.9762663841247559
936,0.6127700805664062
937,0.0013372009852901101
938,0.11871027201414108
939,0.6186622381210327
940,1.0
941,0.37033939361572266
942,1.809696368582081e-05
943,0.7275722026824951
944,0.8561946153640747
945,0.9572357535362244
946,0.9983513355255127
947,0.14112195372581482
948,0.03181043267250061
949,0.9999973773956299
950,0.9994631409645081
951,0.14892315864562988
952,0.3878580629825592
953,0.9739786386489868
954,0.43528029322624207
955,0.9999456405639648
956,0.9582297801971436
957,0.9919706583023071
958,0.995871365070343
959,0.015096481889486313
960,0.9851288795471191
961,0.4309842586517334
962,0.9859519004821777
963,0.9999803304672241
964,0.643352746963501
965,0.033911753445863724
966,0.9860039353370667
967,0.3536985516548157
968,0.8432852029800415
969,0.9646120667457581
970,0.9950031638145447
971,0.8509588837623596
972,0.8427143692970276
973,0.4405941069126129
974,0.9872753620147705
975,0.006647967733442783
976,0.02261519245803356
977,1.1315876236039912e-06
978,0.15493224561214447
979,0.9999998807907104
980,0.8146414160728455
981,0.9796093106269836
982,0.9584226012229919
983,0.9999605417251587
984,0.9822903275489807
985,0.3905341625213623
986,0.011255264282226562
987,0.4265810549259186
988,6.090262842650684e-13
989,0.9748855233192444
990,1.9696551589731826e-07
991,4.8974407862445446e-11
992,0.9916158318519592
993,0.9837287068367004
994,0.10350509732961655
995,0.7534107565879822
996,0.00084521877579391
997,0.9992882609367371
998,0.9969281554222107
999,0.10034266114234924
1000,0.9999998807907104
1001,0.5779248476028442
1002,0.9990031123161316
1003,0.9999997615814209
1004,0.9999991655349731
1005,0.27321210503578186
1006,0.9998960494995117
1007,0.9407233595848083
1008,0.4609123170375824
1009,0.9992712140083313
1010,0.9983760118484497
1011,1.2862629798077174e-12
1012,0.8618589043617249
1013,0.5758841037750244
1014,0.999998927116394
1015,0.0023987852036952972
1016,0.9881420731544495
1017,0.5761574506759644
1018,0.993270218372345
1019,1.0
1020,0.0069743553176522255
1021,0.8788513541221619
1022,0.03522730618715286
1023,0.0908440425992012
1024,0.9109365344047546
1025,0.000469859573058784
1026,0.7363304495811462
1027,8.04994196301756e-11
1028,2.6267614013010965e-15
1029,0.7536563277244568
1030,0.21894504129886627
1031,0.35349389910697937
1032,0.8822606205940247
1033,0.8441120982170105
1034,1.0
1035,0.015319281257689
1036,0.9563613533973694
1037,0.8652017116546631
1038,0.9995755553245544
1039,0.0006035862606950104
1040,1.0
1041,0.2660263776779175
1042,0.6723536849021912
1043,0.02445026859641075
1044,0.98273104429245
1045,0.4503602981567383
1046,0.0017797581385821104
1047,0.5269815921783447
1048,0.9999997615814209
1049,2.8812973340563985e-08
1050,0.4620510935783386
1051,0.6029921770095825
1052,0.9171732664108276
1053,0.9996211528778076
1054,0.9999518394470215
1055,0.939130425453186
1056,0.9999982118606567
1057,0.9999037981033325
1058,0.8197536468505859
1059,0.9848935008049011
1060,0.4979984760284424
1061,0.0020738167222589254
1062,0.8414401412010193
1063,7.211102115434187e-08
1064,0.715192437171936
1065,0.00018192875722888857
1066,1.0
1067,0.9609606266021729
1068,0.9859088063240051
1069,0.5357383489608765
1070,0.9999973773956299
1071,0.033909816294908524
1072,0.9397271871566772
1073,0.17136208713054657
1074,0.9669437408447266
1075,0.9999983310699463
1076,0.10357946157455444
1077,0.7180958986282349
1078,0.5510330200195312
1079,0.8432070016860962
1080,0.9847403168678284
1081,0.7182344794273376
1082,0.9810587763786316
1083,0.9999926090240479
1084,0.8097637891769409
1085,0.7847681641578674
1086,0.9998445510864258
1087,0.7242611050605774
1088,0.873633623123169
1089,0.9999929666519165
1090,0.5885993242263794
1091,0.9258661866188049
1092,0.6447291970252991
1093,0.9232349395751953
1094,0.999906063079834
1095,0.9982556700706482
1096,0.9023652076721191
1097,0.00023914176563266665
1098,0.5052277445793152
1099,0.03091185912489891
1100,0.9718167781829834
1101,0.5489662885665894
1102,0.4696313738822937
1103,0.009790965355932713
1104,0.1443500518798828
1105,0.9899278283119202
1106,0.9728779196739197
1107,0.520121693611145
1108,0.9733116626739502
1109,0.15116754174232483
1110,4.5920187652370714e-09
1111,0.022827619686722755
1112,0.40240028500556946
1113,7.466885108442511e-06
1114,0.9999982118606567
1115,0.996755063533783
1116,0.9909749627113342
1117,0.002082241466268897
1118,0.21661975979804993
1119,0.000182460542418994
1120,5.15822875968297e-07
1121,0.8140444755554199
1122,0.9994345307350159
1123,0.06315537542104721
1124,0.45407310128211975
1125,1.0412191795202583e-18
1126,0.0023372210562229156
1127,6.362791523967071e-31
1128,0.00523442542180419
1129,0.9550678133964539
1130,0.9660027027130127
1131,0.7811844944953918
1132,0.09726080298423767
1133,0.020330099388957024
1134,0.4236384928226471
1135,0.034460894763469696
1136,0.9970965385437012
1137,0.032549913972616196
1138,2.849396985027397e-08
1139,0.9898415207862854
1140,0.0027329022996127605
1141,0.085604727268219
1142,0.03547727316617966
1143,0.278263121843338
1144,0.9999313354492188
1145,0.9946324825286865
1146,0.9622143507003784
1147,0.9999988079071045
1148,2.5387019163013796e-21
1149,0.9998968839645386
1150,0.8843690156936646
1151,1.0
1152,0.0013712652726098895
1153,0.007020199671387672
1154,0.9956424236297607
1155,0.8967889547348022
1156,0.00044607697054743767
1157,0.9943609833717346
1158,1.0
1159,0.017696980386972427
1160,0.006185548845678568
1161,0.07259412854909897
1162,0.63181072473526
1163,0.3517484962940216
1164,0.523068368434906
1165,0.5602640509605408
1166,0.9888442158699036
1167,0.7616809010505676
1168,0.11610297113656998
1169,0.9487872123718262
1170,0.9941347241401672
1171,0.7513554096221924
1172,0.9910395741462708
1173,0.9998905658721924
1174,1.0
1175,0.9995477795600891
1176,0.005861080717295408
1177,0.563585638999939
1178,0.3863072991371155
1179,0.964544951915741
1180,0.9809580445289612
1181,0.5053497552871704
1182,1.0
1183,0.7429066896438599
1184,0.9999974966049194
1185,0.19106310606002808
1186,0.9954387545585632
1187,2.3431908630300313e-05
1188,0.8381949663162231
1189,0.9276276230812073
1190,0.9259495139122009
1191,0.9999977350234985
1192,0.029511090368032455
1193,0.023834288120269775
1194,5.698923964904022e-28
1195,0.9077799916267395
1196,0.7196634411811829
1197,0.9973260164260864
1198,0.002964612329378724
1199,0.01011646818369627
1200,0.7950385212898254
1201,0.9401228427886963
1202,0.32954999804496765
1203,0.6335445642471313
1204,7.413583740693849e-17
1205,0.998786985874176
1206,0.004181616473942995
1207,0.9080850481987
1208,0.21916168928146362
1209,3.330677827761974e-06
1210,0.9565610289573669
1211,0.965700626373291
1212,0.028293969109654427
1213,0.23833543062210083
1214,0.9764149188995361
1215,0.936156153678894
1216,0.9999963045120239
1217,0.8808013200759888
1218,0.12260311096906662
1219,0.9981472492218018
1220,8.05466804365551e-12
1221,0.7625471353530884
1222,0.6750322580337524
1223,0.9844518899917603
1224,0.9975672960281372
1225,0.4029136002063751
1226,0.0003575063601601869
1227,0.9702243208885193
1228,0.27611029148101807
1229,5.428588337963447e-06
1230,6.912820111174397e-20
1231,0.9123233556747437
1232,0.9999996423721313
1233,4.58048283746848e-08
1234,0.012369201518595219
1235,1.0
1236,0.9999990463256836
1237,0.9544258117675781
1238,0.981867790222168
1239,0.9814378023147583
1240,0.00016521141515113413
1241,0.9671425819396973
1242,1.0
1243,0.9104259014129639
1244,1.3658685020345729e-05
1245,0.7454994916915894
1246,0.0024119834415614605
