id,label
550,2.3966645130713005e-06
551,0.0730389878153801
552,0.9999899864196777
553,0.005003787111490965
554,0.001751741161569953
555,0.9999940395355225
556,8.71592274052091e-05
557,0.9999392032623291
558,0.9999961853027344
559,0.9999988079071045
560,0.9999984502792358
561,0.0004570121818687767
562,0.00010965612455038354
563,0.0002487266610842198
564,4.772518150275573e-05
565,0.9999994039535522
566,0.00021347396250348538
567,2.244097004222567e-06
568,0.9999971389770508
569,0.999968409538269
570,0.0006538096349686384
571,0.9757010340690613
572,0.0002343520027352497
573,0.0001708206400508061
574,0.999977707862854
575,0.0034403118770569563
576,0.0007393065607175231
577,1.7948361346498132e-05
578,0.00015716507914476097
579,0.0003016366681549698
580,0.00011725899094017223
581,0.9999971389770508
582,0.9999995231628418
583,7.511013245675713e-05
584,0.0009228121489286423
585,0.9999998807907104
586,0.00011344686936354265
587,1.5736923160147853e-06
588,1.8038363123196177e-05
589,9.500863598077558e-06
590,0.9999825954437256
591,0.9999935626983643
592,0.00024251498689409345
593,0.9999988079071045
594,0.9999995231628418
595,0.9999932050704956
596,2.3288919237529626e-06
597,0.9999918937683105
598,0.0004080208018422127
599,7.504443146899575e-06
600,3.5990990454592975e-06
601,0.999843955039978
602,1.0983163519995287e-05
603,0.00011749772966140881
604,0.026611054316163063
605,3.361749622854404e-05
606,0.03591182827949524
607,0.9999812841415405
608,0.9999964237213135
609,3.395227759028785e-05
610,0.9999984502792358
611,6.013928214088082e-05
612,0.9999983310699463
613,0.00023871325538493693
614,0.0008260431350208819
615,1.5022766319816583e-06
616,0.9999927282333374
617,0.9999998807907104
618,0.009954908862709999
619,0.00010191992623731494
620,0.9986044764518738
621,1.426542439730838e-05
622,1.5524045693382504e-07
623,0.00014233221008908004
624,4.191305833955994e-06
625,0.002487893681973219
626,0.9999990463256836
627,0.0009068206418305635
628,9.443181625101715e-05
629,0.9999734163284302
630,0.9999997615814209
631,0.9999977350234985
632,0.9999947547912598
633,0.9999992847442627
634,4.546276613837108e-05
635,0.0012646869290620089
636,0.9999887943267822
637,0.9999996423721313
638,0.0007587120053358376
639,0.0002916977391578257
640,0.010817739181220531
641,0.9998736381530762
642,0.00012899322609882802
643,0.9999994039535522
644,0.9999985694885254
645,0.0001143320623668842
646,0.0009218801278620958
647,0.00338917737826705
648,0.00011709328828146681
649,4.3763535359175876e-05
650,0.9999985694885254
651,0.9999995231628418
652,0.9999982118606567
653,1.8564473066362552e-05
654,1.0
655,0.9999971389770508
656,0.9999991655349731
657,0.9999878406524658
658,0.9999982118606567
659,2.297629544045776e-05
660,0.0008262454066425562
661,0.9999992847442627
662,4.0459693991579115e-05
663,2.6982497729477473e-06
664,0.0002633733965922147
665,0.0010902979411184788
666,1.7499922250863165e-05
667,0.9999998807907104
668,0.9999985694885254
669,1.0
670,0.9999628067016602
671,7.867998647270724e-06
672,9.021340702020098e-06
673,3.0961055017542094e-05
674,0.00011387953418307006
675,0.9988320469856262
676,0.9999986886978149
677,0.00013557274360209703
678,0.5405891537666321
679,0.9999291896820068
680,3.371011553099379e-05
681,0.9998840093612671
682,0.003972458187490702
683,0.00018435831589158624
684,0.9999902248382568
685,0.9999977350234985
686,0.9999995231628418
687,0.9999784231185913
688,0.9999996423721313
689,0.0034307041205465794
690,0.08368221670389175
691,0.9999891519546509
692,6.0995935200480744e-05
693,0.9999961853027344
694,0.9999496936798096
695,0.9999997615814209
696,6.010804554534843e-06
697,6.404602027032524e-05
698,7.284309958777158e-06
699,3.173562799929641e-05
700,0.9999960660934448
701,0.00023594159574713558
702,2.9744904168182984e-05
703,2.7417514502303675e-05
704,6.19038037257269e-05
705,0.9999786615371704
706,0.9999994039535522
707,1.0
708,0.999997615814209
709,0.9999979734420776
710,0.9999897480010986
711,2.1569360342255095e-06
712,0.9999990463256836
713,0.9999996423721313
714,0.0015455466927960515
715,0.9999998807907104
716,0.9629849195480347
717,0.0001396958832629025
718,0.9999998807907104
719,0.9999892711639404
720,0.00014667584036942571
721,5.854127448401414e-05
722,0.00019247987074777484
723,0.9999984502792358
724,0.9993909597396851
725,0.9999995231628418
726,1.0852785635506734e-05
727,0.9999426603317261
728,0.00626678392291069
729,3.904940058419015e-06
730,0.9999998807907104
731,0.9999992847442627
732,0.9999984502792358
733,4.770461600855924e-05
734,1.7862410004454432e-06
735,0.999996542930603
736,0.9999738931655884
737,1.0142732207896188e-05
738,0.9999998807907104
739,0.9999610185623169
740,0.0006123085622675717
741,0.0002007810107897967
742,0.9999985694885254
743,0.9999908208847046
744,0.9999957084655762
745,0.9999998807907104
746,0.9999147653579712
747,0.9999982118606567
748,8.95537159522064e-05
749,3.1363844755105674e-05
750,0.9999494552612305
751,0.0002716825401876122
752,0.9999953508377075
753,1.174912631540792e-05
754,1.4979795196268242e-05
755,0.001512628747150302
756,3.676814230857417e-05
757,0.9999978542327881
758,0.0019234393257647753
759,0.00014999936684034765
760,0.9999974966049194
761,0.9999992847442627
762,1.1991782230325043e-05
763,0.9999855756759644
764,0.000886268331669271
765,0.9999995231628418
766,0.9999791383743286
767,0.9999996423721313
768,0.9999998807907104
769,0.9999986886978149
770,0.9999796152114868
771,3.991888661403209e-05
772,4.154150701651815e-06
773,0.9999959468841553
774,0.0010246001183986664
775,3.368903344380669e-05
776,0.0032964495476335287
777,0.9999996423721313
778,0.00017365206440445036
779,0.9999985694885254
780,0.9999990463256836
781,0.999990701675415
782,0.016936082392930984
783,0.9999985694885254
784,0.999964714050293
785,7.779183943057433e-05
786,0.9999997615814209
787,0.0017139837145805359
788,9.44404600886628e-05
789,0.9999494552612305
790,0.9999977350234985
791,0.9999969005584717
792,0.9999994039535522
793,0.9999986886978149
794,0.9996466636657715
795,9.326462532044388e-06
796,0.4761147201061249
797,0.9999991655349731
798,0.9999983310699463
799,0.0001007084283628501
800,0.999990701675415
801,0.00939274113625288
802,0.002149120206013322
803,0.00011958022514590994
804,7.745009497739375e-05
805,0.9999638795852661
806,0.9999994039535522
807,0.9999997615814209
808,0.9999765157699585
809,0.9999986886978149
810,0.9999067783355713
811,0.0008219401934184134
812,0.9999995231628418
813,0.9423098564147949
814,0.9999874830245972
815,0.9999992847442627
816,0.9999991655349731
817,0.0033542898017913103
818,0.9999973773956299
819,0.9999955892562866
820,0.0002069052425213158
821,0.9999980926513672
822,3.213472382412874e-06
823,0.9999991655349731
824,0.00010854793799808249
825,3.625498720793985e-05
826,0.999998927116394
827,5.159417469258187e-06
828,0.9999994039535522
829,0.9999935626983643
830,0.000111911773274187
831,0.0003891636151820421
832,0.9999995231628418
833,0.99998939037323
834,0.9999897480010986
835,0.9999995231628418
836,0.00023043683904688805
837,0.9999843835830688
838,7.347094651777297e-05
839,0.9999970197677612
840,1.017462545860326e-05
841,0.0005268300301395357
842,0.9999998807907104
843,0.0030408028978854418
844,0.9999932050704956
845,0.9999963045120239
846,0.9999995231628418
847,0.006588329561054707
848,0.9999998807907104
849,0.00010371970711275935
850,2.00495524040889e-05
851,0.9999984502792358
852,0.0018133034463971853
853,0.9999985694885254
854,0.9999995231628418
855,0.00013482526992447674
856,7.3216961027355865e-06
857,0.9999788999557495
858,0.9999924898147583
859,0.00014902494149282575
860,0.0006199937779456377
861,0.9999998807907104
862,0.9999974966049194
863,0.999994158744812
864,0.9999994039535522
865,0.9999998807907104
866,0.9999992847442627
867,2.245785071863793e-05
868,0.0016987142153084278
869,0.0010419600876048207
870,0.999987006187439
871,0.999997615814209
872,0.00050413265125826
873,0.9999997615814209
874,0.9999990463256836
875,0.0009970217943191528
876,0.9999998807907104
877,1.0518501767364796e-05
878,0.9815531969070435
879,0.9999837875366211
880,1.6521464203833602e-05
881,0.003902980126440525
882,1.0
883,0.9999960660934448
884,0.9999974966049194
885,0.9999903440475464
886,1.930751750478521e-05
887,0.9999992847442627
888,6.471385631812154e-07
889,6.178225885378197e-05
890,0.9990472197532654
891,0.9989868998527527
892,0.9999791383743286
893,0.9999995231628418
894,0.00021514318359550089
895,0.029135968536138535
896,0.017728742212057114
897,1.5084387086972129e-05
898,1.5231949873850681e-05
899,0.9999996423721313
900,0.9999237060546875
901,0.9999992847442627
902,0.00011611072841333225
903,0.9999165534973145
904,0.9999996423721313
905,0.002672287868335843
906,4.263872324372642e-05
907,0.999992847442627
908,0.9999988079071045
909,0.002769822021946311
910,4.2818704969249666e-05
911,0.00010016930900746956
912,0.9999986886978149
913,0.9988070726394653
914,0.00012761782272718847
915,0.9983805418014526
916,0.9999780654907227
917,0.0006385715678334236
918,0.9999958276748657
919,0.030742743983864784
920,7.296887361007975e-06
921,8.43132656882517e-05
922,0.9999867677688599
923,0.9999998807907104
924,0.00013176263018976897
925,2.4772321012278553e-06
926,1.9808943761745468e-05
927,7.898559488239698e-06
928,7.397706212941557e-05
929,0.002776703331619501
930,0.9999986886978149
931,0.0011248458176851273
932,0.017333826050162315
933,2.302112443430815e-05
934,0.9999339580535889
935,0.9999934434890747
936,0.00020687622600235045
937,0.0696333721280098
938,4.1020623029908165e-05
939,0.9994020462036133
940,0.9999994039535522
941,1.230623365700012e-05
942,0.0007325529004447162
943,0.0010236810194328427
944,0.9999929666519165
945,0.9999639987945557
946,0.9999991655349731
947,0.0001266815816052258
948,9.260833758162335e-05
949,0.9999899864196777
950,0.9997993111610413
951,2.053681055258494e-05
952,0.00022060783521737903
953,0.9999992847442627
954,0.04545307531952858
955,0.9999948740005493
956,0.9999998807907104
957,0.9999972581863403
958,0.9999996423721313
959,3.223519161110744e-05
960,0.999996542930603
961,2.152233173546847e-05
962,0.9999992847442627
963,0.9999997615814209
964,0.0014000429073348641
965,1.9101482394034974e-05
966,0.9999980926513672
967,4.0066672227112576e-05
968,0.9999992847442627
969,0.9999998807907104
970,0.9999998807907104
971,0.9999048709869385
972,0.999953031539917
973,5.9935806348221377e-05
974,0.9999994039535522
975,1.8019089111476205e-05
976,0.002971141366288066
977,0.0003788993344642222
978,4.2689989641075954e-05
979,0.9999644756317139
980,0.9999974966049194
981,0.999998927116394
982,0.9998007416725159
983,0.9999996423721313
984,0.9999250173568726
985,0.003241470782086253
986,0.003622511401772499
987,0.00024281948572024703
988,6.269668665481731e-05
989,0.9999767541885376
990,2.7615318686002865e-05
991,0.002011008094996214
992,0.9999964237213135
993,0.9999823570251465
994,4.35688161815051e-05
995,0.9987162351608276
996,0.00014454172924160957
997,0.9999852180480957
998,0.9999997615814209
999,0.0001619169779587537
1000,0.9999990463256836
1001,1.7511241594547755e-06
1002,0.9999994039535522
1003,1.0
1004,0.9999998807907104
1005,0.0004089446156285703
1006,0.9999998807907104
1007,0.9999998807907104
1008,0.00028632921748794615
1009,0.9999997615814209
1010,0.9999141693115234
1011,0.001088894670829177
1012,0.9999977350234985
1013,0.001122589223086834
1014,0.9999998807907104
1015,0.00012053695536451414
1016,0.15243399143218994
1017,0.00013578881043940783
1018,0.9999924898147583
1019,0.9999992847442627
1020,8.165446342900395e-05
1021,0.00015163996431510895
1022,0.01181487925350666
1023,0.0002021834225161001
1024,6.445861799875274e-05
1025,2.2259531760937534e-05
1026,0.0004942250670865178
1027,8.182935744116548e-06
1028,0.00020127880270592868
1029,0.0028522061184048653
1030,0.001329908729530871
1031,1.056347718986217e-05
1032,0.9911853671073914
1033,0.9999160766601562
1034,0.9999239444732666
1035,1.9274109945399687e-05
1036,0.9999668598175049
1037,0.9999991655349731
1038,0.9999992847442627
1039,9.93963039945811e-05
1040,0.9999997615814209
1041,2.6531386083661346e-06
1042,0.9999067783355713
1043,3.3065531169995666e-05
1044,0.9998633861541748
1045,0.0001570075110066682
1046,0.0012471979716792703
1047,2.5422654289286584e-05
1048,0.9999991655349731
1049,3.2749390811659396e-05
1050,3.781608393182978e-05
1051,0.006905276793986559
1052,0.9999997615814209
1053,0.9999997615814209
1054,0.9999912977218628
1055,0.9796006083488464
1056,0.99998939037323
1057,0.9999978542327881
1058,0.9999924898147583
1059,0.9999997615814209
1060,4.502720003074501e-06
1061,0.0001232430076925084
1062,1.1182932212250307e-05
1063,0.001819448545575142
1064,5.224639244261198e-05
1065,2.19248904613778e-05
1066,0.9999996423721313
1067,1.0
1068,0.9999963045120239
1069,0.012248317711055279
1070,0.9999998807907104
1071,6.349282193696126e-05
1072,0.9997022747993469
1073,0.0008785675163380802
1074,0.9999942779541016
1075,0.9999978542327881
1076,0.00037882782635279
1077,0.9997283816337585
1078,0.0004212218045722693
1079,0.9999428987503052
1080,0.9999998807907104
1081,0.9999982118606567
1082,0.9999995231628418
1083,1.0
1084,2.105684507114347e-05
1085,0.02357914112508297
1086,0.9999997615814209
1087,0.9868899583816528
1088,9.313589544035494e-05
1089,0.9999995231628418
1090,3.709723750944249e-05
1091,0.9999216794967651
1092,0.15484455227851868
1093,0.9999902248382568
1094,0.9999974966049194
1095,0.9999994039535522
1096,0.9975276589393616
1097,5.538557161344215e-05
1098,0.013270028866827488
1099,1.8435082893120125e-05
1100,0.9999992847442627
1101,0.9999788999557495
1102,1.0300295798515435e-06
1103,4.154609996476211e-06
1104,4.8607987991999835e-05
1105,0.9999874830245972
1106,0.9999817609786987
1107,1.7544169850225444e-06
1108,0.9999998807907104
1109,0.0011513815261423588
1110,2.4700399080757052e-05
1111,1.6618645531707443e-05
1112,1.1408619684516452e-06
1113,1.682127549429424e-05
1114,0.9999997615814209
1115,0.9999983310699463
1116,0.9999933242797852
1117,0.0001459683116991073
1118,7.477581675630063e-06
1119,1.3180809901314205e-06
1120,0.02008296549320221
1121,0.9999573230743408
1122,0.9999998807907104
1123,0.0003748388262465596
1124,4.379618258099072e-05
1125,0.001089270692318678
1126,5.5458935094065964e-05
1127,4.1048206185223535e-05
1128,0.00022485887166112661
1129,0.999997615814209
1130,0.9991934895515442
1131,0.9999961853027344
1132,0.0003033135726582259
1133,6.388057499862043e-06
1134,0.00012587517267093062
1135,0.00011706872464856133
1136,0.9999996423721313
1137,0.00010752936941571534
1138,0.000179103939444758
1139,0.001894613029435277
1140,2.0985023638786515e-06
1141,0.00017539602413307875
1142,0.00028335960814729333
1143,3.473454125924036e-05
1144,0.9999995231628418
1145,0.9999997615814209
1146,0.9999971389770508
1147,0.9999998807907104
1148,3.3091273508034647e-05
1149,0.9999978542327881
1150,0.0003507888759486377
1151,0.9999998807907104
1152,7.719241693848744e-06
1153,0.0002849389857146889
1154,0.9999997615814209
1155,0.99997878074646
1156,0.00800921581685543
1157,0.9999979734420776
1158,0.9999892711639404
1159,7.41082476451993e-05
1160,5.376001354306936e-05
1161,0.021870089694857597
1162,3.767652378883213e-05
1163,2.8112661311752163e-05
1164,0.0005494391079992056
1165,0.9805087447166443
1166,0.9999990463256836
1167,0.9990002512931824
1168,0.00037053506821393967
1169,0.99950110912323
1170,0.9999939203262329
1171,0.0007000963669270277
1172,0.9999995231628418
1173,0.999991774559021
1174,1.0
1175,0.9999923706054688
1176,6.843193841632456e-05
1177,0.015945827588438988
1178,6.55650637781946e-06
1179,0.9999963045120239
1180,0.9999998807907104
1181,0.0063979169353842735
1182,0.9999874830245972
1183,0.999929666519165
1184,0.9999972581863403
1185,4.2957766709150746e-05
1186,0.9999992847442627
1187,8.993849041871727e-05
