id,label
535,1.9793997781745017e-28
536,0.8453087210655212
537,0.001075343112461269
538,2.202336484838016e-14
539,1.9389757653698325e-05
540,1.0
541,5.369998147522467e-31
542,0.9953255653381348
543,6.375208435624919e-23
544,3.6166023509309753e-09
545,0.9999966621398926
546,0.0015020029386505485
547,0.9998225569725037
548,1.0
549,6.343284181423711e-23
550,0.006573534104973078
551,0.027804944664239883
552,1.0
553,0.0030819906387478113
554,1.3476294732917005e-12
555,0.8550604581832886
556,2.0408826912898803e-06
557,0.9999994039535522
558,0.9619482159614563
559,0.9999332427978516
560,0.6651567220687866
561,7.553743741617325e-11
562,6.489022690126733e-33
563,9.894551067732522e-23
564,0.0
565,0.9961020946502686
566,1.9066467624413597e-18
567,5.712789352685377e-09
568,0.9999985694885254
569,0.9690636992454529
570,3.6870589662129174e-29
571,0.00655969837680459
572,0.00033921105205081403
573,0.01720448024570942
574,0.9999996423721313
575,2.4441044674250456e-11
576,0.10398949682712555
577,1.5574777578741816e-11
578,1.1678929191793484e-22
579,9.181669857987137e-37
580,8.386784322578222e-12
581,1.0
582,0.9999971389770508
583,6.311916267431883e-12
584,5.2580260532662706e-15
585,0.9997318387031555
586,2.3249465368321495e-14
587,2.62906360940465e-25
588,2.5037083517531755e-10
589,0.00034100390621460974
590,0.9999650716781616
591,0.8478025794029236
592,2.1717775666729722e-07
593,0.9401894211769104
594,1.0
595,0.9678056240081787
596,0.03689039871096611
597,0.94403475522995
598,0.0003524323692545295
599,1.072488232763213e-21
600,5.088302259537159e-07
601,0.06916331499814987
602,2.2148850462033742e-11
603,9.221783222029128e-16
604,9.46118206002211e-09
605,0.0
606,7.947074323055858e-07
607,0.7277711629867554
608,0.07270180433988571
609,1.3086362216085945e-08
610,1.0
611,5.409979755843786e-12
612,0.9255302548408508
613,1.467744112013114e-14
614,0.004132464993745089
615,4.235101158656107e-11
616,0.981524646282196
617,1.0
618,7.71792258547066e-07
619,0.03306889533996582
620,0.9562737941741943
621,0.0
622,4.0318148125662034e-11
623,4.349745794722347e-19
624,1.3785221878934162e-12
625,7.874219440437982e-24
626,0.9999910593032837
627,7.825814236639417e-07
628,1.8930161036234733e-24
629,0.7025188207626343
630,0.9999998807907104
631,0.9999998807907104
632,1.0
633,0.03204954415559769
634,1.265301388025392e-21
635,0.13494440913200378
636,0.04013199731707573
637,0.9971964359283447
638,8.369120697522583e-32
639,8.891137414340183e-22
640,6.131125880430577e-13
641,0.5216856598854065
642,4.2884414142463356e-05
643,0.9999985694885254
644,0.9999997615814209
645,1.9080994651064082e-13
646,6.187339529617475e-09
647,5.20791465508097e-10
648,1.7937175303594073e-21
649,1.1783998843384325e-06
650,0.9994369149208069
651,0.9996874332427979
652,0.9999356269836426
653,2.9159116010646358e-08
654,0.99628084897995
655,0.9990463852882385
656,0.9970935583114624
657,0.9999998807907104
658,1.0
659,3.3943110908790652e-12
660,2.686975606386435e-27
661,1.0
662,3.196334349165695e-26
663,6.135378943219627e-22
664,7.119851481659795e-15
665,1.55916168827921e-24
666,0.007306062616407871
667,0.9994691014289856
668,0.8205772638320923
669,1.0
670,0.9980804920196533
671,1.4038688085436128e-18
672,9.300786132371286e-07
673,0.0003554765717126429
674,5.246932641220298e-20
675,0.013391891494393349
676,0.9994710087776184
677,0.0003044478071387857
678,0.00021699171338696033
679,0.7826356887817383
680,1.9108266358092152e-10
681,0.056025974452495575
682,4.446329415763728e-11
683,6.172538078387882e-23
684,0.9936209321022034
685,0.9999984502792358
686,0.45927175879478455
687,0.9511252641677856
688,0.9999905824661255
689,3.05347449256789e-14
690,0.01229914091527462
691,0.9999998807907104
692,0.0008433126495219767
693,0.9302549958229065
694,0.009874614886939526
695,1.0
696,5.023202902521007e-05
697,0.022015227004885674
698,9.307127879514308e-17
699,2.632217919796318e-30
700,0.9666309356689453
701,0.005951357074081898
702,2.7243700122559155e-19
703,1.3441722046536597e-07
704,6.875439750727909e-30
705,0.7312198281288147
706,0.9999996423721313
707,0.6504555940628052
708,0.9999997615814209
709,1.0
710,0.11867700517177582
711,1.0850872422807356e-09
712,0.7436890006065369
713,0.9999905824661255
714,3.3664809019391227e-21
715,0.025539178401231766
716,0.5656254291534424
717,1.5320962347686873e-06
718,1.0
719,0.148204505443573
720,9.364431896585756e-09
721,1.994971796648315e-07
722,3.847549882862733e-12
723,0.9653453826904297
724,0.8042250871658325
725,1.0
726,1.1508475381560856e-06
727,0.9917820692062378
728,2.669647629490794e-27
729,1.0773962627543161e-14
730,1.0
731,0.9927132725715637
732,0.9997770190238953
733,4.0726825532765054e-20
734,0.18325063586235046
735,1.0
736,1.0
737,8.33559197002713e-27
738,0.9966918230056763
739,0.03778262436389923
740,1.0675098825740914e-11
741,6.687251152470708e-05
742,0.9987452030181885
743,0.9720768332481384
744,0.0724753886461258
745,0.9999973773956299
746,0.9981022477149963
747,0.9999998807907104
748,0.00014594536332879215
749,1.8966895162607486e-15
750,0.9999938011169434
751,1.2130442483826442e-10
752,0.9993016719818115
753,5.437621553028293e-07
754,1.903378588384775e-16
755,2.821541972493084e-25
756,0.00174140150193125
757,0.9997164607048035
758,5.660914445537735e-11
759,4.710615786329697e-10
760,0.9999948740005493
761,0.9999974966049194
762,3.918533830749027e-10
763,0.6017026305198669
764,0.0014180473517626524
765,0.9852729439735413
766,1.0
767,0.9855258464813232
768,0.028437692672014236
769,0.9945177435874939
770,1.0
771,7.04673390358691e-15
772,0.018803777173161507
773,0.13362900912761688
774,0.0007863397477194667
775,1.5448041457144512e-10
776,0.0026839270722121
777,0.6860508918762207
778,2.0006432350783143e-06
779,0.9803420901298523
780,1.0
781,0.9997009038925171
782,0.14647717773914337
783,0.9999942779541016
784,0.9075469374656677
785,2.9589852991478887e-15
786,1.0
787,3.0694178065308127e-20
788,1.598403184585782e-16
789,0.9999938011169434
790,0.9227247834205627
791,0.3130468428134918
792,0.9960055947303772
793,0.9983425140380859
794,0.5812637805938721
795,2.9847528821846936e-06
796,0.05130888521671295
797,0.09343679249286652
798,0.9999977350234985
799,1.7524869389089004e-21
800,0.9999686479568481
801,0.0003377138345967978
802,1.180023787128448e-06
803,1.3098689613435383e-13
804,5.284313746061035e-35
805,0.8017169833183289
806,1.0
807,0.9999786615371704
808,0.011318795382976532
809,0.9999663829803467
810,0.9838579297065735
811,0.00019271584460511804
812,0.999987006187439
813,0.01596500165760517
814,1.0
815,1.0
816,1.0
817,0.0002681541081983596
818,0.18806639313697815
819,0.6720836758613586
820,4.515567582075164e-07
821,0.9955043196678162
822,1.4627147493229131e-06
823,0.9999973773956299
824,1.117491606910418e-25
825,6.100972913583016e-16
826,0.9998985528945923
827,1.1832739240055123e-23
828,0.9905750155448914
829,1.0
830,7.232596818543616e-14
831,7.954036318480462e-10
832,0.9998455047607422
833,0.9996893405914307
834,0.9999998807907104
835,1.0
836,3.618800178790657e-26
837,0.7734299898147583
838,1.947757528419475e-24
839,0.024395927786827087
840,0.013774569146335125
841,3.826663146355713e-07
842,0.9916959404945374
843,0.00043918093433603644
844,0.19809357821941376
845,0.999245285987854
846,1.0
847,2.3901065368271126e-15
848,0.9329955577850342
849,2.1639269107254222e-05
850,6.339926052357701e-29
851,0.9982473850250244
852,1.0968063674246488e-24
853,0.9999794960021973
854,0.9999980926513672
855,2.639066967317208e-36
856,1.0763439071888947e-23
857,0.14948071539402008
858,0.915559709072113
859,3.097446648021256e-28
860,5.870793228560072e-21
861,0.9999743700027466
862,1.0
863,0.9996829032897949
864,0.9982370138168335
865,0.9421943426132202
866,0.9999595880508423
867,2.3102278646547347e-05
868,1.0353800462326035e-05
869,0.00011787906259996817
870,0.6597987413406372
871,0.9995005130767822
872,2.7198126606710546e-18
873,0.9140336513519287
874,1.0
875,0.0
876,0.9996957778930664
877,1.903637536392547e-26
878,0.140292689204216
879,0.9999991655349731
880,3.4243196296301903e-06
881,3.6642255896168763e-10
882,0.9986423850059509
883,0.7025433778762817
884,0.9999203681945801
885,0.940049946308136
886,1.1042970271546437e-07
887,0.9981080293655396
888,1.4559056737972753e-10
889,2.3994138967233096e-31
890,0.1313326358795166
891,0.013425298035144806
892,0.9687312245368958
893,0.9999966621398926
894,0.00010291764920111746
895,0.017759017646312714
896,7.81805065130925e-10
897,4.1508773479580633e-17
898,3.2047691323616734e-12
899,1.0
900,0.9967593550682068
901,0.9999964237213135
902,0.008804199285805225
903,0.6526410579681396
904,1.0
905,0.0068195355124771595
906,1.4056100794782872e-26
907,0.9919567108154297
908,0.9999985694885254
909,0.01496746577322483
910,4.558332200197898e-14
911,8.483137037273991e-08
912,0.9999996423721313
913,0.46470722556114197
914,5.682317727462305e-09
915,0.9945921301841736
916,0.046531710773706436
917,1.2469353980324953e-28
918,0.9999996423721313
919,0.0010273110819980502
920,0.001586633501574397
921,8.369222568055598e-38
922,0.4044654071331024
923,1.0
924,3.1652530196879525e-07
925,3.614069848328209e-25
926,3.170737450375327e-09
927,1.5212003330040765e-20
928,5.9997664172057165e-24
929,0.0009391409112140536
930,1.0
931,2.2281431734749877e-26
932,1.6215049924994673e-07
933,2.8640716534522603e-11
934,0.06000709906220436
935,1.0
936,0.0026534025091677904
937,1.6778047211118974e-05
938,6.048836431209842e-37
939,0.5739278793334961
940,1.0
941,0.16666175425052643
942,1.864310408226454e-21
943,0.004314721096307039
944,0.0264316163957119
945,0.9860329031944275
946,0.9999970197677612
947,1.355324599217056e-07
948,3.4769197070072533e-12
949,0.9996421337127686
950,1.0
951,2.2360459573715885e-25
952,1.751802968915904e-16
953,0.14399977028369904
954,0.16585925221443176
955,0.39484041929244995
956,1.0
957,0.4394599199295044
958,1.0
959,5.444735916466936e-14
960,1.0
961,0.0006774485227651894
962,0.9999969005584717
963,0.9944040775299072
964,0.008720790036022663
965,0.0014904467388987541
966,0.9953685998916626
967,2.1261565547535327e-27
968,1.0
969,0.8191195130348206
970,0.9978391528129578
971,0.042518679052591324
972,0.014124417677521706
973,0.022539224475622177
974,0.9999572038650513
975,1.004222320499479e-26
976,1.6946414689300582e-05
977,7.389750180664123e-07
978,2.0019294879602967e-06
979,0.997707724571228
980,1.0
981,0.9999833106994629
982,0.34522688388824463
983,0.9999759197235107
984,1.0
985,0.00017109484178945422
986,2.458027367590885e-18
987,8.045248911514591e-10
988,0.03323192149400711
989,0.9999454021453857
990,5.527153932431019e-26
991,2.5072483533142115e-22
992,1.0
993,0.8980385661125183
994,2.1851262796714567e-22
995,0.04918298497796059
996,3.97793946491521e-15
997,0.9728145599365234
998,1.0
999,4.520660235041163e-10
1000,0.9998912811279297
1001,5.236461819713156e-10
1002,0.9999994039535522
1003,1.0
1004,0.9996429681777954
1005,0.0
1006,1.0
1007,0.9970171451568604
1008,0.00910480972379446
1009,1.0
1010,1.0
1011,2.3147077926109652e-29
1012,0.9965997338294983
1013,1.675646262477664e-19
1014,1.0
1015,5.4923790524656716e-30
1016,0.09254676103591919
1017,6.430115263356129e-06
1018,0.024272561073303223
1019,1.0
1020,4.8486973464579946e-27
1021,0.07525739073753357
1022,5.545381189837626e-18
1023,1.3585614624389564e-06
1024,0.0008333224104717374
1025,2.1828854098296497e-22
1026,0.07532364130020142
1027,0.0
1028,1.6411484671241539e-10
1029,2.3399609836290474e-18
1030,2.366070784567919e-19
1031,0.0020445308182388544
1032,0.0983259379863739
1033,0.2854105830192566
1034,0.004093425814062357
1035,3.5530611786072086e-10
1036,0.9991520643234253
1037,0.24349744617938995
1038,1.0
1039,5.97205296997408e-29
1040,1.0
1041,7.797700618539238e-08
1042,0.19907750189304352
1043,1.6395225419573917e-20
1044,0.9999995231628418
1045,0.00029458332573994994
1046,2.473304006045396e-09
1047,1.5617211968077527e-09
1048,0.9999902248382568
1049,1.4772562720854206e-22
1050,7.591886969748884e-05
1051,0.0038326235953718424
1052,0.9964417815208435
1053,0.9999985694885254
1054,0.9999641180038452
1055,0.012637234292924404
1056,0.9999998807907104
1057,0.9998452663421631
1058,0.9990988969802856
1059,1.0
1060,0.0029963364358991385
1061,3.269818443785155e-11
1062,3.69135965796689e-17
1063,6.537805423567213e-30
1064,1.8483831354387803e-07
1065,3.866090395430448e-18
1066,1.0
1067,1.0
1068,0.9999388456344604
1069,0.00018815352814272046
1070,1.0
1071,1.751179070197395e-06
1072,0.783950686454773
1073,2.38769674959887e-18
1074,0.9998660087585449
1075,0.8921852707862854
1076,0.0003454120014794171
1077,0.1587151736021042
1078,2.7760643206420355e-06
1079,0.22263234853744507
1080,1.0
1081,0.9821853041648865
1082,1.0
1083,0.9999964237213135
1084,3.4264113254859913e-16
1085,0.006754506845027208
1086,0.13654698431491852
1087,0.07484831660985947
1088,7.72495040512657e-17
1089,1.0
1090,0.0015419172123074532
1091,0.9999992847442627
1092,0.012758622877299786
1093,0.21020127832889557
1094,0.9573070406913757
1095,0.9999990463256836
1096,0.8688762187957764
1097,4.222481948090717e-05
1098,8.801219295152231e-19
1099,1.33910100085495e-25
1100,1.0
1101,0.9994537234306335
1102,6.284443018061969e-12
1103,1.4881566573650418e-13
1104,0.041666243225336075
1105,0.9652422666549683
1106,0.9920313358306885
1107,0.0031555956229567528
1108,0.7553196549415588
1109,5.0297408051847015e-06
1110,1.0990554022427546e-09
1111,5.888113550481623e-19
1112,1.0017272384851839e-12
1113,5.028537960201604e-19
1114,0.9999686479568481
1115,0.6711979508399963
1116,0.9865580201148987
1117,2.0190432368944526e-18
1118,2.3967836129711006e-20
1119,3.451460542843805e-20
1120,3.044393730167183e-12
1121,0.9999977350234985
1122,0.7029659152030945
1123,1.1017795123480725e-17
1124,8.768860425334424e-05
1125,1.8745770858979646e-16
1126,1.3089796531142354e-17
1127,1.0097256302217052e-36
1128,4.1941071302590646e-17
1129,0.006768445950001478
1130,0.33973875641822815
1131,0.999991774559021
1132,6.62291276967153e-05
1133,0.005204188637435436
1134,3.054974407922976e-16
1135,4.0334739423997235e-06
1136,0.9999876022338867
1137,1.390893942243565e-07
1138,2.632512477648954e-20
1139,0.07903517782688141
1140,5.398286902375112e-21
1141,3.152203476020077e-07
1142,2.378266641815347e-21
1143,5.388097997638397e-05
1144,1.0
1145,1.0
1146,0.9998020529747009
1147,0.9999998807907104
1148,2.0579783573883125e-25
1149,0.999980092048645
1150,7.81072845290609e-11
1151,1.0
1152,1.5342428063772783e-20
1153,9.14796006551118e-16
1154,0.8086900115013123
1155,0.9998416900634766
1156,1.6660398104509366e-13
1157,0.978621244430542
1158,2.322631900142369e-07
1159,6.101129515416585e-18
1160,6.5705586621783805e-15
1161,1.0680184914235724e-06
1162,0.00035365246003493667
1163,0.0012547114165499806
1164,9.759659053143466e-11
1165,0.5709150433540344
1166,1.0
1167,0.9492062926292419
1168,0.0011204524198547006
1169,0.9990967512130737
1170,0.09649717807769775
1171,1.4589461727609887e-07
1172,0.9999929666519165
1173,0.13688354194164276
1174,1.0
1175,0.6530382633209229
1176,3.5942003156861187e-19
1177,1.6383047696244546e-11
1178,3.687676553010277e-11
1179,0.9995230436325073
1180,1.0
1181,6.271791335166199e-07
1182,1.0
1183,0.999953031539917
1184,0.9999499320983887
1185,2.381152282384871e-22
1186,1.0
1187,1.2908293155432734e-27
1188,0.9065706729888916
1189,0.011619310826063156
1190,0.21281786262989044
1191,0.9999649524688721
1192,0.008856398984789848
1193,1.2076360345069706e-20
1194,2.3475554833396473e-11
1195,0.9996780157089233
1196,8.93248568445415e-07
1197,1.0
1198,3.555516741471365e-05
1199,2.6503683329792693e-05
1200,0.9999998807907104
1201,0.9529424905776978
1202,4.1763836990506634e-14
1203,0.006350765936076641
1204,4.5546913463034855e-10
1205,0.4763031303882599
1206,2.8683662094408646e-05
1207,0.9999353885650635
1208,4.6130285418925146e-23
1209,5.9598748484995606e-30
1210,0.9981860518455505
1211,1.0
1212,1.0884946416434005e-10
