id,label
187,1.873305564004113e-06
188,7.993746775625254e-10
189,0.01132142636924982
190,1.0
191,0.0001873847795650363
192,6.880809451104142e-06
193,0.0027708588168025017
194,1.5429224564655897e-10
195,0.9999958276748657
196,0.9999998807907104
197,0.7208957672119141
198,1.509351790218716e-07
199,0.9987298846244812
200,0.9826662540435791
201,1.0
202,4.421211485805543e-07
203,1.0
204,1.0
205,3.667482290081736e-11
206,5.735977310905582e-07
207,0.9999974966049194
208,2.691451982173021e-06
209,2.631762981764041e-05
210,9.060939390286016e-13
211,0.99998939037323
212,0.9999985694885254
213,0.11906595528125763
214,0.9985913634300232
215,1.0
216,1.0
217,1.0
218,1.2978728591406252e-05
219,0.9996740818023682
220,1.0
221,1.7449379186018632e-07
222,1.0
223,0.9999995231628418
224,8.527423744908447e-08
225,1.0
226,0.9999991655349731
227,0.9999997615814209
228,4.553637609205907e-06
229,1.0
230,0.0004806476063095033
231,0.9999994039535522
232,0.0028295184019953012
233,1.0135925094800768e-06
234,0.01716865971684456
235,1.0
236,0.8922784924507141
237,4.256248686829167e-09
238,0.9999375343322754
239,2.3503337160946103e-06
240,0.9963731169700623
241,1.0
242,1.0
243,6.394058686964854e-07
244,0.9999922513961792
245,1.0
246,0.04125109687447548
247,1.0
248,1.3782101859760587e-07
249,0.00027134185074828565
250,1.0
251,1.0
252,9.159599745345304e-10
253,0.9999936819076538
254,6.633519205934135e-06
255,0.08654781430959702
256,2.830520088537014e-06
257,0.9999998807907104
258,1.0
259,2.6582158696442093e-08
260,9.97144766756719e-09
261,1.5663047179259593e-06
262,0.9988166093826294
263,2.6952329790219665e-07
264,4.019934749521781e-07
265,1.0
266,2.5179197393754293e-08
267,8.527423744908447e-08
268,3.028798045701109e-11
269,1.0
270,1.0
271,1.0
272,8.493595515801644e-08
273,0.9995288848876953
274,7.958308856359508e-08
275,1.4617789929616265e-06
276,0.9999988079071045
277,0.9999995231628418
278,5.015211357317639e-09
279,2.28921265943427e-07
280,1.0
281,0.9999747276306152
282,1.0
283,1.275458430427534e-06
284,1.0
285,1.9216660973597754e-07
286,1.0
287,8.176319254353352e-15
288,0.00028305448358878493
289,1.0
290,5.757202643508208e-07
291,1.495260585215874e-05
292,0.9999773502349854
293,1.0
294,0.0006958031444810331
295,2.5651990654296242e-05
296,1.0
297,1.0
298,0.9974984526634216
299,1.0
300,4.4840665902601273e-11
301,2.968045464513125e-06
302,0.001959137851372361
303,2.9643794974276716e-08
304,9.696642422341029e-08
305,4.618048304871891e-11
306,0.9999988079071045
307,0.9997596144676208
308,5.267339702186291e-07
309,1.253608388651628e-06
310,1.837631430134934e-06
311,0.0003969182725995779
312,0.003460422856733203
313,1.1075186193920672e-05
314,0.0007278020493686199
315,0.9999998807907104
316,1.577109651407227e-05
317,1.0
318,1.5036452985506266e-11
319,1.0
320,4.4617002004088135e-07
321,2.288388486704207e-06
322,0.9981685876846313
323,0.0016248186584562063
324,3.3041636093855686e-10
325,0.999982476234436
326,0.9913962483406067
327,0.9999643564224243
328,1.0
329,1.8815222713186586e-09
330,8.808665370452218e-06
331,0.670142412185669
332,0.9997093081474304
333,0.9999994039535522
334,4.923593199812615e-10
335,4.291630517627709e-08
336,0.39561927318573
337,1.0
338,3.888775523819277e-09
339,6.370685809997667e-07
340,4.727494840039981e-09
341,0.0008279418107122183
342,8.659531886223704e-06
343,0.4330971837043762
344,0.43306127190589905
345,0.7289335131645203
346,1.0
347,4.5476209464823114e-08
348,1.0
349,0.00013505174138117582
350,1.0
351,1.8715088145881964e-08
352,0.9999988079071045
353,0.9058523178100586
354,0.9990994930267334
355,1.0
356,0.9999808073043823
357,8.860583933234523e-10
358,0.9999980926513672
359,5.929247777203273e-07
360,0.004269537515938282
361,0.9999915361404419
362,0.0001230410416610539
363,1.0
364,2.258022588352837e-11
365,1.0
366,0.9999473094940186
367,1.0
368,0.9999997615814209
369,1.0
370,0.9999997615814209
371,0.9999998807907104
372,1.2876124344529671e-07
373,1.0
374,9.191193157676025e-07
375,1.0
376,7.066576586112205e-07
377,0.9998094439506531
378,1.7531888441002508e-10
379,1.0
380,0.99473637342453
381,1.0
382,0.023495668545365334
383,1.0
384,1.0
385,1.0
386,2.578893099070001e-09
387,4.4178235839353874e-05
388,1.0674383155162559e-08
389,1.0
390,0.0010618268279358745
391,0.7714123725891113
392,0.9795010685920715
393,0.0006274786428548396
394,0.9999867677688599
395,0.9999946355819702
396,0.011361355893313885
397,0.9998384714126587
398,0.00046876107808202505
399,1.0
400,0.5998125672340393
401,1.0
402,1.3879649429782148e-08
403,0.9998891353607178
404,1.311457253905246e-08
405,1.0
406,0.999993085861206
407,0.01088811457157135
408,3.3630738471401855e-05
409,0.09284653514623642
410,2.246697405894338e-08
411,1.0
412,1.0
413,1.0
414,4.072742012795061e-05
415,1.0
416,3.2589633214286096e-09
417,1.0
418,1.0
419,0.37914812564849854
420,1.0
421,0.9999997615814209
422,1.0
423,1.0
424,1.0
425,0.9999997615814209
426,7.480232966372569e-08
427,0.6399238109588623
428,3.9095795045795967e-07
429,0.9988424181938171
430,1.0
431,1.0
432,1.4204129001882393e-06
433,1.0
434,0.875192403793335
435,1.0
436,0.0004653689684346318
437,1.0917700077328618e-09
438,0.9999998807907104
439,0.9991593360900879
440,0.9949718713760376
441,1.2065460168741993e-06
442,1.2464916210319643e-08
443,0.9916383624076843
444,0.01615207828581333
445,1.7054975614883006e-05
446,0.9999994039535522
447,2.4356408556691633e-10
448,2.7314339678952138e-09
449,2.3479910846017395e-14
450,1.0
451,2.4809263976521834e-08
452,0.9877039194107056
453,1.0
454,1.8818971625478298e-07
455,2.2796724863383133e-07
456,8.910195106182073e-07
457,0.9979071617126465
458,6.775541239179006e-10
459,1.0
460,0.881037175655365
461,0.00037936249282211065
462,3.946259710119193e-07
463,0.9999916553497314
464,2.468280246858967e-09
465,1.527434356773938e-08
466,0.9999954700469971
467,1.0
468,1.739640076436899e-08
469,1.0
470,1.0
471,2.865778867544577e-07
472,0.9999998807907104
473,0.9999986886978149
474,0.09667523950338364
475,1.0
476,1.1501571862027049e-05
477,0.017193669453263283
478,1.1727288029561578e-09
479,0.9999933242797852
480,0.9987441301345825
481,0.9999221563339233
482,0.9999997615814209
483,0.9999980926513672
484,4.979598400289831e-10
485,0.9999666213989258
486,1.0
487,2.5442187734370236e-07
488,4.6997979552543256e-07
489,0.5945366024971008
490,0.999799907207489
491,1.0
492,2.661627307443126e-10
493,0.0002784368407446891
494,8.51206095831003e-06
495,0.9999792575836182
496,1.0
497,2.4389700570282e-07
498,0.9928948283195496
499,1.0
500,0.0005674471030943096
501,0.22797375917434692
502,1.0867630129141048e-09
503,1.0
504,6.415727948905214e-09
505,0.0010925614042207599
506,2.8928669237870963e-08
507,1.0
508,0.9999980926513672
509,1.0
510,0.9999963045120239
511,0.9997097849845886
512,1.5369636674478215e-09
513,0.9999997615814209
514,3.0124199383863015e-06
515,1.0
516,1.0
517,1.0
518,0.9825147986412048
519,2.0024773939725238e-12
520,8.817827579221671e-10
521,1.0
522,2.481626815153959e-08
523,1.0
524,0.004555443301796913
525,1.6063866681292893e-08
526,1.5281257162436113e-11
527,0.8623003363609314
528,1.0
529,1.363881807492362e-08
530,6.0687320910801645e-06
531,0.9998513460159302
532,0.022349953651428223
533,2.792601172529885e-08
534,0.9998168349266052
535,2.191429302911274e-06
536,0.9999994039535522
537,4.173288825626287e-09
538,6.465164460678352e-06
539,4.6820068746455945e-06
540,1.0
541,1.4128627434661922e-10
542,1.0
543,4.424690613902271e-10
544,0.00040050645475275815
545,1.0
546,0.18284916877746582
547,1.0
548,1.0
549,2.6487237403394204e-10
550,4.946712124365149e-06
551,0.03381653502583504
552,1.0
553,0.004515764769166708
554,2.8832737370976247e-06
555,0.9999990463256836
556,1.0400514156572171e-06
557,0.9999860525131226
558,1.0
559,1.0
560,1.0
561,1.4519395108436584e-06
562,7.619472853548359e-06
563,1.3859245240159523e-13
564,1.1388166451520298e-11
565,1.0
566,0.00020443768880795687
567,2.740756315233739e-07
568,0.9999994039535522
569,0.9611860513687134
570,4.016272731055537e-11
571,0.9913879036903381
572,9.930185478879139e-05
573,0.002698601922020316
574,0.9999998807907104
575,7.348631214654233e-08
576,0.009430007077753544
577,2.1014155208831653e-05
578,1.0116889548328345e-08
579,1.6715177419274196e-13
580,1.4669710424186633e-07
581,1.0
582,1.0
583,2.2170143054722757e-08
584,0.1579267829656601
585,1.0
586,5.727516054321313e-06
587,5.755072633728542e-12
588,1.6752386727603152e-05
589,8.806289741869477e-08
590,0.9999501705169678
591,0.9999850988388062
592,0.0001552135217934847
593,0.999858021736145
594,1.0
595,0.9999932050704956
596,0.00014929917233530432
597,0.999968409538269
598,1.9047409978156793e-06
599,5.055421081756606e-10
600,0.0002535793755669147
601,0.9998027682304382
602,0.0004048564878758043
603,1.746535963320639e-05
604,0.0005260123871266842
605,5.003898628785919e-09
606,0.021601613610982895
607,0.9999889135360718
608,0.9982702732086182
609,8.178249845514074e-05
610,1.0
611,3.5021013900404796e-05
612,0.9999884366989136
613,2.7366195354261436e-06
614,6.037556522642262e-05
615,7.171544780248951e-08
616,0.9999825954437256
617,1.0
618,0.007193733472377062
619,0.000108763349999208
620,0.9995964169502258
621,8.09440188487276e-12
622,1.790161768822074e-11
623,5.868872108294454e-07
624,2.7561571187106892e-05
625,1.0231376856850716e-09
626,1.0
627,2.284138827235438e-05
628,5.525329746145467e-15
629,0.9981580376625061
630,1.0
631,1.0
632,1.0
633,0.9999998807907104
634,5.596249685879684e-09
635,0.016501564532518387
636,0.9653573632240295
637,1.0
638,1.7388901733458861e-12
639,1.1401141315758867e-11
640,9.72058078474447e-09
641,0.9941404461860657
642,0.00021313736215233803
643,1.0
644,1.0
645,8.293872610920516e-07
646,7.726330659352243e-05
647,1.5806442661414621e-06
648,1.553850239588428e-07
649,6.0030415625078604e-05
650,1.0
651,1.0
652,0.9999359846115112
653,1.0374120392953046e-05
654,1.0
655,0.9999982118606567
656,0.999972939491272
657,0.9999998807907104
658,1.0
659,3.6564831717988966e-10
660,3.590568303479813e-05
661,1.0
662,6.785013511034776e-07
663,3.0259212024930093e-08
664,4.7397040958685466e-08
665,2.7504961863655808e-08
666,9.347791637992486e-05
667,1.0
668,0.9999974966049194
669,1.0
670,0.9999997615814209
671,1.0110861453638265e-10
672,1.4276226067977404e-07
673,7.530600214522565e-07
674,5.890983175049769e-06
675,0.06303510069847107
676,0.9928361773490906
677,3.6787463614018634e-05
678,0.0009149046964012086
679,0.9986962676048279
680,4.919012974724524e-10
681,0.9822909832000732
682,1.5047024817249621e-06
683,4.472565873214762e-09
684,1.0
685,1.0
686,1.0
687,0.9935253858566284
688,1.0
689,8.402905677939998e-07
690,0.8574393391609192
691,1.0
692,4.767071004607715e-06
693,1.0
694,0.996531069278717
695,1.0
696,3.8161851989571005e-06
697,0.0009816342499107122
698,1.413329675514774e-09
699,1.0214559233168163e-11
700,0.9999383687973022
701,0.0005775591707788408
702,7.707244549237657e-06
703,3.5755644489654514e-07
704,1.4243656210055633e-07
705,0.9999963045120239
706,0.999936580657959
707,1.0
708,1.0
709,1.0
710,0.9977434873580933
711,7.804475785633258e-07
712,0.9996699094772339
713,1.0
714,1.719243641673529e-06
715,1.0
716,0.9503262639045715
717,2.9691016152355587e-06
718,1.0
719,0.9999978542327881
720,2.723546685956535e-06
721,0.0004063317028339952
722,3.756397973120329e-06
723,1.0
724,0.9714547395706177
725,1.0
726,6.379409023793414e-05
727,0.9981428384780884
728,7.694758719090089e-10
729,5.705696457880549e-05
730,0.9999980926513672
731,0.9996980428695679
732,0.9999866485595703
733,8.731777256798523e-08
734,3.438738531258423e-06
735,1.0
736,0.9926357865333557
737,2.0585994775501604e-07
738,1.0
739,0.19448569416999817
740,0.0005079020629636943
741,0.0291205495595932
742,1.0
743,0.9998970031738281
744,0.9839008450508118
745,1.0
746,0.9999736547470093
747,0.9999979734420776
748,7.417420420097187e-05
749,2.8208726234879578e-06
750,0.9999897480010986
751,0.0002196216519223526
752,1.0
753,3.8175798522388504e-07
754,4.4421504669101e-11
755,2.8781809646716283e-07
756,0.2651667594909668
757,1.0
758,7.099076174199581e-05
759,1.7277246797675616e-06
760,1.0
761,1.0
762,1.0645280781318434e-05
763,0.9999985694885254
764,0.05194148048758507
765,1.0
766,1.0
767,0.9999831914901733
768,0.9991662502288818
769,1.0
770,0.9984005093574524
771,1.882751766990598e-11
772,0.0003069525118917227
773,0.9989190101623535
774,1.1676299749296959e-07
775,0.00065710669150576
776,0.0039802659302949905
777,1.0
778,0.001521000755019486
779,0.9999980926513672
780,0.9999998807907104
781,0.9999954700469971
782,0.21096861362457275
783,1.0
784,0.9847360253334045
785,3.4129359846701846e-05
786,1.0
787,9.516865975456312e-05
788,1.8105210131125204e-07
789,0.9999897480010986
790,0.999997615814209
791,1.0
792,0.9999994039535522
793,1.0
794,0.9580762386322021
795,1.0209041647613049e-05
796,0.7241055369377136
797,0.9998854398727417
798,1.0
799,7.982082479429664e-07
800,1.0
801,0.008174553513526917
802,3.592541020225326e-08
803,1.1054228252760367e-06
804,2.628864459452984e-09
805,0.7860245704650879
806,1.0
807,1.0
808,0.982820987701416
809,1.0
810,0.9968296885490417
811,3.3617375265748706e-06
812,1.0
813,0.8790310025215149
814,1.0
815,1.0
816,1.0
817,0.19640867412090302
818,0.9892871379852295
819,1.0
820,2.908297176418273e-07
821,0.9999351501464844
822,3.3870275473191214e-09
823,1.0
824,1.2787166880912082e-08
825,2.9243888093333226e-06
826,1.0
827,2.2788435499526347e-14
828,1.0
829,0.9999866485595703
830,4.144739218503446e-09
831,8.252727923263592e-08
832,1.0
833,1.0
834,0.9999971389770508
835,1.0
836,4.6813070780915567e-11
837,0.9999973773956299
838,2.269807373522781e-05
839,0.9997032284736633
840,0.00040500701288692653
841,2.201393499490223e-06
842,1.0
843,0.0038096194621175528
844,0.7831065654754639
845,0.9999797344207764
846,0.9999998807907104
847,4.062215168687544e-07
848,0.9999927282333374
849,5.2747254812857136e-05
850,7.876670338191616e-07
851,0.9998550415039062
852,1.2863486062997254e-06
853,0.9999958276748657
854,1.0
855,3.296170518751751e-07
856,3.412885946074695e-11
857,0.9999707937240601
858,0.9999997615814209
859,7.457589545900589e-10
860,3.3126323906174093e-10
861,1.0
862,1.0
863,0.9981116056442261
864,1.0
865,0.9999918937683105
866,1.0
867,2.0684925061686954e-07
868,2.991455403389409e-06
869,5.692330162787584e-09
870,0.9999879598617554
871,0.9999082088470459
872,1.3133940601761651e-09
873,0.9998080134391785
874,1.0
875,1.855528317801225e-12
876,1.0
877,1.2917478215968003e-06
878,0.5697457194328308
879,0.999998927116394
880,5.4696206461812835e-06
881,5.5267722842700095e-08
882,1.0
883,0.9520313143730164
884,1.0
885,0.9976956248283386
886,2.895382600343055e-09
887,1.0
888,6.14229000994726e-10
889,5.741781716750438e-09
890,0.999922513961792
891,0.9948037266731262
892,0.9999991655349731
893,1.0
894,4.586979684972903e-07
895,0.07393216341733932
896,0.0002334187738597393
897,8.893066194559651e-08
898,3.0955379926034254e-10
899,1.0
900,0.9999994039535522
901,1.0
902,0.004720819648355246
903,1.0
904,0.999998927116394
905,5.8760523558021305e-08
906,1.352869816173552e-07
907,1.0
908,0.9999995231628418
909,6.1387690948322415e-06
910,5.501645716776693e-08
911,0.0008515752851963043
912,0.9999984502792358
913,0.9857766032218933
914,0.0024094264954328537
915,0.9987637996673584
916,0.9996065497398376
917,1.6218885609542433e-11
918,1.0
919,7.525583356482457e-08
920,4.318680294090882e-05
921,2.96637714392034e-11
922,0.9999998807907104
923,1.0
924,5.18259048476466e-06
925,1.4172896797143286e-13
926,3.967292286688462e-05
927,3.938966208462619e-15
928,1.0668927075130341e-08
929,0.0010231789201498032
930,1.0
931,3.2798975553305354e-06
932,1.3135655763107934e-07
933,1.576152499183081e-06
934,0.9952775239944458
935,0.9999972581863403
936,0.0006345583242364228
937,0.0002655352000147104
938,3.5386426588956965e-07
939,0.9971140623092651
940,1.0
941,0.00023648187925573438
942,3.1861579827818787e-06
943,0.0036211195401847363
944,0.9873223900794983
945,0.9978086352348328
946,1.0
947,1.2610265002876986e-05
948,1.1646961173283898e-11
949,1.0
950,1.0
951,5.285142115618591e-12
952,3.986612227890873e-06
953,0.9999393224716187
954,0.007520419079810381
955,0.999995231628418
956,1.0
957,0.999998927116394
958,1.0
959,9.918147952703293e-06
960,1.0
961,0.0004599736421369016
962,1.0
963,1.0
964,0.00618243683129549
965,7.592038286929892e-07
966,0.9999406337738037
967,1.1473670075490337e-16
968,0.9999982118606567
969,1.0
970,1.0
971,0.07438560575246811
972,0.993316113948822
973,0.07137586921453476
974,1.0
975,4.938161546341746e-10
976,1.1138548643430113e-06
977,0.0056480057537555695
978,2.4465591195621528e-05
979,0.9991114735603333
980,1.0
981,1.0
982,0.5746976733207703
983,1.0
984,0.9995371103286743
985,0.00033440321567468345
986,4.3884369915758725e-08
987,1.002888780021749e-06
988,3.4107094961655093e-06
989,1.0
990,7.743572894014505e-08
991,3.3873639040393755e-06
992,1.0
993,0.9999899864196777
994,2.4326393344153985e-08
995,0.6315663456916809
996,5.204732360652997e-07
997,0.9999908208847046
998,1.0
999,0.00035764556378126144
1000,1.0
1001,2.7012094817868704e-12
1002,1.0
1003,1.0
1004,1.0
1005,1.962887523632162e-07
1006,1.0
1007,1.0
1008,2.628966022655277e-08
1009,1.0
1010,0.9999994039535522
1011,9.905200215598597e-08
1012,0.9998606443405151
1013,2.278858959176011e-12
1014,1.0
1015,1.3471748161464348e-08
1016,0.10298500955104828
1017,0.00012749581946991384
1018,0.9999743700027466
1019,1.0
1020,6.766455017820361e-12
1021,0.0006794027867726982
1022,2.4890982786018867e-07
1023,0.040990281850099564
1024,3.968009476551515e-09
1025,5.721938922675918e-09
1026,0.005620619747787714
1027,4.205833736836695e-10
1028,2.355514880036935e-06
1029,2.638060048187896e-10
1030,2.1697636043427337e-07
1031,0.00041672741645015776
1032,0.9338370561599731
1033,1.0
1034,0.9993509650230408
1035,0.00012236859765835106
1036,0.9998650550842285
1037,0.9999990463256836
1038,1.0
1039,1.6328852936453586e-08
1040,1.0
1041,6.472264885815093e-06
1042,0.9027742147445679
1043,8.656715899668654e-10
1044,0.9996551275253296
1045,5.642641099257162e-06
1046,0.0025840066373348236
1047,0.0013988021528348327
1048,1.0
1049,4.004748976882411e-09
1050,2.9810023338683322e-09
1051,1.641734706936404e-05
1052,0.9999430179595947
1053,1.0
1054,0.9999997615814209
1055,0.9677913188934326
1056,0.9986542463302612
1057,0.9999998807907104
1058,1.0
1059,1.0
1060,0.00026129893376491964
1061,9.736858430642314e-08
1062,2.990193426199994e-09
1063,8.376933351428306e-07
1064,0.00027136720018461347
1065,9.064679318271374e-08
1066,1.0
1067,1.0
1068,0.9999991655349731
1069,0.0008478782838210464
1070,1.0
1071,2.0475348719628528e-05
1072,0.72044438123703
1073,1.1051167092546166e-07
1074,0.9999963045120239
1075,1.0
1076,3.6443663702812046e-05
1077,0.9444356560707092
1078,0.01749197021126747
1079,0.9999980926513672
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,8.30603308354938e-10
1085,0.0024973703548312187
1086,0.9999991655349731
1087,0.5752162933349609
1088,2.188217331422493e-05
1089,1.0
1090,1.3150674931239337e-06
1091,0.997168242931366
1092,0.005332109518349171
1093,0.8250041007995605
1094,0.9999992847442627
1095,1.0
1096,0.9999655485153198
1097,1.570633685332723e-06
1098,4.952796928137104e-08
1099,1.318952286055719e-06
1100,1.0
1101,0.9999979734420776
1102,4.8710468547596975e-08
1103,1.3753528037341312e-05
1104,8.970447993306152e-07
1105,0.9952720999717712
1106,0.9959915280342102
1107,2.930531479705678e-07
1108,0.9999994039535522
1109,2.291876398885506e-06
1110,1.5256021868026437e-07
1111,8.637764949526172e-06
1112,7.6002566870223e-13
1113,3.908208826008952e-11
1114,1.0
1115,0.9999997615814209
1116,0.9999964237213135
1117,2.6140267034291398e-11
1118,2.1635706559663959e-07
1119,4.4387032244186386e-11
1120,1.3666737686435226e-05
1121,1.0
1122,1.0
1123,4.302137313061394e-07
1124,0.0034349390771239996
1125,3.1101735076255466e-10
1126,4.0809425172483316e-08
1127,3.6418782656255644e-06
1128,5.752131571057362e-08
1129,0.9989686012268066
1130,0.912707507610321
1131,0.9999990463256836
1132,0.0015006669564172626
1133,0.0022855557035654783
1134,2.2385664522062143e-07
1135,3.187694517237105e-07
1136,1.0
1137,6.38129051822034e-08
1138,8.899527337291602e-09
1139,0.005744543857872486
1140,2.21054841098578e-09
1141,1.4834778960803874e-09
1142,5.9605298474707524e-09
1143,1.596062065800652e-05
1144,1.0
1145,1.0
1146,0.9999984502792358
1147,1.0
1148,8.493234560091878e-09
1149,1.0
1150,0.00011709261889336631
1151,1.0
1152,1.8401409533908009e-06
1153,4.902950490048852e-09
1154,0.999963641166687
1155,1.0
1156,5.713015616137795e-10
1157,1.0
1158,0.9999998807907104
1159,5.284437065711245e-08
1160,6.099913019141923e-09
1161,4.6808853682023255e-08
1162,2.3812932340661064e-05
1163,2.3203936507343315e-05
1164,6.392802731625125e-08
1165,0.3252376317977905
1166,1.0
1167,0.9998669624328613
1168,0.00015443448501173407
1169,0.9984192848205566
1170,0.9523858428001404
1171,3.72136901205522e-06
1172,1.0
1173,0.9996869564056396
1174,1.0
1175,0.9999997615814209
1176,2.6848940137824684e-07
1177,8.056687761381909e-07
1178,3.929550985048991e-06
1179,1.0
1180,1.0
1181,0.01480216346681118
1182,1.0
1183,0.9996724128723145
1184,1.0
1185,2.844707802651669e-10
1186,1.0
1187,3.085264665969589e-07
1188,0.999998927116394
1189,0.4743412435054779
1190,0.6114627122879028
1191,1.0
1192,0.06164885312318802
1193,6.064740887268272e-08
1194,1.0111536994372727e-06
1195,1.0
1196,0.0037110946141183376
1197,1.0
1198,0.0013816587161272764
1199,0.00023099601094145328
1200,0.9999783039093018
1201,1.0
1202,1.3007270815990069e-09
1203,0.9991893172264099
1204,2.975328925458598e-06
1205,0.9999998807907104
1206,1.647949466132559e-05
1207,1.0
1208,6.348711281134456e-07
1209,1.295555396296777e-08
1210,0.999997615814209
1211,1.0
1212,3.677567656268366e-05
1213,8.55879533911974e-11
1214,0.9998965263366699
1215,1.0
1216,0.9999997615814209
1217,0.9999736547470093
1218,2.4395801574428333e-06
1219,0.999995231628418
1220,5.080703857629487e-08
1221,0.0015293435426428914
1222,0.9996076226234436
1223,0.9999891519546509
1224,0.9999983310699463
1225,1.3577321624325123e-05
1226,1.2986280495397295e-08
1227,1.0
1228,1.5978666851879098e-05
1229,2.2304116331639534e-09
1230,9.575724391197582e-08
1231,0.015249674208462238
1232,1.0
1233,1.0932333260882388e-08
1234,5.511570932981158e-08
1235,1.0
1236,0.9999608993530273
1237,1.0
1238,0.9999898672103882
1239,0.003955522086471319
1240,5.9378124639408725e-09
1241,0.9999774694442749
1242,1.0
1243,2.2259646357269958e-06
1244,1.664185020899822e-07
1245,1.0
1246,2.816168453989576e-08
1247,1.2030087148673374e-08
1248,0.9999994039535522
1249,3.728185333784495e-07
1250,0.9999961853027344
1251,6.542719347635284e-05
1252,1.2903088320026512e-10
1253,0.8673425912857056
1254,1.3700212075917761e-09
1255,1.144461020885501e-05
1256,1.1987187242823438e-08
1257,0.999976634979248
1258,5.228576628724113e-05
1259,7.445870309208402e-12
1260,2.2317872376553805e-12
1261,1.0
1262,4.8925339797278866e-05
1263,0.12921597063541412
1264,1.5059773428305334e-09
1265,1.790484538410908e-09
1266,1.0229975487163756e-05
1267,0.8340563774108887
1268,5.614410838461481e-07
1269,0.9971740245819092
1270,7.864368600785099e-10
1271,0.9999994039535522
1272,1.0
1273,0.9999912977218628
1274,0.00014006668061483651
