id,label
121,0.019832776859402657
122,0.0001929311256390065
123,0.01958739385008812
124,1.8331505771129741e-06
125,1.7260056495160825e-07
126,0.9999991655349731
127,1.0
128,1.7294891222263686e-05
129,7.734760743005609e-08
130,1.0
131,1.0
132,1.0
133,0.04031260684132576
134,3.586633738450473e-06
135,0.00021484059107024223
136,1.3632120432482964e-10
137,1.0
138,1.0
139,3.476350684650242e-05
140,0.0019460151670500636
141,3.6384793133947824e-07
142,0.9999996423721313
143,1.0
144,2.1502328308997676e-05
145,6.200719104842989e-11
146,1.0
147,1.0
148,0.002090656664222479
149,1.0850178711052649e-07
150,1.1651839493254101e-09
151,1.0
152,0.0007730777142569423
153,8.693323252373375e-06
154,1.0504746938977405e-07
155,1.0
156,8.43298330437392e-05
157,0.0004840638430323452
158,1.0
159,1.0
160,0.9999911785125732
161,6.794724338732294e-09
162,1.0069589961858583e-06
163,5.143006660546234e-07
164,1.0
165,1.6936080555751687e-06
166,2.6597302849040716e-07
167,1.0
168,5.1946560830629096e-08
169,2.7594351195148192e-06
170,6.1028172240185086e-06
171,1.6125519323395565e-05
172,1.0
173,0.9999998807907104
174,5.353889331871642e-09
175,1.0
176,1.0
177,1.0
178,1.0
179,0.9999998807907104
180,2.5612242097849958e-05
181,1.0
182,1.0
183,4.642480234906543e-06
184,0.0006469273357652128
185,6.498781294794753e-05
186,6.857914058855386e-08
187,5.105482703271491e-09
188,7.497796559619019e-06
189,9.138528156427128e-08
190,1.0
191,2.315029087185394e-05
192,8.108740439638495e-05
193,3.403234950383194e-05
194,1.0393979437139933e-06
195,0.9999990463256836
196,0.9999998807907104
197,1.0
198,7.403943413919478e-07
199,1.0
200,0.9729710221290588
201,1.0
202,1.8838985852198675e-05
203,1.0
204,1.0
205,6.090684223636345e-07
206,7.32466753916583e-10
207,1.0
208,4.205583536531776e-05
209,8.49848973416556e-08
210,3.246184178351541e-06
211,1.0
212,1.0
213,9.514688281342387e-05
214,1.0
215,1.0
216,1.0
217,1.0
218,0.00010432548151584342
219,1.0
220,1.0
221,7.026358161965618e-08
222,0.9992319345474243
223,1.0
224,5.970721304038307e-07
225,1.0
226,1.0
227,1.0
228,0.03624052181839943
229,1.0
230,2.3951170646796527e-07
231,1.0
232,0.004110394045710564
233,1.1018286159014679e-06
234,0.0004250936326570809
235,1.0
236,1.0
237,4.6029438749428664e-07
238,1.0
239,2.2458947057657497e-07
240,1.0
241,1.0
242,1.0
243,1.0160225549782353e-08
244,0.9999806880950928
245,1.0
246,0.24006080627441406
247,1.0
248,4.295610551707796e-07
249,7.968688805704005e-06
250,1.0
251,1.0
252,6.156018935143948e-05
253,0.9999414682388306
254,1.907853402371984e-06
255,1.3511510132957483e-07
256,3.171665593981743e-05
257,1.0
258,1.0
259,0.00796944834291935
260,9.541995638073786e-08
261,7.175412611104548e-05
262,1.0
263,6.925477009644965e-07
264,0.0006069309310987592
265,1.0
266,4.7227436539287737e-07
267,5.970721304038307e-07
268,0.0016482177888974547
269,0.9999998807907104
270,1.0
271,1.0
272,2.5868783382065885e-07
273,0.9999995231628418
274,8.59378487803042e-05
275,0.005343466065824032
276,0.9999884366989136
277,0.9999980926513672
278,5.863211427481474e-08
279,1.0912044672295451e-05
280,1.0
281,1.0
282,1.0
283,4.853306023733239e-08
284,1.0
285,4.6494901262406074e-09
286,1.0
287,1.4752683910046471e-06
288,0.0005580702563747764
289,1.0
290,2.1308474060788285e-06
291,7.069576781759679e-07
292,0.9999997615814209
293,1.0
294,0.8056353330612183
295,1.932886334543582e-06
296,1.0
297,1.0
298,0.9999747276306152
299,1.0
300,0.00016011163825169206
301,2.6976424578606384e-06
302,6.297666033105997e-08
303,0.0003364704898558557
304,1.1807386499640415e-06
305,6.173193956016121e-09
306,1.0
307,1.0
308,6.486355414381251e-05
309,1.3339071180951123e-08
310,7.665144075019725e-09
311,4.905691852741256e-09
312,1.969473029106439e-09
313,2.4958710653777416e-09
314,2.4319760996149853e-05
315,0.9999986886978149
316,8.533787331543863e-05
317,1.0
318,3.978060476583778e-07
319,1.0
320,4.492005700740265e-06
321,2.3669792881264584e-06
322,1.0
323,2.3081976330274756e-09
324,1.7250381123545822e-09
325,0.9999996423721313
326,1.0
327,1.0
328,1.0
329,1.4335480045701843e-05
330,0.0003991427074652165
331,0.9999855756759644
332,0.9999967813491821
333,1.0
334,0.0038521415553987026
335,2.983523472721572e-08
336,1.3606045285996515e-05
337,0.9999998807907104
338,2.7362173682377033e-07
339,1.919751927955196e-13
340,3.815792297245935e-06
341,0.00036066395114175975
342,1.751503305058577e-06
343,0.0007717376574873924
344,0.9708332419395447
345,0.9895630478858948
346,1.0
347,8.605080097368045e-07
348,1.0
349,4.936937784805195e-06
350,1.0
351,1.3525279030091042e-07
352,1.0
353,0.9999954700469971
354,0.9999978542327881
355,1.0
356,1.0
357,3.7916660744485853e-07
358,1.0
359,3.474135823466895e-08
360,3.990998266090173e-06
361,1.0
362,1.2406276006515782e-09
363,1.0
364,3.872957510253627e-09
365,0.9999991655349731
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.6133421354425082e-07
373,1.0
374,7.843703315302264e-06
375,0.9999998807907104
376,3.712671605171636e-05
377,0.9999998807907104
378,0.0002312655415153131
379,0.9999998807907104
380,0.9999880790710449
381,1.0
382,7.90495760156773e-05
383,1.0
384,1.0
385,1.0
386,1.5838037370485836e-07
387,3.547604865161702e-05
388,6.401520522558712e-07
389,1.0
390,1.2663125517065055e-06
391,0.7873380184173584
392,1.0
393,8.031920879147947e-05
394,1.0
395,1.0
396,4.3021905482554246e-10
397,1.0
398,8.181440352927893e-05
399,1.0
400,0.9999853372573853
401,1.0
402,5.247988519840874e-05
403,1.0
404,1.679963133938145e-05
405,1.0
406,0.9999970197677612
407,0.00015903954044915736
408,7.327947514568223e-06
409,5.692218678632344e-07
410,1.1221708717812362e-07
411,1.0
412,1.0
413,1.0
414,3.4284432786080288e-06
415,1.0
416,0.0015832704957574606
417,1.0
418,1.0
419,0.9996477365493774
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,0.9999997615814209
426,2.497166178727639e-06
427,0.9999440908432007
428,0.005970720201730728
429,1.0
430,1.0
431,1.0
432,8.51956574479118e-05
433,1.0
434,0.9969156980514526
435,1.0
436,2.287158551439461e-08
437,5.749924536502249e-09
438,0.9999918937683105
439,1.0
440,1.0
441,1.6790138488431694e-06
442,1.9599108327383874e-06
443,1.0
444,5.302345016389154e-06
445,1.0973889885690369e-07
446,1.0
447,0.0011579126585274935
448,1.9905965018551797e-06
449,0.0001718189159873873
450,1.0
451,0.00029427374829538167
452,1.0
453,1.0
454,3.953353007091209e-05
455,0.0021238531917333603
456,3.910137093043886e-05
457,1.0
458,0.0015769288875162601
459,1.0
460,0.9999933242797852
461,2.9909026125096716e-05
462,0.001139374915510416
463,1.0
464,2.2842753821805672e-07
465,2.0189483418420195e-09
466,1.0
467,1.0
468,6.711404409998067e-08
469,1.0
470,1.0
471,8.954704071584274e-07
472,1.0
473,1.0
474,0.999981164932251
475,1.0
476,1.529598557681311e-05
477,0.0007569336448796093
478,7.137577085813973e-06
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,2.5908482257364085e-06
485,0.9999933242797852
486,1.0
487,0.0034643516410142183
488,2.5411004571651574e-06
489,1.0
490,1.0
491,0.9999998807907104
492,1.17978018465692e-07
493,3.1570730243402068e-06
494,6.041075972795795e-11
495,1.0
496,1.0
497,1.1161857401020825e-05
498,0.9999988079071045
499,1.0
500,0.0005029439926147461
501,1.0
502,1.7624779857783324e-08
503,1.0
504,5.621478976536309e-06
505,2.9321965484996326e-05
506,5.858594249730231e-07
507,1.0
508,1.0
509,1.0
510,1.0
511,0.9999998807907104
512,3.490745075396262e-05
513,1.0
514,2.669592959136935e-06
515,1.0
516,1.0
517,1.0
518,1.0
519,3.6763865409739083e-06
520,0.00012874143430963159
521,1.0
522,4.826871008845046e-05
523,1.0
524,1.3942820942247636e-06
525,4.5867882363381796e-06
526,3.070578884489805e-07
527,0.9999998807907104
528,0.9999995231628418
529,6.277332431636751e-05
530,7.724963325017598e-06
531,1.0
532,0.010229364968836308
533,1.6777072232798673e-05
534,0.9999998807907104
535,0.2033289223909378
536,0.9999990463256836
537,1.1035494651423505e-07
538,3.059237485558697e-08
539,1.700891152722761e-05
540,1.0
541,4.9308906454825774e-05
542,1.0
543,4.237760549585801e-06
544,0.0010845414362847805
545,1.0
546,0.19916097819805145
547,1.0
548,1.0
549,5.096346900046456e-09
550,1.6254730894615932e-07
551,1.629417238291353e-05
552,1.0
553,2.4365306671825238e-05
554,0.0013587335124611855
555,1.0
556,7.350556552410126e-05
557,1.0
558,1.0
559,0.9999994039535522
560,1.0
561,7.2705268394202e-05
562,5.093382060294971e-05
563,1.5365502576969448e-06
564,5.856938489756658e-09
565,1.0
566,0.00011199611617485061
567,4.562205724312207e-09
568,1.0
569,1.0
570,8.355235331691802e-05
571,0.9999492168426514
572,1.978921545742196e-06
573,0.0004412554553709924
574,1.0
575,3.193670465861942e-07
576,1.6508580813479057e-07
577,7.889954076745198e-07
578,3.0457202228717506e-05
579,3.6520195862976834e-06
580,6.583063338894135e-08
581,1.0
582,1.0
583,6.31868942946312e-06
584,0.00014017047942616045
585,1.0
586,4.258686914226928e-08
587,3.2605125710460925e-08
588,0.0002460347895976156
589,1.7641045246818976e-07
590,1.0
591,1.0
592,3.747334994841367e-05
593,1.0
594,1.0
595,1.0
596,3.100333145766854e-08
597,1.0
598,0.00036399360396899283
599,2.6512585904470143e-08
600,8.071043389179522e-09
601,0.9999994039535522
602,4.857645308220526e-07
603,2.247230213470175e-06
604,0.012079660780727863
605,8.230231856032333e-07
606,0.04837433993816376
607,0.9999980926513672
608,1.0
609,1.9027818325412227e-06
610,1.0
611,3.0675170847871414e-08
612,1.0
613,1.2170575303116493e-07
614,0.031868770718574524
615,4.646248541462228e-08
616,1.0
617,1.0
618,0.0006578962202183902
619,1.6844219317135867e-06
620,0.9999997615814209
621,0.00016574740584474057
622,1.0907411779337295e-10
623,0.0003581348864827305
624,8.021214625841822e-07
625,0.1942785680294037
626,1.0
627,5.658844770550786e-07
628,1.3785371265839785e-05
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,4.005093069281429e-05
635,0.00017241580644622445
636,0.9999958276748657
637,1.0
638,3.590619598980993e-05
639,1.960684812729596e-06
640,0.4787035286426544
641,0.9999998807907104
642,9.542661246086936e-06
643,1.0
644,0.9999992847442627
645,2.509865225874819e-06
646,7.403614745271625e-06
647,2.0758308892254718e-05
648,4.578767857310595e-06
649,1.7943237651252275e-07
650,1.0
651,1.0
652,1.0
653,5.28519201736799e-08
654,1.0
655,1.0
656,1.0
657,0.9999997615814209
658,1.0
659,2.09929382322116e-07
660,5.961321221548133e-06
661,1.0
662,1.0973451480822405e-07
663,1.799467781893327e-06
664,3.484236367512494e-05
665,2.1944406398688443e-05
666,1.833685980834332e-09
667,1.0
668,1.0
669,1.0
670,1.0
671,6.984708420532115e-07
672,6.138366481778235e-10
673,1.2502386903534557e-09
674,2.827929534987561e-08
675,0.9999992847442627
676,1.0
677,2.977779161028593e-07
678,0.004959536250680685
679,0.9983086585998535
680,5.14237217430491e-06
681,1.0
682,1.1246224858041387e-05
683,7.997855391295161e-06
684,1.0
685,1.0
686,1.0
687,0.9999973773956299
688,1.0
689,3.6706827813759446e-05
690,0.010379495099186897
691,1.0
692,3.1164767278824e-05
693,1.0
694,1.0
695,1.0
696,2.9121247280272655e-07
697,1.423297271685442e-05
698,4.5505325374506356e-07
699,4.179293284778396e-07
700,1.0
701,2.6609052383719245e-06
702,3.787509328390115e-08
703,0.00021692489099223167
704,0.00022711351630277932
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.4616862387129004e-08
712,1.0
713,1.0
714,0.01664404198527336
715,1.0
716,0.9999785423278809
717,4.515663385973312e-05
718,1.0
719,1.0
720,7.491326670105991e-08
721,6.446937561577215e-08
722,2.8381073207128793e-06
723,1.0
724,0.9999845027923584
725,1.0
726,3.86591807455261e-08
727,1.0
728,0.0006321820546872914
729,5.109797918123604e-09
730,1.0
731,1.0
732,1.0
733,5.240860634359024e-09
734,3.6598479802307793e-09
735,1.0
736,0.9999998807907104
737,5.969052949694742e-07
738,1.0
739,1.0
740,1.3192139931561542e-06
741,7.227026071632281e-05
742,1.0
743,0.9999998807907104
744,0.9999990463256836
745,1.0
746,1.0
747,1.0
748,0.0007353604305535555
749,3.622547950499211e-08
750,1.0
751,8.359958769688092e-07
752,0.9999997615814209
753,4.024645150479955e-08
754,1.7450171085897637e-08
755,0.0010322299785912037
756,7.8556939797636e-07
757,1.0
758,4.597762028879515e-07
759,0.0010004134383052588
760,1.0
761,1.0
762,1.0996309640631807e-07
763,1.0
764,7.924234068923397e-07
765,1.0
766,1.0
767,0.9999945163726807
768,1.0
769,1.0
770,1.0
771,3.370839962713035e-08
772,1.0672350470031233e-07
773,0.9999998807907104
774,4.731990088657767e-07
775,4.051079940836644e-06
776,0.005841874051839113
777,1.0
778,1.2907839845865965e-05
779,1.0
780,1.0
781,1.0
782,0.041878048330545425
783,1.0
784,0.9999923706054688
785,2.069217589451e-05
786,1.0
787,1.9287384930066764e-05
788,3.1508272968494566e-07
789,1.0
790,0.9999982118606567
791,1.0
792,1.0
793,1.0
794,1.0
795,1.3842486623616423e-06
796,0.003015051130205393
797,1.0
798,1.0
799,6.451334775192663e-05
800,1.0
801,2.84722864307696e-05
802,2.9021464342804393e-07
803,6.0345874963729784e-09
804,1.7846550690592267e-05
805,0.9999850988388062
806,0.9999995231628418
807,1.0
808,0.9999998807907104
809,1.0
810,1.0
811,1.7446130868847831e-06
812,1.0
813,0.9999098777770996
814,1.0
815,1.0
816,1.0
817,0.0003156336606480181
818,1.0
819,0.999983549118042
820,1.2901207810500637e-05
821,1.0
822,1.1459881079645129e-06
823,1.0
824,1.2339985914877616e-05
825,0.0001453147706342861
826,0.9999998807907104
827,3.917230912975356e-07
828,1.0
829,1.0
830,3.243418333909176e-08
831,0.002469707978889346
832,1.0
833,1.0
834,0.9999949932098389
835,1.0
836,2.2221036488190293e-05
837,1.0
838,1.6609710655757226e-06
839,1.0
840,2.080398735415656e-05
841,0.0002521778515074402
842,1.0
843,0.010300101712346077
844,0.9999998807907104
845,0.9999995231628418
846,1.0
847,0.0005929054459556937
848,1.0
849,5.9054897860733035e-08
850,5.538220904099944e-08
851,1.0
852,2.6552859708317555e-05
853,1.0
854,1.0
855,1.0741534879343817e-06
856,6.005891783900097e-09
857,1.0
858,1.0
859,9.487182069278788e-06
860,8.450716995866969e-05
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,4.5337168558035046e-05
868,1.5702443079135264e-07
869,7.164038606788381e-07
870,0.9999997615814209
871,1.0
872,0.0003735373611561954
873,1.0
874,0.9999992847442627
875,0.00022615537454839796
876,1.0
877,7.643217827535409e-07
878,0.9474849104881287
879,0.9999994039535522
880,1.010196592687862e-05
881,8.75858063409396e-07
882,1.0
883,1.0
884,1.0
885,0.9999932050704956
886,1.330331733662149e-09
887,1.0
888,2.171378181425876e-11
889,7.539796933997422e-05
890,0.9998459815979004
891,0.9999996423721313
892,1.0
893,1.0
894,0.00014432563330046833
895,0.0005698141758330166
896,1.07175437733531e-05
897,5.323780101207376e-07
898,2.0106359954752406e-07
899,1.0
900,0.9999998807907104
901,1.0
902,7.137306238291785e-05
903,1.0
904,1.0
905,1.790761962183751e-05
906,1.358272220386425e-05
907,1.0
908,1.0
909,0.012479647062718868
910,2.012761979131028e-05
911,1.216486200661393e-08
912,1.0
913,1.0
914,1.4238700714486185e-05
915,0.9999961853027344
916,1.0
917,0.00011703702330123633
918,1.0
919,0.009602665901184082
920,6.830037646565756e-10
921,3.160748292430071e-06
922,1.0
923,1.0
924,8.341268085132469e-07
925,3.7126915231056046e-06
926,1.5971684206306236e-06
927,2.3969344056240516e-06
928,3.832365109701641e-05
929,7.689500307606068e-06
930,0.9999998807907104
931,0.21968033909797668
932,0.0002511753118596971
933,6.071187499401276e-07
934,1.0
935,1.0
936,1.0353918696637265e-05
937,2.539994784456212e-05
938,4.5066550228511915e-05
939,0.9999998807907104
940,1.0
941,1.930998587340582e-05
942,6.628270784858614e-05
943,3.419543759264343e-08
944,1.0
945,1.0
946,1.0
947,3.692852601488994e-07
948,4.97098199048196e-07
949,1.0
950,0.9999997615814209
951,0.0005502512212842703
952,4.338150392868556e-05
953,1.0
954,0.00044346737558953464
955,1.0
956,1.0
957,0.9999997615814209
958,1.0
959,4.3268165939025494e-08
960,1.0
961,1.9056008682127867e-07
962,1.0
963,1.0
964,0.0002564559399615973
965,1.310107018070994e-05
966,0.9999998807907104
967,6.222426236490719e-07
968,1.0
969,1.0
970,1.0
971,0.9999996423721313
972,1.0
973,5.932766100613662e-08
974,1.0
975,8.665435302646074e-07
976,2.3912765755085275e-05
977,0.00011848331632791087
978,9.802002409742272e-08
979,0.9999982118606567
980,1.0
981,1.0
982,0.9999986886978149
983,1.0
984,1.0
985,0.0025031226687133312
986,4.683017323259264e-05
987,0.003887634491547942
988,4.763448941957904e-06
989,1.0
990,3.670410023914883e-06
991,1.1624502803897485e-05
992,0.9999998807907104
993,0.9999997615814209
994,4.890116542810574e-07
995,0.9995664954185486
996,1.1942378478124738e-05
997,1.0
998,1.0
999,3.1055594718054635e-07
1000,1.0
1001,1.2762670564825385e-07
1002,1.0
1003,1.0
1004,0.9999998807907104
1005,0.00043316505616530776
1006,1.0
1007,1.0
1008,8.180563781934325e-06
1009,1.0
1010,1.0
1011,0.05660325661301613
1012,1.0
1013,4.35029505752027e-06
1014,1.0
1015,0.010634826496243477
1016,0.012488593347370625
1017,3.606926611610106e-06
1018,1.0
1019,1.0
1020,5.179753070905235e-09
1021,2.1674770778190577e-06
1022,9.248054266208783e-05
1023,1.374654168273537e-09
1024,6.548498987513085e-08
1025,3.2722339255997213e-06
1026,0.001758863334544003
1027,5.214977818468469e-07
1028,3.148873872760305e-08
1029,0.8210658431053162
1030,0.0015754348132759333
1031,2.150757791241631e-05
1032,0.994175136089325
1033,0.9999840259552002
1034,0.9999979734420776
1035,1.8304076547792647e-06
1036,0.9999984502792358
1037,1.0
1038,0.9999996423721313
1039,1.5114536608962226e-06
1040,1.0
1041,4.784578289118713e-10
1042,0.9999830722808838
1043,5.922081982134841e-06
1044,1.0
1045,3.7561003409791738e-06
1046,0.0006334658246487379
1047,1.6550464465581172e-07
1048,1.0
1049,0.0003912566462531686
1050,6.080961611587554e-06
1051,5.459781277750153e-06
1052,1.0
1053,1.0
1054,1.0
1055,0.9999803304672241
1056,0.9999998807907104
1057,1.0
1058,1.0
1059,1.0
1060,1.1448363324007005e-07
1061,5.7648916751418255e-09
1062,2.4653493255755166e-06
1063,0.0002871909528039396
1064,1.620323928364087e-06
1065,7.479830088641393e-09
1066,1.0
1067,1.0
1068,1.0
1069,8.595798135502264e-06
1070,1.0
1071,7.873981076045311e-07
1072,0.999990701675415
1073,0.00027650489937514067
1074,1.0
1075,1.0
1076,4.378034191176994e-06
1077,1.0
1078,9.272423540096497e-08
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,5.149508979229722e-07
1085,0.004428979475051165
1086,1.0
1087,0.9994547963142395
1088,4.895477800914705e-08
1089,1.0
1090,1.1221167142139166e-06
1091,0.9999982118606567
1092,0.9919478297233582
1093,0.9999957084655762
1094,1.0
1095,1.0
1096,0.9999982118606567
1097,2.2417975742428098e-06
1098,0.0027091223746538162
1099,1.7260714457734139e-06
1100,1.0
1101,1.0
1102,1.1247336573205757e-07
1103,1.2396199622344284e-09
1104,5.6072349252644926e-05
1105,1.0
1106,0.9999997615814209
1107,1.607027044769893e-08
1108,1.0
1109,5.4693184210918844e-05
1110,3.3377642694176757e-07
1111,8.612624355919252e-07
1112,1.0495369906493579e-08
1113,1.7663283813362796e-07
1114,1.0
1115,1.0
1116,1.0
1117,7.861993799451739e-05
1118,3.3563458678997904e-09
1119,9.107822829257373e-10
1120,0.301166296005249
1121,1.0
1122,1.0
1123,8.811408042674884e-05
1124,1.8456492512086697e-07
1125,0.00046717055374756455
1126,4.140130386076635e-06
1127,2.163045974157285e-05
1128,0.000358193094143644
1129,1.0
1130,0.9999996423721313
1131,0.9999998807907104
1132,0.004043116699904203
1133,5.227380750483235e-10
1134,1.981975401577074e-05
1135,1.2428528862074018e-05
1136,1.0
1137,4.181202584163657e-08
1138,2.248942365667972e-07
1139,4.580248969432432e-06
1140,5.2647184389797985e-08
1141,2.505589463908109e-06
1142,2.1587658920907415e-05
1143,1.416445775248576e-05
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,5.832704346175888e-07
1149,1.0
1150,2.1831856429344043e-05
1151,1.0
1152,1.473054226153181e-06
1153,1.655063715588767e-05
1154,1.0
1155,0.999993085861206
1156,4.337211066740565e-05
1157,1.0
1158,0.9999997615814209
1159,7.098758214851841e-05
1160,0.0002925290900748223
1161,0.07617099583148956
1162,7.811276248048671e-08
1163,1.0719741538878225e-07
1164,0.0002561656292527914
1165,1.0
1166,1.0
1167,0.9999992847442627
1168,5.359640908864094e-06
1169,0.9999972581863403
1170,1.0
1171,0.0007877308526076376
1172,1.0
1173,0.9999935626983643
1174,1.0
1175,0.9999997615814209
1176,6.4634323280188255e-06
1177,0.0026424757670611143
1178,1.1558687447177363e-06
1179,0.9999998807907104
1180,1.0
1181,0.012987606227397919
1182,1.0
1183,1.0
1184,1.0
1185,4.8673671699361876e-05
1186,1.0
1187,5.021751348976977e-05
1188,1.0
1189,7.23416235359764e-07
1190,0.009346803650259972
1191,1.0
1192,0.0005394467734731734
1193,3.0900985166226747e-06
1194,3.2813150028232485e-06
1195,1.0
1196,7.226423804240767e-06
1197,1.0
1198,2.753931585175451e-05
1199,0.0015715776244178414
1200,1.0
1201,1.0
1202,7.77928016759688e-06
1203,1.0
1204,3.3333077453789883e-07
1205,1.0
1206,1.3121551091899164e-05
1207,1.0
1208,0.03677546977996826
1209,1.8699942074817955e-06
1210,1.0
1211,1.0
1212,1.9539371351129375e-05
1213,3.166820476963039e-07
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,2.3732925910735503e-05
1219,0.9999998807907104
1220,2.870009438993293e-06
1221,2.2157960302138235e-06
1222,0.999997615814209
1223,1.0
1224,1.0
1225,2.575761936896015e-05
1226,2.6447162326803664e-06
1227,1.0
1228,1.4938879758119583e-05
1229,3.168313196511008e-05
1230,1.1189632687091944e-06
1231,0.003940753173083067
1232,1.0
1233,1.0827932783286087e-05
1234,7.357144227171375e-08
1235,0.9999998807907104
1236,0.9999994039535522
1237,0.9999977350234985
1238,1.0
1239,2.86441900243517e-05
1240,0.009738334454596043
1241,1.0
1242,0.9999998807907104
1243,2.15862854702209e-07
1244,3.7379365380729723e-07
1245,0.9999996423721313
1246,4.923283447588744e-10
1247,6.638917693635449e-05
1248,1.0
1249,1.240429448046143e-08
1250,1.0
1251,1.6294355873469613e-06
1252,2.7341808817027413e-09
1253,0.9999983310699463
1254,0.00010682928405003622
1255,8.261804396170191e-06
1256,2.7306285232953087e-07
1257,1.0
1258,2.1617299807985546e-06
1259,4.409227116752845e-08
1260,0.002659293357282877
1261,1.0
1262,0.008036923594772816
1263,4.1391169247617654e-07
1264,1.0780866688264723e-07
1265,2.999185255703196e-08
1266,0.00010880919580813497
1267,0.22329188883304596
1268,2.9532344569815905e-07
1269,1.0
1270,6.937813168406137e-08
1271,1.0
1272,1.0
1273,1.0
1274,1.4011011728598532e-07
1275,1.0
1276,0.9999878406524658
1277,5.351860181690427e-07
1278,1.5338841876655351e-06
1279,1.0
1280,1.0
1281,3.332776188358366e-08
1282,7.687343895668164e-06
1283,0.9999353885650635
1284,0.9999994039535522
1285,8.496889495290816e-05
1286,1.0
1287,7.821272447472438e-06
1288,0.00017522269627079368
1289,1.0
1290,1.0
1291,0.00016246616723947227
1292,0.06539706140756607
1293,7.09055484549026e-07
1294,1.0
1295,2.325108816592092e-08
1296,1.5384448488475755e-05
1297,1.3647361356561305e-06
1298,6.416271935449913e-05
1299,1.0259111604682403e-06
1300,1.3505237802746706e-05
1301,1.0
1302,6.933282179488742e-07
1303,5.435597749681165e-09
1304,0.9999997615814209
1305,1.0
1306,1.0
1307,8.663030894240364e-05
1308,1.0
1309,0.056972745805978775
1310,2.020509555222816e-06
1311,0.0005216773715801537
1312,1.0
1313,2.4412536276940955e-06
1314,1.0
1315,0.9999997615814209
1316,1.74506421899423e-05
1317,1.0
1318,1.0
1319,1.0
1320,5.727078473682923e-07
1321,1.0936068065348081e-05
1322,1.4875638498779153e-06
1323,2.4070889378946525e-11
1324,4.603980130468699e-07
1325,0.005648396909236908
1326,1.0874873623833992e-05
1327,0.9999998807907104
1328,0.9999134540557861
1329,1.0
1330,3.850022523010921e-09
1331,8.59446558365562e-09
1332,1.0
1333,1.0
1334,0.9999916553497314
1335,0.0004390122485347092
1336,4.1615164647623715e-09
1337,1.2172129970622336e-07
1338,0.0005985946045257151
1339,0.00017400211072526872
1340,1.0
1341,4.4116546860095696e-07
1342,0.9999998807907104
1343,1.0
1344,1.8573487068351824e-06
1345,7.795691999490373e-06
1346,0.0190435778349638
1347,9.859955753199756e-05
1348,9.255050485990068e-07
1349,0.0007655887748114765
