id,label
932,1.1199891559954267e-05
933,1.3866881254376295e-10
934,0.4002891778945923
935,0.9999984502792358
936,7.305553299374878e-05
937,0.013981265015900135
938,2.4242464036206002e-08
939,0.9039218425750732
940,0.9999996423721313
941,1.5282014373951824e-06
942,3.7895657101216784e-07
943,4.3535052896004345e-08
944,0.998060405254364
945,0.9923729300498962
946,0.9999864101409912
947,1.2303510432687403e-09
948,1.778312046230024e-11
949,0.9999997615814209
950,0.9997841715812683
951,5.124076076640227e-13
952,1.5584761570153205e-07
953,0.9923690557479858
954,0.0952916294336319
955,0.9998359680175781
956,1.0
957,0.999984622001648
958,0.9999998807907104
959,1.9898685130192995e-11
960,1.0
961,0.00038306458736769855
962,0.999996542930603
963,0.9999990463256836
964,0.00042600432061590254
965,2.5710653224486624e-12
966,0.9999932050704956
967,4.590366281531644e-12
968,0.9999959468841553
969,0.9999996423721313
970,0.9999997615814209
971,0.2721337080001831
972,0.9927961230278015
973,1.9659918848446978e-07
974,0.9999959468841553
975,3.070336411330199e-13
976,6.814981361458194e-07
977,6.8435929279075935e-06
978,2.4463759018544806e-06
979,0.9999160766601562
980,0.9999998807907104
981,0.9999961853027344
982,0.7697002291679382
983,1.0
984,0.9998462200164795
985,3.516436663630884e-06
986,4.811816722849471e-09
987,6.831372445503803e-08
988,1.4554240479469627e-08
989,0.9999065399169922
990,1.9601069378705205e-10
991,1.4954496236896375e-06
992,1.0
993,0.9999784231185913
994,3.65312155525821e-11
995,0.2910453975200653
996,1.283499102555652e-07
997,0.9999908208847046
998,1.0
999,2.3207658017554422e-09
1000,0.999966025352478
1001,8.914216072112083e-14
1002,1.0
1003,1.0
1004,0.9999998807907104
1005,1.37226527385792e-06
1006,1.0
1007,0.999985933303833
1008,1.1816809575293519e-07
1009,1.0
1010,0.9988011121749878
1011,3.0600142508774297e-07
1012,0.9999330043792725
1013,1.1026769470845466e-06
1014,1.0
1015,5.728116314607234e-10
1016,0.7431066036224365
1017,1.1312671688301634e-08
1018,0.99998939037323
1019,1.0
1020,1.175885344650851e-08
1021,0.1836247742176056
1022,1.0775393910478215e-08
1023,6.838046147095156e-07
1024,9.287210445130256e-10
1025,1.1350402839838125e-09
1026,8.906869334168732e-05
1027,3.154912719960379e-10
1028,8.828001085703363e-08
1029,1.8204977095592767e-05
1030,3.910816982755083e-12
1031,3.757316235919461e-09
1032,0.45138514041900635
1033,0.9999414682388306
1034,0.9999918937683105
1035,1.559186807442714e-11
1036,0.9993826150894165
1037,0.9999891519546509
1038,0.9999971389770508
1039,5.537081548823153e-08
1040,0.9999998807907104
1041,2.7251182473264635e-05
1042,0.9041917324066162
1043,2.954702183876473e-13
1044,0.9999550580978394
1045,0.0003553818678483367
1046,1.7372069123666734e-05
1047,2.1303994799382053e-05
1048,0.9999967813491821
1049,2.0359983230605616e-13
1050,3.3498558593691996e-08
1051,1.1314524272165727e-05
1052,0.999964714050293
1053,0.999996542930603
1054,0.9991517066955566
1055,0.46113720536231995
1056,0.9874734878540039
1057,0.9662038683891296
1058,0.999993085861206
1059,1.0
1060,9.489089336511825e-08
1061,9.833026979322312e-07
1062,5.376527348333049e-12
1063,1.4628744438027752e-08
1064,6.882900197524577e-05
1065,1.4256520408650886e-08
1066,0.9999998807907104
1067,1.0
1068,0.9999897480010986
1069,1.824752689572051e-05
1070,0.9999951124191284
1071,8.356918442586903e-06
1072,0.9970964193344116
1073,3.0889674151879376e-10
1074,0.9960361123085022
1075,0.9995747208595276
1076,7.276658831045779e-09
1077,0.9399995803833008
1078,1.50664661191513e-07
1079,0.9998121857643127
1080,1.0
1081,0.9995014667510986
1082,0.9999998807907104
1083,0.999998927116394
1084,5.1178087545622475e-08
1085,8.371396688744426e-06
1086,0.9838076233863831
1087,0.39693430066108704
1088,2.288612535039647e-07
1089,0.9999854564666748
1090,1.0043483378296969e-08
1091,0.9985371828079224
1092,0.0009615092421881855
1093,0.9194197058677673
1094,0.9400261044502258
1095,0.9999995231628418
1096,0.974157452583313
1097,5.686706106011741e-10
1098,3.53588660573223e-07
1099,1.9606791190618367e-10
1100,0.9999520778656006
1101,0.9998785257339478
1102,6.8510854541598e-13
1103,3.592511843564239e-09
1104,8.35990547898291e-08
1105,0.997188150882721
1106,0.9988493919372559
1107,2.546073005760263e-07
1108,0.9998538494110107
1109,2.289426817014828e-07
1110,6.911292160793892e-08
1111,2.774153823326131e-11
1112,4.1643168676840786e-14
1113,1.6671725333594622e-08
1114,0.9998821020126343
1115,0.999985933303833
1116,0.9992696642875671
1117,7.1063741415855475e-06
1118,1.5614970427790809e-10
1119,1.985955142198327e-15
1120,9.638407618695055e-07
1121,0.9995427131652832
1122,0.9999490976333618
1123,7.18374970620772e-10
1124,0.00010679647675715387
1125,1.9949867535729027e-08
1126,7.686618008762025e-10
1127,1.2664951754004505e-08
1128,7.4002488581470516e-09
1129,0.9993157386779785
1130,0.21558324992656708
1131,0.9999948740005493
1132,2.5129784830824065e-07
1133,1.0869026482396293e-05
1134,1.2060669973834592e-07
1135,2.088061812344222e-08
1136,1.0
1137,2.251431823196981e-07
1138,2.1731745292186133e-09
1139,0.06808249652385712
1140,2.5787735835614e-10
1141,1.3720432789909864e-08
1142,3.672114345931732e-08
1143,5.573062367147941e-08
1144,0.9999997615814209
1145,1.0
1146,0.99425208568573
1147,0.9999995231628418
1148,1.5023767785393716e-09
1149,0.9927000403404236
1150,5.606320963025269e-10
1151,0.9999991655349731
1152,8.23774520819498e-11
1153,1.458029474932232e-09
1154,0.9999828338623047
1155,0.9999996423721313
1156,1.7264056850763154e-07
1157,0.9999861717224121
1158,0.999972939491272
1159,5.974321037882646e-10
1160,2.0216176009699854e-14
1161,3.997385089604677e-09
1162,1.4678246884614055e-07
1163,0.00219521950930357
1164,0.04995888099074364
1165,0.2166447937488556
1166,0.9999430179595947
1167,0.9993053674697876
1168,1.1402310065022903e-06
1169,0.9435688257217407
1170,0.8675049543380737
1171,2.5299605113104917e-06
1172,0.9998345375061035
1173,0.9993197917938232
1174,1.0
1175,0.9991233944892883
1176,7.054359874025806e-11
