id,label
754,0.8929173946380615
755,0.9964121470693499
756,0.8969005718827248
757,0.5549310445785522
758,0.7934141159057617
759,0.7727906107902527
760,0.8943589925765991
761,0.782171368598938
762,0.7088489532470703
763,0.99368816614151
764,0.9999979734420776
765,0.9746695160865784
766,0.9999803304672241
767,0.9857323644682765
768,0.8630883693695068
769,0.6171349287033081
770,0.9977149963378906
771,0.999638557434082
772,0.957894504070282
773,0.9996281862258911
774,0.5649830400943756
775,1.0
776,0.9790892507880926
777,0.9998216032981873
778,0.9999890538838372
779,0.9864104390144348
780,0.730725109577179
781,0.6607106328010559
782,0.9690782427787781
783,0.8215946555137634
784,0.8955717086791992
785,0.8132397085428238
786,0.9996813649777323
787,0.9999898175028648
788,0.703345775604248
789,0.9999708191571699
790,0.958609689027071
791,0.6545193195343018
792,0.9895642995834351
793,0.6442582309246063
794,0.9981552958488464
795,0.9999982792555784
796,0.9989364743232727
797,0.9380462169647217
798,0.9986023306846619
799,0.5116496682167053
800,0.9998694658279419
801,0.8177427649497986
802,0.7531771063804626
803,0.9100069403648376
804,0.9999605417251587
805,0.5416697859764099
806,0.8876845240592957
807,0.9268795847892761
808,0.8866817653179169
809,0.8979799151420593
810,0.9897919278591871
811,0.9999791383743286
812,0.999997907698571
813,0.9808710217475891
814,0.9798919558525085
815,0.9573067724704742
816,0.5130801200866699
817,0.999999043243065
818,0.9999995231628418
819,0.5574171543121338
820,0.9622140526771545
821,0.8792770504951477
822,0.5349685549736023
823,0.7776089906692505
824,0.6587791442871094
825,0.9878407120704651
826,0.999937891960144
827,0.9243264198303223
828,0.999984860420227
829,0.691525936126709
830,0.8643977493047714
831,0.6029921770095825
832,0.999970495906382
833,0.998808741569519
834,0.9994356036186218
835,0.9347496628761292
836,1.0
837,0.9999932050704956
838,0.9881420731544495
839,0.9818239808082581
840,0.5041744410991669
841,0.9999806880950928
842,0.9602520801126957
843,0.9317021369934082
844,0.6752530336380005
845,0.9999985694885254
846,0.9865267314016819
847,0.9421402513980865
848,0.8673049807548523
849,0.9990519881248474
850,0.6930720806121826
851,0.9366952106356621
852,0.8065229654312134
853,0.9979261832777411
854,0.8571159094572067
855,0.9950031638145447
856,0.9999990463256836
857,0.9999999999675226
858,0.9497398734092712
859,1.0
860,0.8710340261459351
861,0.9977078437805176
862,0.5718852877616882
863,0.9999674558639526
864,0.9247184991836548
865,0.9999957365353112
866,0.9945992818102241
867,0.91279636323452
868,0.8891652226448059
869,0.853484034538269
870,0.7054533362388611
871,0.749760627746582
872,0.9997960925102234
873,0.8209419250488281
874,0.9998800754547119
875,0.8068493604660034
876,0.9968806505203247
877,0.949235025793314
878,0.9999830426095286
879,0.8096965551376343
880,0.796101450920105
881,0.7740917205810547
882,0.9547219276428223
883,0.9541397131979465
884,0.9128693491220474
885,0.7998547554016113
886,0.7613691687583923
887,0.9826042056083679
888,0.9823534488677979
889,0.5956968665122986
890,0.9999999999611013
891,0.9999957084655762
892,0.8970245122909546
893,0.9194419756531715
894,0.7960686981678009
895,0.5528716444969177
896,0.9846763014793396
897,0.7995325922966003
898,0.782707005739212
899,0.563260942697525
900,0.9979554740712047
901,0.9955223798751831
902,0.9552615284919739
903,0.9966968297958374
904,0.9989921131636947
905,1.0
906,0.9978844523429871
907,0.9996662139892578
908,0.6593893766403198
909,0.9998570680618286
910,0.9783435463905334
911,0.7170854806900024
912,1.0
913,0.9948541522026062
914,0.67047119140625
915,0.7456691861152649
916,0.5833858251571655
917,0.5844354331493378
918,0.9921426773071289
919,0.8825737833976746
920,0.5933036208152771
921,0.966247022151947
922,0.9999491178859898
923,0.9410513639450073
924,0.6092022657394409
925,0.5233718752861023
926,0.6540470719337463
927,0.9998663663864136
928,0.9815114513039589
929,0.729218065738678
930,0.9994348363252357
931,0.8818832039833069
932,0.9999996423721313
933,0.5302874445915222
934,0.9991033888072707
935,0.9999999918014808
936,0.5734189450740814
937,0.9992661366122775
938,0.6806945204734802
939,0.5840679407119751
940,0.8846501260995865
941,0.6983863115310669
942,0.9187798500061035
943,0.8286786675453186
944,0.9999899864196777
945,0.9998773336410522
946,0.9984649419784546
947,0.7456292808055878
948,0.9904594989493489
949,0.998167417361401
950,0.9877320537343621
951,0.9977328777313232
952,0.66655632853508
953,0.9818401653319597
954,0.9999999999999688
955,1.0
956,0.9851005673408508
957,0.9899278283119202
958,0.6740037798881531
959,0.9840124845504761
960,0.9709274545311928
961,0.881878674030304
962,0.7052227854728699
963,0.6827422380447388
964,0.9989449381828308
965,0.9974018335342407
966,0.9939956068992615
967,0.6714054942131042
968,1.0
969,0.9999328851699829
970,0.999804675579071
971,0.9645393639802933
972,0.9958893363364041
973,0.7448763251304626
974,0.8143492341041565
975,0.999916672706604
976,0.9804710149765015
977,0.9999997615814209
978,0.947868824005127
979,0.999631404876709
980,0.9999999918699665
981,0.9715951681137085
982,0.9660911001265049
983,0.6461149752140045
984,0.9999599680850224
985,0.890097089111805
986,0.9601131081581116
987,0.8520128726959229
988,1.0
989,1.0
990,0.9999999999997037
991,0.917730450630188
992,0.7182344794273376
993,0.9699942152947187
994,0.7660028785467148
995,0.9070541337132454
996,0.9999999998241389
997,0.7299399971961975
998,1.0
999,0.9229235649108887
1000,0.7198885977268219
1001,0.6094658374786377
1002,0.9999996785661835
1003,0.9923640489578247
1004,0.998627781867981
1005,1.0
1006,0.971603274345398
1007,0.9999999999999998
1008,0.7959306836128235
1009,1.0
1010,0.9388736486434937
1011,0.6576822400093079
1012,0.7123268842697144
1013,0.9999998807907104
1014,0.908129096031189
1015,0.9979945421218872
1016,0.9501071572303772
1017,0.9999999435453866
1018,0.9002030491828918
1019,0.9773955941200256
1020,0.9874364137649536
1021,0.8749880790710449
1022,0.8120694756507874
1023,1.0
1024,1.0
1025,0.6291811168193817
1026,0.7836270928382874
1027,0.9055754542350769
1028,1.0
1029,0.9981951117515564
1030,0.9935435401275754
1031,0.9999991587062595
1032,0.9998553530895151
1033,0.6067900061607361
1034,0.8123939633369446
1035,0.9993354108300991
1036,0.9624121785163879
1037,0.9059268236160278
1038,0.9999999999999987
1039,0.9989557266235352
1040,0.9994127917452715
1041,0.9956199056468904
1042,0.9999165534973145
1043,0.5843400359153748
1044,0.6142470240592957
1045,0.9999992847442627
1046,0.8666574358940125
1047,0.9995753169059753
1048,0.5151756405830383
1049,0.5219634175300598
1050,0.6077535152435303
1051,0.9916859269142151
1052,0.9999999999907184
1053,0.9085542559623718
1054,0.9547111764550209
1055,0.9941389192827046
1056,1.0
1057,1.0
1058,0.7708690166473389
1059,0.9999829530715942
1060,0.9145371913909912
1061,0.9999999997989737
1062,0.9954974544234574
1063,0.5889362394809723
1064,0.9572714567184448
1065,0.9999999999995224
1066,0.9999942779541016
1067,0.9970288872718811
1068,0.9767177700996399
1069,0.8199765533208847
1070,0.9999999995156806
1071,0.5178855657577515
1072,0.833014503121376
1073,0.9999999988033424
1074,0.8605383038520813
1075,0.9539264440536499
1076,0.7578024864196777
1077,0.9915887713432312
1078,0.8734261989593506
1079,0.9999147653579712
1080,0.9427933096885681
1081,0.9531009569764137
1082,0.998455589869991
1083,0.9999994122983935
1084,0.902004063129425
1085,0.9006103277206421
1086,0.9959446787834167
1087,0.9265631437301636
1088,0.9997845497273374
1089,0.913305014371872
1090,0.7128606736660004
1091,0.9997370127821341
1092,0.5740354657173157
1093,1.0
1094,0.8499710559844971
1095,0.999396413739305
1096,0.9999961243179314
1097,0.9951124787330627
1098,0.9956809282302856
1099,0.9129769206047058
1100,1.0
1101,0.8484465479850769
1102,0.7544000744819641
1103,0.8917089104652405
1104,0.9981112480163574
1105,0.9700841903686523
1106,0.9614025950431824
1107,0.7665942907333374
1108,0.9999998868551074
1109,0.9568158388137817
1110,0.7187719345092773
1111,0.9746087789535522
1112,0.9911659359931946
1113,0.8432070016860962
1114,1.0
1115,0.919577531516552
1116,1.0
1117,0.5282201170921326
1118,0.9831810779869556
1119,0.5115479826927185
1120,0.9999456405639648
1121,0.9999942779541016
1122,0.8536694645881653
1123,0.9518648386001587
1124,0.7271029949188232
1125,0.6899038851261139
1126,0.9999999900533227
1127,0.9662033319473267
1128,1.0
1129,0.8538143038749695
1130,0.994155764579773
1131,0.999998927116394
1132,0.9321213960647583
1133,0.8086420446634293
1134,0.9996322393417358
1135,0.6127700805664062
1136,0.5697154402732849
1137,1.0
1138,0.9999998807907104
1139,0.9709450602531433
1140,0.9759307503700256
1141,1.0
1142,0.506159245967865
1143,0.9865313172340393
1144,0.9838247299194336
1145,0.9529730081558228
1146,0.9745021462440491
1147,0.9953259229660034
1148,0.9794933591037989
1149,0.9999798536300659
1150,0.9999657869338989
1151,0.9187195748090744
1152,0.515998125076294
1153,0.9999999999999987
1154,0.543893963098526
1155,0.6934471726417542
1156,0.9823081493377686
1157,0.8143476843833923
1158,0.9988015840062872
1159,0.9999945163726807
1160,0.6951630115509033
1161,0.999012908549048
1162,0.9999974966049194
1163,0.8057649731636047
1164,0.5422894358634949
1165,0.7355735301971436
1166,0.7683536410331726
1167,0.9914615154266357
1168,0.7236445546150208
1169,0.9902777327224612
1170,0.9998055272299098
1171,0.6260643303394318
1172,0.9994552731513977
1173,0.987494170665741
1174,0.984693169593811
1175,0.5617403984069824
1176,1.0
1177,0.6910876035690308
1178,0.9999978542327881
1179,0.8244982957839966
1180,0.9998608803725801
1181,0.8855547904968262
1182,1.0
1183,0.8081287145614624
1184,0.7956723868846893
1185,0.8656600117683411
1186,0.9926712512969971
1187,0.9555746912956238
1188,0.9997417330741882
1189,0.8606112003326416
1190,0.6249595880508423
1191,0.9994299500249326
1192,0.6143378615379333
1193,0.7296570539474487
1194,0.9854241423308849
1195,0.8432852029800415
1196,0.6435320973396301
1197,0.9232082366943359
1198,0.9981121981982142
1199,0.9999997425577192
1200,0.837331235408783
1201,0.8492640107870102
1202,0.9419609904289246
1203,0.9160535335540771
1204,0.5065281391143799
1205,0.9650946967303753
1206,0.7137764394283295
1207,0.9995934367179871
1208,0.9676799178123474
1209,0.7162716388702393
1210,0.7399126589298248
1211,1.0
1212,0.7906468510627747
1213,0.9999999611371386
1214,1.0
1215,1.0
1216,0.9999999987217595
1217,0.8988909721374512
1218,0.6183929443359375
1219,0.6292592287063599
1220,0.9973588096909225
1221,0.8801952004432678
1222,0.8655756711959839
1223,0.6701240837574005
1224,0.8270712494850159
1225,0.9838956911116838
1226,0.9993556141853333
1227,0.9999991655349731
1228,0.8345464766025543
1229,0.8486045002937317
1230,0.8014177978038788
1231,0.8920754194259644
1232,0.9999963045120239
1233,0.9999999999972006
1234,0.9999325275421143
1235,0.9999954700469971
1236,0.8631706237792969
1237,0.8803539276123047
1238,0.9959207773208618
1239,0.990609428845346
1240,0.5220527052879333
1241,1.0
1242,0.9968313574790955
1243,0.7892940044403076
1244,0.9999364614486694
1245,0.9532966129481792
1246,0.999976396560669
1247,0.9997958540916443
1248,0.9999994091473354
1249,0.8659714460372925
1250,0.8230379819869995
1251,0.9999999872755057
1252,0.7511416077613831
1253,0.9966455101966858
1254,0.8721978664398193
1255,0.9617747664451599
1256,0.9999942779541016
1257,0.537456214427948
1258,0.999962329864502
1259,0.9999996127084216
1260,0.9688772559165955
1261,0.9999992757112182
1262,0.9142774343490601
1263,0.991641404107213
1264,0.9999065399169922
1265,0.5931400060653687
1266,0.9862082004547119
1267,0.9781535863876343
1268,0.9646638371050358
1269,0.9958873391151428
1270,0.9999768733978271
1271,0.999799034150783
1272,0.9886528849601746
1273,0.9202366843819618
1274,0.851250946521759
1275,0.932654544711113
1276,0.9999837875366211
1277,0.6269773542881012
1278,0.9978692808654159
1279,0.970418393611908
1280,0.9798340201377869
1281,0.950091291218996
1282,0.9994350281194784
1283,0.995323393959552
